panel,method,arm,request_id,correct,native_valid,run_status,triggered,native_answer_ref,auxiliary_exact,has_auxiliary,family_id,source,answer_format
natural52,M4,replace_44,n00049,True,True,cached_B,False,921a994875b9ae25c5733be25c1bca0a754f00e34a0d9afe488856ef9da991d0,,False,M17:usmle_derm_1919,M17,single
natural52,M4,replace_44,n00050,True,True,cached_B,False,b4c8b7448cbe93117605691396b55567c61b3af999d92aede4cd1afd71dc2dd2,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,replace_44,n00051,False,True,cached_B,False,efb4dacc71dfd109f3c3d039cd9a03525f329d23f2b79ab76df5690f065c2a7f,,False,M11:3,M11,single
natural52,M4,append_one_42,n00000,False,True,cached_B,False,a901e344d7bc8d5be4662ad8de04622db19e12812bbdef66f134f277e13eef47,,False,M23_control:bionli_choice_relevant_05,M23_control,single
natural52,M4,append_one_42,n00001,True,True,saved_cached_control,True,d621b99ffb72a94386179de2630e67aae7637b55077f115cf35799b4bdd3a242,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_42,n00002,True,True,saved_cached_control,True,6e3830404b60726ea60577779af28e23d1e84b9fc8909472b1a2fe4ca8ee19f6,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_42,n00003,True,True,saved_cached_control,True,3b8f605e7e504fa0c487cce3a237e7c544bfee773bde365c3620e7577118ca93,,False,M10:medqa_00226,M10,single
natural52,M4,append_one_42,n00004,True,True,cached_B,False,18a06b1db4c1b653e992a8c53233a933c4b2b82dc0637e119bfbe68a5dc192da,,False,M12:723,M12,single
natural52,M4,append_one_42,n00005,True,True,cached_B,False,ad829ebd20736f561eedeae0b2b9790cc30e37e5b4aee86150334689622fc3a8,,False,M23_control:bionli_choice_relevant_08,M23_control,single
natural52,M4,append_one_42,n00006,True,True,saved_cached_control,True,458bea25441c7fc48d1e209a014e79121262b88630bd0380727772f5625687d7,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_42,n00007,True,True,saved_cached_control,True,e0bb64d300e550e98e27fd94556cf21e19324426e78169a95a51ad9d2e60c7d8,,False,M10:medqa_01062,M10,single
natural52,M4,append_one_42,n00008,True,True,cached_B,False,ab5cbf1f452a5a156c17ab75c90c55eb7861938501b35406aad8429f0c5586bb,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_42,n00009,False,True,saved_cached_control,True,2667df46177dae26fb3b2c78ab9dcc29d7657ee5a9b07dd36cb4a0f1dc70bf27,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_42,n00010,True,True,cached_B,False,258dc37c594fc5dd2d5de4fbf1390541961b193b46c119a9e550ff737c08047d,,False,M12:723,M12,single
natural52,M4,append_one_42,n00011,True,True,cached_B,False,b841fa294bc2d7a863ce3d110bbdd7263b73a39b7150dea4ec205c90b7909a0f,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_42,n00012,True,True,cached_B,False,e385a102bcfd78ee86dd6db9390c3bea0d9baf32130613a3b9212b0f6fcc2460,,False,M20:164,M20,relation
natural52,M4,append_one_42,n00013,True,True,saved_cached_control,True,8577777560fdebf32a948015e9d5c6eaf50c574b964dec7bbdd14a0c71fd13b4,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_42,n00014,True,True,saved_cached_control,True,0a26420aefe6eb051f79f61b117e9dbdccd6440400ad95aca3af144db0de4044,,False,M11:122,M11,single
natural52,M4,append_one_42,n00015,True,True,cached_B,False,12bd983d43e88c8edeb3c4fcdd5733281d9ac8a4138a22b6f58c7ac1396b21fb,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_42,n00016,True,True,cached_B,False,ed395e2efd34c709e3648c7420fdeb89dad7fa5867e57448f3dcb9933b83e6b4,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_42,n00017,False,True,saved_cached_control,True,84b23066e622bcc4227cb6e9cb794900dfd2be22ce6b3d6033116b5dc7146302,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_42,n00018,False,True,saved_cached_control,True,2ef03fb49b49668b9d48d9d17383186ff69136da13e957435e8dbb3805c3dd64,,False,M11:3,M11,single
natural52,M4,append_one_42,n00019,True,True,cached_B,False,b84377097882e9d03e96125af360bf49f9bc243e849f3461191e5688a87b751b,,False,M23_control:bionli_choice_relevant_05,M23_control,single
natural52,M4,append_one_42,n00020,False,True,saved_cached_control,True,6ef4b0c2435c68d02f8b51d3efef81198712cc1fa56248022dcdd1047e81467b,,False,M23:BioNLI:exact_context:431,M23,single
natural52,M4,append_one_42,n00021,True,True,cached_B,False,f6261a49fd05749548d0cf5660082e8706c2233de78bb9e8149098c6c03e6dd9,,False,M14:exact_source_text:1487,M14,single
natural52,M4,append_one_42,n00022,True,True,saved_cached_control,True,763029b948c377e7f69b214bdfcf417a5f773bbbe7ac0c3dc200dbbd0c6acb68,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_42,n00023,True,True,saved_cached_control,True,4ec3d1cace8b36190bfc8f87d6e317b3a63bf99d4020b51291a2e9702c905632,,False,M12:596,M12,single
natural52,M4,append_one_42,n00024,True,True,saved_cached_control,True,b600dbf1d2accefd7e693274451de8004ccc9afef619879855136a6956d6d013,,False,M10:medqa_01062,M10,single
natural52,M4,append_one_42,n00025,True,True,cached_B,False,a72348a4b33ce58952e6dc27909d27bb0448d359e4378c6d93daed8702d5613b,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_42,n00026,False,True,saved_cached_control,True,4fffbfaf3807d107993f25827a1bc34709e9b3cb359552942b213240b066dd8e,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_42,n00027,False,True,cached_B,False,7ebc6b127d2f73b7b3c534f374737bfae7c6227f530d70a05bf4d6df3fa4a20c,,False,M23:BioNLI:exact_context:3284,M23,single
natural52,M4,append_one_42,n00028,False,True,cached_B,False,3eb4437a7e39ba8103ef639a5c33822c3c5c74fa3f5f4f60f6280ba23ea09eae,,False,M20:56,M20,relation
natural52,M4,append_one_42,n00029,False,True,saved_cached_control,True,f885d9bcdcc28fd89af79eef66ffad6f9e198665cacd6fe9b9f4099dbd1c0f2f,,False,M14:exact_source_text:442,M14,single
natural52,M4,append_one_42,n00030,True,True,saved_cached_control,True,7a779447edae60a67a389afd42b596d1e2e3cef8924e8d5cf9ac0d35839e85e2,,False,M23_control:bionli_choice_relevant_08,M23_control,single
natural52,M4,append_one_42,n00031,False,True,cached_B,False,c7850416c4bbbd2d772cf241fe5173d14989d3f8f4199330f2c06f15c8be593e,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_42,n00032,True,True,saved_cached_control,True,7256a1c8fe3b7a76e9175bff63d7b345fdc8eea2e33a325b1db8d0c1b061fead,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_42,n00033,False,True,saved_cached_control,True,450aa514cbd96da4900906d796a9113a5a64e714e5745831e28b11e2f3170036,,False,M20:56,M20,relation
natural52,M4,append_one_42,n00034,False,True,cached_B,False,fdcbe4d794fc377bbbd7e8acf10a2f30bc34355bbb0ded4a185653584239604e,,False,M23:BioNLI:exact_context:3284,M23,single
natural52,M4,append_one_42,n00035,True,True,cached_B,False,3259e891d3aa023ca311925c08dbc9b61965ee1741c0d57ed557226bf00c3ab9,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_42,n00036,True,True,cached_B,False,dbaa1985712b0c8d4673017805e6bc228724de1df348af86d617c80245ada493,,False,M12:596,M12,single
natural52,M4,append_one_42,n00037,False,True,saved_cached_control,True,6e1039887f0898468dd6d18cc919160d1187f37cacaa5670aaf394251cc643ae,,False,M14:exact_source_text:442,M14,single
natural52,M4,append_one_42,n00038,True,True,saved_cached_control,True,2851e379f9b9aa1f21e246adf873789d7cf1a5046cc54a4d76b0896f9f96809c,,False,M10:medqa_00226,M10,single
natural52,M4,append_one_42,n00039,False,True,saved_cached_control,True,646572ca0472c6e0a1dc9d55992178cd81073a862fc6dd338db417acab123294,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_42,n00040,True,True,cached_B,False,299ead504207086c5379472fa1e603c14272f56663de8fcb27acaf70a4322d13,,False,M14:exact_source_text:1487,M14,single
natural52,M4,append_one_42,n00041,True,True,cached_B,False,25dee46e8ba0495760813c2348542fc6f906f7a3a8d81378f683bf72dab8e6b9,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_42,n00042,False,True,saved_cached_control,True,2d4ec04a9b38283b5c8fb5620fecca4742057c4cf7689b096cc32b81d33d68f0,,False,M23:BioNLI:exact_context:431,M23,single
natural52,M4,append_one_42,n00043,True,True,cached_B,False,33dfd1b9a62df15f5105340b5545b3a25a8af51f63894deb446c1d5331bac8b3,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_42,n00044,True,True,cached_B,False,2d1b03e376acb88dfbdfd15c2505cc8c23862352457ef85492bc79024cde42aa,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_42,n00045,True,True,saved_cached_control,True,696f97e4de5b866ad47445fef9fe68244ed84a78de05d921814bb7d8e5d9ff02,,False,M11:122,M11,single
natural52,M4,append_one_42,n00046,True,True,saved_cached_control,True,3ae44ab3743b0c8296937b11a48f3d0afcffd882ef02abcbedf1cc71f0dda824,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_42,n00047,True,True,cached_B,False,12208643bc2201b398ae2dbc42164cec139d7c5616e3d4d2c715acae3573b85a,,False,M20:164,M20,relation
natural52,M4,append_one_42,n00048,False,True,cached_B,False,f16c82974ccf4af1d0800811e18797d1fcc360659d466a780ac6b503f8da2d73,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_42,n00049,True,True,cached_B,False,921a994875b9ae25c5733be25c1bca0a754f00e34a0d9afe488856ef9da991d0,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_42,n00050,True,True,cached_B,False,b4c8b7448cbe93117605691396b55567c61b3af999d92aede4cd1afd71dc2dd2,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_42,n00051,False,True,cached_B,False,efb4dacc71dfd109f3c3d039cd9a03525f329d23f2b79ab76df5690f065c2a7f,,False,M11:3,M11,single
natural52,M4,append_one_43,n00000,False,True,cached_B,False,a901e344d7bc8d5be4662ad8de04622db19e12812bbdef66f134f277e13eef47,,False,M23_control:bionli_choice_relevant_05,M23_control,single
natural52,M4,append_one_43,n00001,True,True,saved_cached_control,True,d621b99ffb72a94386179de2630e67aae7637b55077f115cf35799b4bdd3a242,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_43,n00002,True,True,saved_cached_control,True,6e3830404b60726ea60577779af28e23d1e84b9fc8909472b1a2fe4ca8ee19f6,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_43,n00003,True,True,saved_cached_control,True,3b8f605e7e504fa0c487cce3a237e7c544bfee773bde365c3620e7577118ca93,,False,M10:medqa_00226,M10,single
natural52,M4,append_one_43,n00004,True,True,cached_B,False,18a06b1db4c1b653e992a8c53233a933c4b2b82dc0637e119bfbe68a5dc192da,,False,M12:723,M12,single
natural52,M4,append_one_43,n00005,True,True,cached_B,False,ad829ebd20736f561eedeae0b2b9790cc30e37e5b4aee86150334689622fc3a8,,False,M23_control:bionli_choice_relevant_08,M23_control,single
natural52,M4,append_one_43,n00006,True,True,saved_cached_control,True,458bea25441c7fc48d1e209a014e79121262b88630bd0380727772f5625687d7,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_43,n00007,True,True,saved_cached_control,True,e0bb64d300e550e98e27fd94556cf21e19324426e78169a95a51ad9d2e60c7d8,,False,M10:medqa_01062,M10,single
natural52,M4,append_one_43,n00008,True,True,cached_B,False,ab5cbf1f452a5a156c17ab75c90c55eb7861938501b35406aad8429f0c5586bb,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_43,n00009,False,True,saved_cached_control,True,2667df46177dae26fb3b2c78ab9dcc29d7657ee5a9b07dd36cb4a0f1dc70bf27,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_43,n00010,True,True,cached_B,False,258dc37c594fc5dd2d5de4fbf1390541961b193b46c119a9e550ff737c08047d,,False,M12:723,M12,single
natural52,M4,append_one_43,n00011,True,True,cached_B,False,b841fa294bc2d7a863ce3d110bbdd7263b73a39b7150dea4ec205c90b7909a0f,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_43,n00012,True,True,cached_B,False,e385a102bcfd78ee86dd6db9390c3bea0d9baf32130613a3b9212b0f6fcc2460,,False,M20:164,M20,relation
natural52,M4,append_one_43,n00013,True,True,saved_cached_control,True,8577777560fdebf32a948015e9d5c6eaf50c574b964dec7bbdd14a0c71fd13b4,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_43,n00014,True,True,saved_cached_control,True,0a26420aefe6eb051f79f61b117e9dbdccd6440400ad95aca3af144db0de4044,,False,M11:122,M11,single
natural52,M4,append_one_43,n00015,True,True,cached_B,False,12bd983d43e88c8edeb3c4fcdd5733281d9ac8a4138a22b6f58c7ac1396b21fb,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_43,n00016,True,True,cached_B,False,ed395e2efd34c709e3648c7420fdeb89dad7fa5867e57448f3dcb9933b83e6b4,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_43,n00017,False,True,saved_cached_control,True,84b23066e622bcc4227cb6e9cb794900dfd2be22ce6b3d6033116b5dc7146302,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_43,n00018,False,True,saved_cached_control,True,2ef03fb49b49668b9d48d9d17383186ff69136da13e957435e8dbb3805c3dd64,,False,M11:3,M11,single
natural52,M4,append_one_43,n00019,True,True,cached_B,False,b84377097882e9d03e96125af360bf49f9bc243e849f3461191e5688a87b751b,,False,M23_control:bionli_choice_relevant_05,M23_control,single
natural52,M4,append_one_43,n00020,False,True,saved_cached_control,True,6ef4b0c2435c68d02f8b51d3efef81198712cc1fa56248022dcdd1047e81467b,,False,M23:BioNLI:exact_context:431,M23,single
natural52,M4,append_one_43,n00021,True,True,cached_B,False,f6261a49fd05749548d0cf5660082e8706c2233de78bb9e8149098c6c03e6dd9,,False,M14:exact_source_text:1487,M14,single
natural52,M4,append_one_43,n00022,True,True,saved_cached_control,True,763029b948c377e7f69b214bdfcf417a5f773bbbe7ac0c3dc200dbbd0c6acb68,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_43,n00023,True,True,saved_cached_control,True,4ec3d1cace8b36190bfc8f87d6e317b3a63bf99d4020b51291a2e9702c905632,,False,M12:596,M12,single
natural52,M4,append_one_43,n00024,True,True,saved_cached_control,True,b600dbf1d2accefd7e693274451de8004ccc9afef619879855136a6956d6d013,,False,M10:medqa_01062,M10,single
natural52,M4,append_one_43,n00025,True,True,cached_B,False,a72348a4b33ce58952e6dc27909d27bb0448d359e4378c6d93daed8702d5613b,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_43,n00026,False,True,saved_cached_control,True,4fffbfaf3807d107993f25827a1bc34709e9b3cb359552942b213240b066dd8e,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_43,n00027,False,True,cached_B,False,7ebc6b127d2f73b7b3c534f374737bfae7c6227f530d70a05bf4d6df3fa4a20c,,False,M23:BioNLI:exact_context:3284,M23,single
natural52,M4,append_one_43,n00028,False,True,cached_B,False,3eb4437a7e39ba8103ef639a5c33822c3c5c74fa3f5f4f60f6280ba23ea09eae,,False,M20:56,M20,relation
natural52,M4,append_one_43,n00029,False,True,saved_cached_control,True,f885d9bcdcc28fd89af79eef66ffad6f9e198665cacd6fe9b9f4099dbd1c0f2f,,False,M14:exact_source_text:442,M14,single
natural52,M4,append_one_43,n00030,True,True,saved_cached_control,True,7a779447edae60a67a389afd42b596d1e2e3cef8924e8d5cf9ac0d35839e85e2,,False,M23_control:bionli_choice_relevant_08,M23_control,single
natural52,M4,append_one_43,n00031,False,True,cached_B,False,c7850416c4bbbd2d772cf241fe5173d14989d3f8f4199330f2c06f15c8be593e,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_43,n00032,True,True,saved_cached_control,True,7256a1c8fe3b7a76e9175bff63d7b345fdc8eea2e33a325b1db8d0c1b061fead,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_43,n00033,False,True,saved_cached_control,True,450aa514cbd96da4900906d796a9113a5a64e714e5745831e28b11e2f3170036,,False,M20:56,M20,relation
natural52,M4,append_one_43,n00034,False,True,cached_B,False,fdcbe4d794fc377bbbd7e8acf10a2f30bc34355bbb0ded4a185653584239604e,,False,M23:BioNLI:exact_context:3284,M23,single
natural52,M4,append_one_43,n00035,True,True,cached_B,False,3259e891d3aa023ca311925c08dbc9b61965ee1741c0d57ed557226bf00c3ab9,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_43,n00036,True,True,cached_B,False,dbaa1985712b0c8d4673017805e6bc228724de1df348af86d617c80245ada493,,False,M12:596,M12,single
natural52,M4,append_one_43,n00037,False,True,saved_cached_control,True,6e1039887f0898468dd6d18cc919160d1187f37cacaa5670aaf394251cc643ae,,False,M14:exact_source_text:442,M14,single
natural52,M4,append_one_43,n00038,True,True,saved_cached_control,True,2851e379f9b9aa1f21e246adf873789d7cf1a5046cc54a4d76b0896f9f96809c,,False,M10:medqa_00226,M10,single
natural52,M4,append_one_43,n00039,False,True,saved_cached_control,True,646572ca0472c6e0a1dc9d55992178cd81073a862fc6dd338db417acab123294,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_43,n00040,True,True,cached_B,False,299ead504207086c5379472fa1e603c14272f56663de8fcb27acaf70a4322d13,,False,M14:exact_source_text:1487,M14,single
natural52,M4,append_one_43,n00041,True,True,cached_B,False,25dee46e8ba0495760813c2348542fc6f906f7a3a8d81378f683bf72dab8e6b9,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_43,n00042,False,True,saved_cached_control,True,2d4ec04a9b38283b5c8fb5620fecca4742057c4cf7689b096cc32b81d33d68f0,,False,M23:BioNLI:exact_context:431,M23,single
natural52,M4,append_one_43,n00043,True,True,cached_B,False,33dfd1b9a62df15f5105340b5545b3a25a8af51f63894deb446c1d5331bac8b3,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_43,n00044,True,True,cached_B,False,2d1b03e376acb88dfbdfd15c2505cc8c23862352457ef85492bc79024cde42aa,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_43,n00045,True,True,saved_cached_control,True,696f97e4de5b866ad47445fef9fe68244ed84a78de05d921814bb7d8e5d9ff02,,False,M11:122,M11,single
natural52,M4,append_one_43,n00046,True,True,saved_cached_control,True,3ae44ab3743b0c8296937b11a48f3d0afcffd882ef02abcbedf1cc71f0dda824,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_43,n00047,True,True,cached_B,False,12208643bc2201b398ae2dbc42164cec139d7c5616e3d4d2c715acae3573b85a,,False,M20:164,M20,relation
natural52,M4,append_one_43,n00048,False,True,cached_B,False,f16c82974ccf4af1d0800811e18797d1fcc360659d466a780ac6b503f8da2d73,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_43,n00049,True,True,cached_B,False,921a994875b9ae25c5733be25c1bca0a754f00e34a0d9afe488856ef9da991d0,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_43,n00050,True,True,cached_B,False,b4c8b7448cbe93117605691396b55567c61b3af999d92aede4cd1afd71dc2dd2,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_43,n00051,False,True,cached_B,False,efb4dacc71dfd109f3c3d039cd9a03525f329d23f2b79ab76df5690f065c2a7f,,False,M11:3,M11,single
natural52,M4,append_one_44,n00000,False,True,cached_B,False,a901e344d7bc8d5be4662ad8de04622db19e12812bbdef66f134f277e13eef47,,False,M23_control:bionli_choice_relevant_05,M23_control,single
natural52,M4,append_one_44,n00001,True,True,saved_cached_control,True,d621b99ffb72a94386179de2630e67aae7637b55077f115cf35799b4bdd3a242,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_44,n00002,True,True,saved_cached_control,True,6e3830404b60726ea60577779af28e23d1e84b9fc8909472b1a2fe4ca8ee19f6,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_44,n00003,True,True,saved_cached_control,True,3b8f605e7e504fa0c487cce3a237e7c544bfee773bde365c3620e7577118ca93,,False,M10:medqa_00226,M10,single
natural52,M4,append_one_44,n00004,True,True,cached_B,False,18a06b1db4c1b653e992a8c53233a933c4b2b82dc0637e119bfbe68a5dc192da,,False,M12:723,M12,single
natural52,M4,append_one_44,n00005,True,True,cached_B,False,ad829ebd20736f561eedeae0b2b9790cc30e37e5b4aee86150334689622fc3a8,,False,M23_control:bionli_choice_relevant_08,M23_control,single
natural52,M4,append_one_44,n00006,True,True,saved_cached_control,True,458bea25441c7fc48d1e209a014e79121262b88630bd0380727772f5625687d7,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_44,n00007,True,True,saved_cached_control,True,e0bb64d300e550e98e27fd94556cf21e19324426e78169a95a51ad9d2e60c7d8,,False,M10:medqa_01062,M10,single
natural52,M4,append_one_44,n00008,True,True,cached_B,False,ab5cbf1f452a5a156c17ab75c90c55eb7861938501b35406aad8429f0c5586bb,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_44,n00009,False,True,saved_cached_control,True,2667df46177dae26fb3b2c78ab9dcc29d7657ee5a9b07dd36cb4a0f1dc70bf27,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_44,n00010,True,True,cached_B,False,258dc37c594fc5dd2d5de4fbf1390541961b193b46c119a9e550ff737c08047d,,False,M12:723,M12,single
natural52,M4,append_one_44,n00011,True,True,cached_B,False,b841fa294bc2d7a863ce3d110bbdd7263b73a39b7150dea4ec205c90b7909a0f,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_44,n00012,True,True,cached_B,False,e385a102bcfd78ee86dd6db9390c3bea0d9baf32130613a3b9212b0f6fcc2460,,False,M20:164,M20,relation
natural52,M4,append_one_44,n00013,True,True,saved_cached_control,True,8577777560fdebf32a948015e9d5c6eaf50c574b964dec7bbdd14a0c71fd13b4,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_44,n00014,True,True,saved_cached_control,True,0a26420aefe6eb051f79f61b117e9dbdccd6440400ad95aca3af144db0de4044,,False,M11:122,M11,single
natural52,M4,append_one_44,n00015,True,True,cached_B,False,12bd983d43e88c8edeb3c4fcdd5733281d9ac8a4138a22b6f58c7ac1396b21fb,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_44,n00016,True,True,cached_B,False,ed395e2efd34c709e3648c7420fdeb89dad7fa5867e57448f3dcb9933b83e6b4,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_44,n00017,False,True,saved_cached_control,True,84b23066e622bcc4227cb6e9cb794900dfd2be22ce6b3d6033116b5dc7146302,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_44,n00018,False,True,saved_cached_control,True,2ef03fb49b49668b9d48d9d17383186ff69136da13e957435e8dbb3805c3dd64,,False,M11:3,M11,single
natural52,M4,append_one_44,n00019,True,True,cached_B,False,b84377097882e9d03e96125af360bf49f9bc243e849f3461191e5688a87b751b,,False,M23_control:bionli_choice_relevant_05,M23_control,single
natural52,M4,append_one_44,n00020,False,True,saved_cached_control,True,6ef4b0c2435c68d02f8b51d3efef81198712cc1fa56248022dcdd1047e81467b,,False,M23:BioNLI:exact_context:431,M23,single
natural52,M4,append_one_44,n00021,True,True,cached_B,False,f6261a49fd05749548d0cf5660082e8706c2233de78bb9e8149098c6c03e6dd9,,False,M14:exact_source_text:1487,M14,single
natural52,M4,append_one_44,n00022,True,True,saved_cached_control,True,763029b948c377e7f69b214bdfcf417a5f773bbbe7ac0c3dc200dbbd0c6acb68,False,True,M22:pubmedqa/25725704,M22,robustness_single
natural52,M4,append_one_44,n00023,True,True,saved_cached_control,True,4ec3d1cace8b36190bfc8f87d6e317b3a63bf99d4020b51291a2e9702c905632,,False,M12:596,M12,single
natural52,M4,append_one_44,n00024,True,True,saved_cached_control,True,b600dbf1d2accefd7e693274451de8004ccc9afef619879855136a6956d6d013,,False,M10:medqa_01062,M10,single
natural52,M4,append_one_44,n00025,True,True,cached_B,False,a72348a4b33ce58952e6dc27909d27bb0448d359e4378c6d93daed8702d5613b,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_44,n00026,False,True,saved_cached_control,True,4fffbfaf3807d107993f25827a1bc34709e9b3cb359552942b213240b066dd8e,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_44,n00027,False,True,cached_B,False,7ebc6b127d2f73b7b3c534f374737bfae7c6227f530d70a05bf4d6df3fa4a20c,,False,M23:BioNLI:exact_context:3284,M23,single
natural52,M4,append_one_44,n00028,False,True,cached_B,False,3eb4437a7e39ba8103ef639a5c33822c3c5c74fa3f5f4f60f6280ba23ea09eae,,False,M20:56,M20,relation
natural52,M4,append_one_44,n00029,False,True,saved_cached_control,True,f885d9bcdcc28fd89af79eef66ffad6f9e198665cacd6fe9b9f4099dbd1c0f2f,,False,M14:exact_source_text:442,M14,single
natural52,M4,append_one_44,n00030,True,True,saved_cached_control,True,7a779447edae60a67a389afd42b596d1e2e3cef8924e8d5cf9ac0d35839e85e2,,False,M23_control:bionli_choice_relevant_08,M23_control,single
natural52,M4,append_one_44,n00031,False,True,cached_B,False,c7850416c4bbbd2d772cf241fe5173d14989d3f8f4199330f2c06f15c8be593e,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_44,n00032,True,True,saved_cached_control,True,7256a1c8fe3b7a76e9175bff63d7b345fdc8eea2e33a325b1db8d0c1b061fead,,False,M17:usmle_derm_1919,M17,single
natural52,M4,append_one_44,n00033,False,True,saved_cached_control,True,450aa514cbd96da4900906d796a9113a5a64e714e5745831e28b11e2f3170036,,False,M20:56,M20,relation
natural52,M4,append_one_44,n00034,False,True,cached_B,False,fdcbe4d794fc377bbbd7e8acf10a2f30bc34355bbb0ded4a185653584239604e,,False,M23:BioNLI:exact_context:3284,M23,single
natural52,M4,append_one_44,n00035,True,True,cached_B,False,3259e891d3aa023ca311925c08dbc9b61965ee1741c0d57ed557226bf00c3ab9,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_44,n00036,True,True,cached_B,False,dbaa1985712b0c8d4673017805e6bc228724de1df348af86d617c80245ada493,,False,M12:596,M12,single
natural52,M4,append_one_44,n00037,False,True,saved_cached_control,True,6e1039887f0898468dd6d18cc919160d1187f37cacaa5670aaf394251cc643ae,,False,M14:exact_source_text:442,M14,single
natural52,M4,append_one_44,n00038,True,True,saved_cached_control,True,2851e379f9b9aa1f21e246adf873789d7cf1a5046cc54a4d76b0896f9f96809c,,False,M10:medqa_00226,M10,single
natural52,M4,append_one_44,n00039,False,True,saved_cached_control,True,646572ca0472c6e0a1dc9d55992178cd81073a862fc6dd338db417acab123294,False,True,M22:medqa/1080,M22,robustness_single
natural52,M4,append_one_44,n00040,True,True,cached_B,False,299ead504207086c5379472fa1e603c14272f56663de8fcb27acaf70a4322d13,,False,M14:exact_source_text:1487,M14,single
natural52,M4,append_one_44,n00041,True,True,cached_B,False,25dee46e8ba0495760813c2348542fc6f906f7a3a8d81378f683bf72dab8e6b9,,False,M17:askdocs_17,M17,single
natural52,M4,append_one_44,n00042,False,True,saved_cached_control,True,2d4ec04a9b38283b5c8fb5620fecca4742057c4cf7689b096cc32b81d33d68f0,,False,M23:BioNLI:exact_context:431,M23,single
