unit_id,resource_id,group_id,category,method,native_records,score,all_tasks_pass,invalid_records
M23:BioNLI:noise100:row4298,M23,M23:BioNLI:exact_context:4298,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4298,M23,M23:BioNLI:exact_context:4298,R5,M4,1,1,True,0
M23:BioNLI:noise100:row431,M23,M23:BioNLI:exact_context:431,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row431,M23,M23:BioNLI:exact_context:431,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4329,M23,M23:BioNLI:exact_context:4329,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4329,M23,M23:BioNLI:exact_context:4329,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4330,M23,M23:BioNLI:exact_context:4330,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4330,M23,M23:BioNLI:exact_context:4330,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4341,M23,M23:BioNLI:exact_context:4341,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4341,M23,M23:BioNLI:exact_context:4341,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4377,M23,M23:BioNLI:exact_context:4377,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4377,M23,M23:BioNLI:exact_context:4377,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4382,M23,M23:BioNLI:exact_context:4382,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4382,M23,M23:BioNLI:exact_context:4382,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4423,M23,M23:BioNLI:exact_context:4423,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4423,M23,M23:BioNLI:exact_context:4423,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4442,M23,M23:BioNLI:exact_context:4442,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4442,M23,M23:BioNLI:exact_context:4442,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4445,M23,M23:BioNLI:exact_context:4445,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4445,M23,M23:BioNLI:exact_context:4445,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4447,M23,M23:BioNLI:exact_context:4447,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4447,M23,M23:BioNLI:exact_context:4447,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4450,M23,M23:BioNLI:exact_context:4450,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4450,M23,M23:BioNLI:exact_context:4450,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4485,M23,M23:BioNLI:exact_context:4485,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4485,M23,M23:BioNLI:exact_context:4485,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4515,M23,M23:BioNLI:exact_context:4515,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4515,M23,M23:BioNLI:exact_context:4515,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4525,M23,M23:BioNLI:exact_context:4525,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4525,M23,M23:BioNLI:exact_context:4525,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4603,M23,M23:BioNLI:exact_context:4603,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4603,M23,M23:BioNLI:exact_context:4603,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4630,M23,M23:BioNLI:exact_context:4630,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4630,M23,M23:BioNLI:exact_context:4630,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4665,M23,M23:BioNLI:exact_context:4665,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4665,M23,M23:BioNLI:exact_context:4665,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4670,M23,M23:BioNLI:exact_context:4670,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4670,M23,M23:BioNLI:exact_context:4670,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4678,M23,M23:BioNLI:exact_context:4678,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4678,M23,M23:BioNLI:exact_context:4678,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4688,M23,M23:BioNLI:exact_context:4688,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4688,M23,M23:BioNLI:exact_context:4688,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4689,M23,M23:BioNLI:exact_context:4689,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4689,M23,M23:BioNLI:exact_context:4689,R5,M4,1,1,True,0
M23:BioNLI:noise100:row469,M23,M23:BioNLI:exact_context:469,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row469,M23,M23:BioNLI:exact_context:469,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4691,M23,M23:BioNLI:exact_context:4691,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4691,M23,M23:BioNLI:exact_context:4691,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4696,M23,M23:BioNLI:exact_context:4696,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4696,M23,M23:BioNLI:exact_context:4696,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4700,M23,M23:BioNLI:exact_context:4700,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4700,M23,M23:BioNLI:exact_context:4700,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4708,M23,M23:BioNLI:exact_context:4708,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4708,M23,M23:BioNLI:exact_context:4708,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4737,M23,M23:BioNLI:exact_context:4737,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4737,M23,M23:BioNLI:exact_context:4737,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4758,M23,M23:BioNLI:exact_context:4758,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4758,M23,M23:BioNLI:exact_context:4758,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4761,M23,M23:BioNLI:exact_context:4761,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4761,M23,M23:BioNLI:exact_context:4761,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4809,M23,M23:BioNLI:exact_context:4809,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4809,M23,M23:BioNLI:exact_context:4809,R5,M4,1,1,True,0
M23:BioNLI:noise100:row490,M23,M23:BioNLI:exact_context:490,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row490,M23,M23:BioNLI:exact_context:490,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4902,M23,M23:BioNLI:exact_context:4902,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4902,M23,M23:BioNLI:exact_context:4902,R5,M4,1,1,True,0
M23:BioNLI:noise100:row4910,M23,M23:BioNLI:exact_context:4910,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4910,M23,M23:BioNLI:exact_context:4910,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4916,M23,M23:BioNLI:exact_context:4916,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4916,M23,M23:BioNLI:exact_context:4916,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4918,M23,M23:BioNLI:exact_context:4918,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row4918,M23,M23:BioNLI:exact_context:4918,R5,M4,1,0,False,0
M23:BioNLI:noise100:row4943,M23,M23:BioNLI:exact_context:4942,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row4943,M23,M23:BioNLI:exact_context:4942,R5,M4,1,1,True,0
M23:BioNLI:noise100:row499,M23,M23:BioNLI:exact_context:499,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row499,M23,M23:BioNLI:exact_context:499,R5,M4,1,1,True,0
M23:BioNLI:noise100:row5003,M23,M23:BioNLI:exact_context:4998,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5003,M23,M23:BioNLI:exact_context:4998,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5054,M23,M23:BioNLI:exact_context:5045,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5054,M23,M23:BioNLI:exact_context:5045,R5,M4,1,0,False,0
M23:BioNLI:noise100:row506,M23,M23:BioNLI:exact_context:506,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row506,M23,M23:BioNLI:exact_context:506,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5106,M23,M23:BioNLI:exact_context:5094,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row5106,M23,M23:BioNLI:exact_context:5094,R5,M4,1,1,True,0
M23:BioNLI:noise100:row5198,M23,M23:BioNLI:exact_context:5178,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row5198,M23,M23:BioNLI:exact_context:5178,R5,M4,1,1,True,0
M23:BioNLI:noise100:row5202,M23,M23:BioNLI:exact_context:5181,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5202,M23,M23:BioNLI:exact_context:5181,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5210,M23,M23:BioNLI:exact_context:5188,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5210,M23,M23:BioNLI:exact_context:5188,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5221,M23,M23:BioNLI:exact_context:5198,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5221,M23,M23:BioNLI:exact_context:5198,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5242,M23,M23:BioNLI:exact_context:5217,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row5242,M23,M23:BioNLI:exact_context:5217,R5,M4,1,1,True,0
M23:BioNLI:noise100:row5359,M23,M23:BioNLI:exact_context:5328,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row5359,M23,M23:BioNLI:exact_context:5328,R5,M4,1,1,True,0
M23:BioNLI:noise100:row5363,M23,M23:BioNLI:exact_context:5332,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5363,M23,M23:BioNLI:exact_context:5332,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5364,M23,M23:BioNLI:exact_context:5333,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5364,M23,M23:BioNLI:exact_context:5333,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5449,M23,M23:BioNLI:exact_context:5413,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row5449,M23,M23:BioNLI:exact_context:5413,R5,M4,1,1,True,0
M23:BioNLI:noise100:row5455,M23,M23:BioNLI:exact_context:5419,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5455,M23,M23:BioNLI:exact_context:5419,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5488,M23,M23:BioNLI:exact_context:5449,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5488,M23,M23:BioNLI:exact_context:5449,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5492,M23,M23:BioNLI:exact_context:5453,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5492,M23,M23:BioNLI:exact_context:5453,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5494,M23,M23:BioNLI:exact_context:5455,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5494,M23,M23:BioNLI:exact_context:5455,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5507,M23,M23:BioNLI:exact_context:5467,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5507,M23,M23:BioNLI:exact_context:5467,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5603,M23,M23:BioNLI:exact_context:5554,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5603,M23,M23:BioNLI:exact_context:5554,R5,M4,1,0,False,0
M23:BioNLI:noise100:row563,M23,M23:BioNLI:exact_context:563,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row563,M23,M23:BioNLI:exact_context:563,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5659,M23,M23:BioNLI:exact_context:4960,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5659,M23,M23:BioNLI:exact_context:4960,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5673,M23,M23:BioNLI:exact_context:4970,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5673,M23,M23:BioNLI:exact_context:4970,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5694,M23,M23:BioNLI:exact_context:4998,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5694,M23,M23:BioNLI:exact_context:4998,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5702,M23,M23:BioNLI:exact_context:5003,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row5702,M23,M23:BioNLI:exact_context:5003,R5,M4,1,1,True,0
M23:BioNLI:noise100:row5766,M23,M23:BioNLI:exact_context:5064,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row5766,M23,M23:BioNLI:exact_context:5064,R5,M4,1,1,True,0
M23:BioNLI:noise100:row5768,M23,M23:BioNLI:exact_context:5060,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5768,M23,M23:BioNLI:exact_context:5060,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5812,M23,M23:BioNLI:exact_context:5103,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5812,M23,M23:BioNLI:exact_context:5103,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5825,M23,M23:BioNLI:exact_context:5120,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row5825,M23,M23:BioNLI:exact_context:5120,R5,M4,1,1,True,0
M23:BioNLI:noise100:row583,M23,M23:BioNLI:exact_context:583,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row583,M23,M23:BioNLI:exact_context:583,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5852,M23,M23:BioNLI:exact_context:5138,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row5852,M23,M23:BioNLI:exact_context:5138,R5,M4,1,1,True,0
M23:BioNLI:noise100:row5859,M23,M23:BioNLI:exact_context:5142,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row5859,M23,M23:BioNLI:exact_context:5142,R5,M4,1,1,True,0
M23:BioNLI:noise100:row5891,M23,M23:BioNLI:exact_context:5174,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row5891,M23,M23:BioNLI:exact_context:5174,R5,M4,1,1,True,0
M23:BioNLI:noise100:row591,M23,M23:BioNLI:exact_context:591,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row591,M23,M23:BioNLI:exact_context:591,R5,M4,1,1,True,0
M23:BioNLI:noise100:row5914,M23,M23:BioNLI:exact_context:5192,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5914,M23,M23:BioNLI:exact_context:5192,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5931,M23,M23:BioNLI:exact_context:5211,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5931,M23,M23:BioNLI:exact_context:5211,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5960,M23,M23:BioNLI:exact_context:5236,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5960,M23,M23:BioNLI:exact_context:5236,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5965,M23,M23:BioNLI:exact_context:5244,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5965,M23,M23:BioNLI:exact_context:5244,R5,M4,1,0,False,0
M23:BioNLI:noise100:row5969,M23,M23:BioNLI:exact_context:5247,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row5969,M23,M23:BioNLI:exact_context:5247,R5,M4,1,0,False,0
M23:BioNLI:noise100:row60,M23,M23:BioNLI:exact_context:60,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row60,M23,M23:BioNLI:exact_context:60,R5,M4,1,0,False,0
M23:BioNLI:noise100:row6003,M23,M23:BioNLI:exact_context:5282,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row6003,M23,M23:BioNLI:exact_context:5282,R5,M4,1,0,False,0
M23:BioNLI:noise100:row6015,M23,M23:BioNLI:exact_context:5295,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row6015,M23,M23:BioNLI:exact_context:5295,R5,M4,1,0,False,0
M23:BioNLI:noise100:row6021,M23,M23:BioNLI:exact_context:5300,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row6021,M23,M23:BioNLI:exact_context:5300,R5,M4,1,0,False,0
M23:BioNLI:noise100:row6083,M23,M23:BioNLI:exact_context:5355,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row6083,M23,M23:BioNLI:exact_context:5355,R5,M4,1,0,False,0
M23:BioNLI:noise100:row610,M23,M23:BioNLI:exact_context:610,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row610,M23,M23:BioNLI:exact_context:610,R5,M4,1,1,True,0
M23:BioNLI:noise100:row6114,M23,M23:BioNLI:exact_context:5384,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row6114,M23,M23:BioNLI:exact_context:5384,R5,M4,1,0,False,0
M23:BioNLI:noise100:row6134,M23,M23:BioNLI:exact_context:5405,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row6134,M23,M23:BioNLI:exact_context:5405,R5,M4,1,1,True,0
M23:BioNLI:noise100:row6145,M23,M23:BioNLI:exact_context:5415,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row6145,M23,M23:BioNLI:exact_context:5415,R5,M4,1,0,False,0
M23:BioNLI:noise100:row6159,M23,M23:BioNLI:exact_context:5429,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row6159,M23,M23:BioNLI:exact_context:5429,R5,M4,1,1,True,0
M23:BioNLI:noise100:row6166,M23,M23:BioNLI:exact_context:5430,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row6166,M23,M23:BioNLI:exact_context:5430,R5,M4,1,0,False,0
M23:BioNLI:noise100:row6174,M23,M23:BioNLI:exact_context:5445,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row6174,M23,M23:BioNLI:exact_context:5445,R5,M4,1,1,True,0
M23:BioNLI:noise100:row6256,M23,M23:BioNLI:exact_context:5513,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row6256,M23,M23:BioNLI:exact_context:5513,R5,M4,1,1,True,0
M23:BioNLI:noise100:row652,M23,M23:BioNLI:exact_context:652,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row652,M23,M23:BioNLI:exact_context:652,R5,M4,1,1,True,0
M23:BioNLI:noise100:row657,M23,M23:BioNLI:exact_context:657,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row657,M23,M23:BioNLI:exact_context:657,R5,M4,1,1,True,0
M23:BioNLI:noise100:row681,M23,M23:BioNLI:exact_context:681,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row681,M23,M23:BioNLI:exact_context:681,R5,M4,1,0,False,0
M23:BioNLI:noise100:row710,M23,M23:BioNLI:exact_context:710,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row710,M23,M23:BioNLI:exact_context:710,R5,M4,1,1,True,0
M23:BioNLI:noise100:row713,M23,M23:BioNLI:exact_context:713,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row713,M23,M23:BioNLI:exact_context:713,R5,M4,1,1,True,0
M23:BioNLI:noise100:row744,M23,M23:BioNLI:exact_context:744,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row744,M23,M23:BioNLI:exact_context:744,R5,M4,1,0,False,0
M23:BioNLI:noise100:row757,M23,M23:BioNLI:exact_context:757,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row757,M23,M23:BioNLI:exact_context:757,R5,M4,1,0,False,0
M23:BioNLI:noise100:row778,M23,M23:BioNLI:exact_context:778,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row778,M23,M23:BioNLI:exact_context:778,R5,M4,1,1,True,0
M23:BioNLI:noise100:row789,M23,M23:BioNLI:exact_context:789,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row789,M23,M23:BioNLI:exact_context:789,R5,M4,1,0,False,0
M23:BioNLI:noise100:row810,M23,M23:BioNLI:exact_context:810,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row810,M23,M23:BioNLI:exact_context:810,R5,M4,1,1,True,0
M23:BioNLI:noise100:row852,M23,M23:BioNLI:exact_context:852,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row852,M23,M23:BioNLI:exact_context:852,R5,M4,1,0,False,0
M23:BioNLI:noise100:row867,M23,M23:BioNLI:exact_context:867,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row867,M23,M23:BioNLI:exact_context:867,R5,M4,1,0,False,0
M23:BioNLI:noise100:row922,M23,M23:BioNLI:exact_context:922,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row922,M23,M23:BioNLI:exact_context:922,R5,M4,1,1,True,0
M23:BioNLI:noise100:row936,M23,M23:BioNLI:exact_context:936,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row936,M23,M23:BioNLI:exact_context:936,R5,M4,1,1,True,0
M23:BioNLI:noise100:row954,M23,M23:BioNLI:exact_context:954,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row954,M23,M23:BioNLI:exact_context:954,R5,M4,1,0,False,0
M23:BioNLI:noise100:row960,M23,M23:BioNLI:exact_context:960,ALL,M4,1,0,False,0
M23:BioNLI:noise100:row960,M23,M23:BioNLI:exact_context:960,R5,M4,1,0,False,0
M23:BioNLI:noise100:row976,M23,M23:BioNLI:exact_context:976,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row976,M23,M23:BioNLI:exact_context:976,R5,M4,1,1,True,0
M23:BioNLI:noise100:row98,M23,M23:BioNLI:exact_context:98,ALL,M4,1,1,True,0
M23:BioNLI:noise100:row98,M23,M23:BioNLI:exact_context:98,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1043,M23,M23:BioNLI:exact_context:1043,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1043,M23,M23:BioNLI:exact_context:1043,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1133,M23,M23:BioNLI:exact_context:1133,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1133,M23,M23:BioNLI:exact_context:1133,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1159,M23,M23:BioNLI:exact_context:1159,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1159,M23,M23:BioNLI:exact_context:1159,R5,M4,1,0,False,0
M23:BioNLI:noise20:row119,M23,M23:BioNLI:exact_context:119,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row119,M23,M23:BioNLI:exact_context:119,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1190,M23,M23:BioNLI:exact_context:1190,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1190,M23,M23:BioNLI:exact_context:1190,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1216,M23,M23:BioNLI:exact_context:1216,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1216,M23,M23:BioNLI:exact_context:1216,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1266,M23,M23:BioNLI:exact_context:1266,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1266,M23,M23:BioNLI:exact_context:1266,R5,M4,1,0,False,0
M23:BioNLI:noise20:row135,M23,M23:BioNLI:exact_context:135,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row135,M23,M23:BioNLI:exact_context:135,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1370,M23,M23:BioNLI:exact_context:1370,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1370,M23,M23:BioNLI:exact_context:1370,R5,M4,1,0,False,0
M23:BioNLI:noise20:row139,M23,M23:BioNLI:exact_context:139,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row139,M23,M23:BioNLI:exact_context:139,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1447,M23,M23:BioNLI:exact_context:1447,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row1447,M23,M23:BioNLI:exact_context:1447,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1472,M23,M23:BioNLI:exact_context:1472,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1472,M23,M23:BioNLI:exact_context:1472,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1478,M23,M23:BioNLI:exact_context:1478,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1478,M23,M23:BioNLI:exact_context:1478,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1481,M23,M23:BioNLI:exact_context:1481,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1481,M23,M23:BioNLI:exact_context:1481,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1492,M23,M23:BioNLI:exact_context:1492,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row1492,M23,M23:BioNLI:exact_context:1492,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1498,M23,M23:BioNLI:exact_context:1498,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1498,M23,M23:BioNLI:exact_context:1498,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1521,M23,M23:BioNLI:exact_context:1521,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1521,M23,M23:BioNLI:exact_context:1521,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1529,M23,M23:BioNLI:exact_context:1529,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row1529,M23,M23:BioNLI:exact_context:1529,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1543,M23,M23:BioNLI:exact_context:1543,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1543,M23,M23:BioNLI:exact_context:1543,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1547,M23,M23:BioNLI:exact_context:1547,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1547,M23,M23:BioNLI:exact_context:1547,R5,M4,1,0,False,0
M23:BioNLI:noise20:row155,M23,M23:BioNLI:exact_context:155,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row155,M23,M23:BioNLI:exact_context:155,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1573,M23,M23:BioNLI:exact_context:1573,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1573,M23,M23:BioNLI:exact_context:1573,R5,M4,1,0,False,0
M23:BioNLI:noise20:row1581,M23,M23:BioNLI:exact_context:1581,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row1581,M23,M23:BioNLI:exact_context:1581,R5,M4,1,1,True,0
M23:BioNLI:noise20:row163,M23,M23:BioNLI:exact_context:163,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row163,M23,M23:BioNLI:exact_context:163,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1687,M23,M23:BioNLI:exact_context:1687,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1687,M23,M23:BioNLI:exact_context:1687,R5,M4,1,0,False,0
M23:BioNLI:noise20:row171,M23,M23:BioNLI:exact_context:171,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row171,M23,M23:BioNLI:exact_context:171,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1739,M23,M23:BioNLI:exact_context:1739,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row1739,M23,M23:BioNLI:exact_context:1739,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1760,M23,M23:BioNLI:exact_context:1760,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1760,M23,M23:BioNLI:exact_context:1760,R5,M4,1,0,False,0
M23:BioNLI:noise20:row186,M23,M23:BioNLI:exact_context:186,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row186,M23,M23:BioNLI:exact_context:186,R5,M4,1,0,False,0
M23:BioNLI:noise20:row189,M23,M23:BioNLI:exact_context:189,ALL,M4,1,1,True,0
