panel,method,seed,request_id,family_id,source,answer_format,F_path,output_disagreement_type,clinical_evidence_conflict_type,native_mapping_count,gold_keys,gold_mapping_conflict,old_candidate_keys,old_candidate_observations,old_invalid_observations,baseline_key,new_key,baseline_correct,old_F_correct,old_pool_has_joint_correct_key,old_pool_has_correct_but_F_wrong,old_pool_lacks_correct_key,new_correct,repair,harm,retained_correct,retained_wrong,new_correct_first_in_pool,harm_to_old_pool_wrong_key,harm_to_new_wrong_key,union_old_plus_this_seed_has_correct,new_key_in_old_pool,auxiliary_values_identical,auxiliary_fields,has_document_detection,baseline_document_detection_if_scored_exact,baseline_document_detection_recorded,new_document_detection_exact,new_model_requests,input_tokens,output_tokens
natural52,M5,43,n00032,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2251,64
natural52,M5,44,n00032,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2251,64
natural52,M5,42,n00034,M23:BioNLI:exact_context:3284,M23,single,full_nli_equal_paths_native_completion,direct_reasoned_mean_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""positive"", ""negative""]",4,0,negative,positive,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,5178,125
natural52,M5,43,n00034,M23:BioNLI:exact_context:3284,M23,single,full_nli_equal_paths_native_completion,direct_reasoned_mean_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""positive"", ""negative""]",4,0,negative,positive,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,5178,112
natural52,M5,44,n00034,M23:BioNLI:exact_context:3284,M23,single,full_nli_equal_paths_native_completion,direct_reasoned_mean_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""positive"", ""negative""]",4,0,negative,positive,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,5178,103
natural52,M5,42,n00035,M17:askdocs_17,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",5,0,yes,no,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2538,116
natural52,M5,43,n00035,M17:askdocs_17,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",5,0,yes,no,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2538,149
natural52,M5,44,n00035,M17:askdocs_17,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",5,0,yes,no,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2538,127
natural52,M5,42,n00038,M10:medqa_00226,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,B,C,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2371,131
natural52,M5,43,n00038,M10:medqa_00226,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,B,C,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2371,116
natural52,M5,44,n00038,M10:medqa_00226,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,B,C,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2371,124
natural52,M5,42,n00039,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""C""]",4,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8257,209
natural52,M5,43,n00039,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""C""]",4,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8257,182
natural52,M5,44,n00039,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""C""]",4,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8257,221
natural52,M5,42,n00044,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""A""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,7773,144
natural52,M5,43,n00044,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""A""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,7773,142
natural52,M5,44,n00044,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""A""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,7773,106
natural52,M5,42,n00046,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""B""]",4,0,B,D,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,"[""errors""]",True,False,False,False,1,8816,169
natural52,M5,43,n00046,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""B""]",4,0,B,D,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,"[""errors""]",True,False,False,False,1,8816,235
natural52,M5,44,n00046,M22:medqa/1080,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""D"", ""B""]",4,0,B,D,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,"[""errors""]",True,False,False,False,1,8816,193
