published_path,source_path,source_bytes
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/paired_method_comparisons.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/paired_method_comparisons.csv,2399
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/r5_pair_summary.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/r5_pair_summary.csv,189
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/source_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/source_scores.csv,1619
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/source_task_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/source_task_scores.csv,7982
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/unit_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/unit_scores.csv,2447503
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_differences.pdf,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_differences.pdf,25517
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_differences.png,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_differences.png,80494
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_differences.svg,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_differences.svg,59935
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_m0_m2_m5.pdf,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_m0_m2_m5.pdf,25008
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_m0_m2_m5.png,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_m0_m2_m5.png,99356
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_m0_m2_m5.svg,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_m0_m2_m5.svg,61633
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_selected_methods.pdf,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_selected_methods.pdf,15511
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_selected_methods.png,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_selected_methods.png,46400
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_selected_methods.svg,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/v5_selected_methods.svg,33593
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/completed_m0_m2_m5/validation.json,294
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/configs/m4.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/configs/m4.json,581
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/configs/m5.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/configs/m5.json,578
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/llama_output_comparison.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/llama_output_comparison.json,1280
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m2_batch_change.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m2_batch_change.json,237
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m2_runtime/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m2_runtime/config.json,1280
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m2_runtime/method_scope.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m2_runtime/method_scope.json,32
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m2_stage_timing_profile.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m2_stage_timing_profile.json,1887
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_configuration_change.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_configuration_change.json,1391
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_pilot/README.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_pilot/README.md,4548
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_pilot/comparison.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_pilot/comparison.json,2215
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_pilot/complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_pilot/complete.json,44
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_pilot/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_pilot/config.json,1021
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_pilot/guard.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_pilot/guard.py,1220
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_pilot/guard_result.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_pilot/guard_result.json,72
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/README.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/README.md,625
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/comparison.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/comparison.json,2219
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/complete.json,46
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/config.json,1020
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/guard_result.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/guard_result.json,74
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/schema_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/schema_validation.json,366
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_input_history_audit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_input_history_audit.json,555
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m5_input_equivalence_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m5_input_equivalence_validation.json,309
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m5_prompt_preparation_profile.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m5_prompt_preparation_profile.json,354
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m6_validity_snapshot.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m6_validity_snapshot.json,13296
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/medrag_prompt_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/medrag_prompt_validation.json,2292
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/medrgb_mapping_note.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/medrgb_mapping_note.json,442
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/old_m4_pilot/README.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/old_m4_pilot/README.md,527
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/old_m4_pilot/old_config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/old_m4_pilot/old_config.json,533
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/old_m4_pilot/plan.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/old_m4_pilot/plan.json,660
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/output_validity_audit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/output_validity_audit.json,4124
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/paired_method_comparisons.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/paired_method_comparisons.csv,4717
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/plan.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/plan.json,869
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/preflight.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/preflight.json,351
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/preparation_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/preparation_validation.json,267
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/pubmed_offset_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/pubmed_offset_validation.json,233
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/pubmed_offsets_full_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/pubmed_offsets_full_validation.json,138
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/r5_pair_summary.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/r5_pair_summary.csv,236
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/rrf_batch_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/rrf_batch_validation.json,222
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/source_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/source_scores.csv,2152
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/source_task_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/source_task_scores.csv,10670
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/supervision.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/supervision.md,11491
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/unit_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/unit_scores.csv,3264754
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/v5_four_methods.pdf,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/v5_four_methods.pdf,15689
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/v5_four_methods.png,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/v5_four_methods.png,47232
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/v5_four_methods.svg,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/v5_four_methods.svg,35135
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/validation.json,307
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/README.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/README.md,7483
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/RESULTS.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/RESULTS.md,1835
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/artifact_audit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/artifact_audit.json,101
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/category_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/category_scores.csv,447
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/analyze_v5.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/analyze_v5.py,10020
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/audit_smoke.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/audit_smoke.py,1051
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/check_response_processing.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/check_response_processing.py,1158
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/finish.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/finish.py,1651
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/parallel_gpu0.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/parallel_gpu0.py,6760
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/parallel_gpu0.sh,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/parallel_gpu0.sh,559
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/parallel_gpu3.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/parallel_gpu3.py,3233
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/parallel_gpu3.sh,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/parallel_gpu3.sh,559
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/prepare.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/prepare.py,3607
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/prepare_v5.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/prepare_v5.py,265
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/response_processing.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/response_processing.py,1722
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/resume_6_gpu2.sh,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/resume_6_gpu2.sh,608
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/run_all.sh,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/run_all.sh,1917
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/run_m3.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/run_m3.py,16270
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/services.sh,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/services.sh,1448
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/code/status.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/code/status.py,1169
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/config.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/config.json,1669
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/entropy_microbenchmark.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/entropy_microbenchmark.json,220
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu0_guard_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu0_guard_validation.json,157
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu0_guard_validation_4gib.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu0_guard_validation_4gib.json,85
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu0_handoff.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu0_handoff.json,64405
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu0_memory_upgrade.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu0_memory_upgrade.json,64967
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu0_memory_upgrade_81gib.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu0_memory_upgrade_81gib.json,81335
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu0_parallel_events.jsonl,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu0_parallel_events.jsonl,807
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu0_parallel_status.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu0_parallel_status.json,50
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu0_pre_upgrade_81gib_status.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu0_pre_upgrade_81gib_status.json,128
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu0_pre_upgrade_status.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu0_pre_upgrade_status.json,127
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu2_released.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu2_released.json,104
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu2_shard6_handoff.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu2_shard6_handoff.json,328
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu3_handoff.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu3_handoff.json,250
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/gpu3_released.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/gpu3_released.json,84
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/performance_notes.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/performance_notes.md,3244
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/plan.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/plan.json,174415
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/r5_pair_summary.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/r5_pair_summary.csv,97
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/response_processing_validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/response_processing_validation.json,510
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/retriever_cleanup.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/retriever_cleanup.json,142
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/reuse_audit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/reuse_audit.json,147
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_0_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_0_complete.json,66
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_0_exit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_0_exit.json,19
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_0_progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_0_progress.json,176
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_1_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_1_complete.json,66
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_1_exit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_1_exit.json,19
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_1_progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_1_progress.json,175
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_2_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_2_complete.json,66
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_2_exit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_2_exit.json,19
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_2_progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_2_progress.json,175
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_3_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_3_complete.json,66
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_3_exit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_3_exit.json,19
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_3_progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_3_progress.json,175
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_4_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_4_complete.json,66
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_4_exit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_4_exit.json,19
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_4_progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_4_progress.json,176
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_5_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_5_complete.json,66
