kind,target_coverage,threshold,selected,coverage,selective_accuracy,selective_risk,repairs,harms,abstention_rate
test_ranked_curve,,0.5887235642677808,812,0.812,0.8078817733990148,0.1921182266009852,314,22,0.18799999999999994
test_ranked_curve,,0.588682292264253,813,0.813,0.8068880688806888,0.19311193111931124,314,22,0.18700000000000006
test_ranked_curve,,0.5885393051516564,814,0.814,0.8058968058968059,0.1941031941031941,314,22,0.18600000000000005
test_ranked_curve,,0.5875847499755851,815,0.815,0.8061349693251534,0.19386503067484662,315,22,0.18500000000000005
test_ranked_curve,,0.5874697989526264,816,0.816,0.8063725490196079,0.19362745098039214,316,22,0.18400000000000005
test_ranked_curve,,0.586430798687228,817,0.817,0.806609547123623,0.19339045287637702,316,22,0.18300000000000005
test_ranked_curve,,0.5863509306738868,818,0.818,0.8068459657701712,0.1931540342298288,316,22,0.18200000000000005
test_ranked_curve,,0.5854582729185392,819,0.819,0.8058608058608059,0.19413919413919412,316,22,0.18100000000000005
test_ranked_curve,,0.5853378346705234,820,0.82,0.8048780487804879,0.19512195121951215,316,22,0.18000000000000005
test_ranked_curve,,0.5851850345625276,821,0.821,0.8038976857490865,0.1961023142509135,316,22,0.17900000000000005
test_ranked_curve,,0.5848295984914382,822,0.822,0.8029197080291971,0.1970802919708029,316,22,0.17800000000000005
test_ranked_curve,,0.5843686257785532,823,0.823,0.8031591737545565,0.19684082624544352,316,22,0.17700000000000005
test_ranked_curve,,0.5789271013150376,824,0.824,0.8021844660194175,0.1978155339805825,316,22,0.17600000000000005
test_ranked_curve,,0.5774059425730617,825,0.825,0.8024242424242424,0.19757575757575763,316,22,0.17500000000000004
test_ranked_curve,,0.577001982989449,826,0.826,0.8026634382566586,0.19733656174334135,316,22,0.17400000000000004
test_ranked_curve,,0.5769039167066571,827,0.827,0.8029020556227328,0.19709794437726724,316,22,0.17300000000000004
test_ranked_curve,,0.5718213659545209,828,0.828,0.8019323671497585,0.19806763285024154,316,22,0.17200000000000004
test_ranked_curve,,0.5715445176174881,829,0.829,0.8009650180940893,0.19903498190591074,316,22,0.17100000000000004
test_ranked_curve,,0.5686717950346507,830,0.83,0.8,0.19999999999999996,316,22,0.17000000000000004
test_ranked_curve,,0.568653758127389,831,0.831,0.7990373044524669,0.2009626955475331,316,22,0.16900000000000004
test_ranked_curve,,0.568362779217905,832,0.832,0.7992788461538461,0.20072115384615385,316,22,0.16800000000000004
test_ranked_curve,,0.5658565130561135,833,0.833,0.7983193277310925,0.2016806722689075,316,22,0.16700000000000004
test_ranked_curve,,0.5648802694916356,834,0.834,0.7985611510791367,0.20143884892086328,317,22,0.16600000000000004
test_ranked_curve,,0.5640763884189552,835,0.835,0.7976047904191617,0.20239520958083834,317,22,0.16500000000000004
test_ranked_curve,,0.5627696238501646,836,0.836,0.7978468899521531,0.20215311004784686,317,22,0.16400000000000003
test_ranked_curve,,0.5626955456956331,837,0.837,0.7980884109916367,0.20191158900836326,318,22,0.16300000000000003
test_ranked_curve,,0.562152836094049,838,0.838,0.7971360381861575,0.20286396181384247,318,22,0.16200000000000003
test_ranked_curve,,0.5620397763460694,839,0.839,0.797377830750894,0.20262216924910603,319,22,0.16100000000000003
test_ranked_curve,,0.5605414682083575,840,0.84,0.7964285714285714,0.20357142857142863,319,22,0.16000000000000003
test_ranked_curve,,0.5599399652018565,841,0.841,0.7954815695600476,0.20451843043995244,319,22,0.15900000000000003
test_ranked_curve,,0.55991979855998,842,0.842,0.7945368171021377,0.20546318289786225,319,22,0.15800000000000003
test_ranked_curve,,0.5595653145453116,843,0.843,0.7935943060498221,0.20640569395017794,319,22,0.15700000000000003
test_ranked_curve,,0.5595215293820992,844,0.844,0.7938388625592417,0.20616113744075826,319,22,0.15600000000000003
test_ranked_curve,,0.5581238189514309,845,0.845,0.7940828402366864,0.2059171597633136,319,22,0.15500000000000003
test_ranked_curve,,0.5574004355323844,846,0.846,0.7943262411347518,0.2056737588652482,319,22,0.15400000000000003
test_ranked_curve,,0.5565328004967985,847,0.847,0.79456906729634,0.20543093270365997,320,22,0.15300000000000002
test_ranked_curve,,0.5564068602265925,848,0.848,0.7936320754716981,0.20636792452830188,320,22,0.15200000000000002
test_ranked_curve,,0.5545857210492512,849,0.849,0.7926972909305064,0.20730270906949355,320,22,0.15100000000000002
test_ranked_curve,,0.5536914632415989,850,0.85,0.7917647058823529,0.20823529411764707,320,22,0.15000000000000002
test_ranked_curve,,0.5508758458808498,851,0.851,0.790834312573443,0.20916568742655695,320,22,0.14900000000000002
test_ranked_curve,,0.5490488147472897,852,0.852,0.7910798122065728,0.20892018779342725,320,22,0.14800000000000002
test_ranked_curve,,0.548234761571885,853,0.853,0.7913247362250879,0.20867526377491208,321,22,0.14700000000000002
test_ranked_curve,,0.548055807185989,854,0.854,0.7903981264637002,0.20960187353629978,321,22,0.14600000000000002
test_ranked_curve,,0.5463311936325382,855,0.855,0.7894736842105263,0.21052631578947367,321,22,0.14500000000000002
test_ranked_curve,,0.5461387107526501,856,0.856,0.7897196261682243,0.21028037383177567,321,22,0.14400000000000002
test_ranked_curve,,0.5451432574726343,857,0.857,0.7899649941656943,0.21003500583430568,321,22,0.14300000000000002
test_ranked_curve,,0.5446588129252368,858,0.858,0.7902097902097902,0.2097902097902098,321,22,0.14200000000000002
test_ranked_curve,,0.5442119361916302,859,0.859,0.789289871944121,0.21071012805587896,321,22,0.14100000000000001
test_ranked_curve,,0.5433722794786565,860,0.86,0.7883720930232558,0.21162790697674416,321,22,0.14
test_ranked_curve,,0.542718032096476,861,0.861,0.7886178861788617,0.21138211382113825,321,22,0.139
test_ranked_curve,,0.5425661551154385,862,0.862,0.7888631090487239,0.21113689095127608,322,22,0.138
test_ranked_curve,,0.5418883964847182,863,0.863,0.7879490150637312,0.21205098493626884,322,22,0.137
test_ranked_curve,,0.5407543550385778,864,0.864,0.7870370370370371,0.2129629629629629,322,22,0.136
test_ranked_curve,,0.5387452936067343,865,0.865,0.7872832369942196,0.21271676300578035,322,22,0.135
test_ranked_curve,,0.536269057878208,866,0.866,0.7863741339491916,0.21362586605080836,322,22,0.134
test_ranked_curve,,0.5355879678223765,867,0.867,0.7854671280276817,0.2145328719723183,322,22,0.133
test_ranked_curve,,0.5313608645334928,868,0.868,0.7845622119815668,0.21543778801843316,322,22,0.132
test_ranked_curve,,0.528460250260706,869,0.869,0.7836593785960875,0.21634062140391253,322,22,0.131
test_ranked_curve,,0.5279532787253605,870,0.87,0.7827586206896552,0.21724137931034482,322,22,0.13
test_ranked_curve,,0.5278377128973587,871,0.871,0.7818599311136625,0.21814006888633752,322,22,0.129
test_ranked_curve,,0.5262749477128993,872,0.872,0.7809633027522935,0.21903669724770647,322,22,0.128
test_ranked_curve,,0.5256488320252937,873,0.873,0.7800687285223368,0.21993127147766323,322,23,0.127
test_ranked_curve,,0.5221068711011836,874,0.874,0.7791762013729977,0.2208237986270023,322,23,0.126
test_ranked_curve,,0.5210671254810851,875,0.875,0.7794285714285715,0.22057142857142853,322,23,0.125
test_ranked_curve,,0.5206597860599449,876,0.876,0.7785388127853882,0.22146118721461183,322,23,0.124
test_ranked_curve,,0.5182928147722318,877,0.877,0.7787913340935005,0.22120866590649946,323,23,0.123
test_ranked_curve,,0.5168297885562572,878,0.878,0.7790432801822323,0.22095671981776766,324,23,0.122
test_ranked_curve,,0.5155102402113468,879,0.879,0.7792946530147895,0.2207053469852105,325,23,0.121
test_ranked_curve,,0.5133767755568599,880,0.88,0.7795454545454545,0.22045454545454546,325,23,0.12
test_ranked_curve,,0.5131944574070745,881,0.881,0.7786606129398411,0.22133938706015888,325,23,0.119
test_ranked_curve,,0.5129552763231301,882,0.882,0.7789115646258503,0.22108843537414968,326,23,0.118
test_ranked_curve,,0.5113397672716822,883,0.883,0.7791619479048698,0.2208380520951302,327,23,0.11699999999999999
test_ranked_curve,,0.5106062022152604,884,0.884,0.7782805429864253,0.22171945701357465,327,23,0.11599999999999999
test_ranked_curve,,0.5103260688315006,885,0.885,0.7785310734463277,0.22146892655367234,327,23,0.11499999999999999
test_ranked_curve,,0.5072919096071549,886,0.886,0.7776523702031602,0.22234762979683975,327,23,0.11399999999999999
test_ranked_curve,,0.5071926739338081,887,0.887,0.7767756482525366,0.22322435174746336,327,23,0.11299999999999999
test_ranked_curve,,0.5060829244507049,888,0.888,0.7759009009009009,0.22409909909909909,327,23,0.11199999999999999
test_ranked_curve,,0.5044703205539901,889,0.889,0.7750281214848144,0.22497187851518563,327,23,0.11099999999999999
test_ranked_curve,,0.5019169830069428,890,0.89,0.7741573033707865,0.22584269662921352,327,23,0.10999999999999999
test_ranked_curve,,0.5006517580098656,891,0.891,0.7732884399551067,0.22671156004489335,327,23,0.10899999999999999
test_ranked_curve,,0.5003113846563019,892,0.892,0.7724215246636771,0.22757847533632292,327,23,0.10799999999999998
test_ranked_curve,,0.49974280448362396,893,0.893,0.7726763717805151,0.22732362821948493,327,23,0.10699999999999998
test_ranked_curve,,0.4961963649310409,894,0.894,0.7718120805369127,0.22818791946308725,327,23,0.10599999999999998
test_ranked_curve,,0.4960267307475704,895,0.895,0.770949720670391,0.22905027932960897,327,23,0.10499999999999998
test_ranked_curve,,0.49560215658262136,896,0.896,0.7700892857142857,0.2299107142857143,327,23,0.10399999999999998
test_ranked_curve,,0.4953202970065572,897,0.897,0.770345596432553,0.22965440356744704,327,23,0.10299999999999998
test_ranked_curve,,0.4945688179783177,898,0.898,0.7706013363028953,0.2293986636971047,327,23,0.10199999999999998
test_ranked_curve,,0.48811840924959543,899,0.899,0.7708565072302559,0.2291434927697441,328,23,0.10099999999999998
test_ranked_curve,,0.4869998003576321,900,0.9,0.7711111111111111,0.22888888888888892,329,23,0.09999999999999998
test_ranked_curve,,0.4861049448145557,901,0.901,0.7713651498335183,0.22863485016648166,329,23,0.09899999999999998
test_ranked_curve,,0.48521098590754436,902,0.902,0.770509977827051,0.229490022172949,329,23,0.09799999999999998
test_ranked_curve,,0.48091308352093287,903,0.903,0.769656699889258,0.230343300110742,329,23,0.09699999999999998
test_ranked_curve,,0.4772160393638198,904,0.904,0.7688053097345132,0.23119469026548678,329,23,0.09599999999999997
test_ranked_curve,,0.4742747858120786,905,0.905,0.7679558011049724,0.2320441988950276,329,23,0.09499999999999997
test_ranked_curve,,0.4721610185356372,906,0.906,0.7671081677704195,0.23289183222958054,329,24,0.09399999999999997
test_ranked_curve,,0.4719565734727943,907,0.907,0.7673649393605292,0.23263506063947081,330,24,0.09299999999999997
test_ranked_curve,,0.4711036583960123,908,0.908,0.7665198237885462,0.23348017621145378,330,24,0.09199999999999997
test_ranked_curve,,0.4699786955147847,909,0.909,0.7656765676567657,0.23432343234323427,330,24,0.09099999999999997
test_ranked_curve,,0.46640438154549574,910,0.91,0.765934065934066,0.234065934065934,330,24,0.08999999999999997
test_ranked_curve,,0.4653089281818966,911,0.911,0.7661909989023051,0.23380900109769487,330,24,0.08899999999999997
test_ranked_curve,,0.4650654728179526,912,0.912,0.7653508771929824,0.23464912280701755,330,24,0.08799999999999997
test_ranked_curve,,0.46128739052025886,913,0.913,0.764512595837897,0.235487404162103,330,24,0.08699999999999997
test_ranked_curve,,0.45893283381146066,914,0.914,0.7647702407002188,0.23522975929978118,331,24,0.08599999999999997
test_ranked_curve,,0.457194196824904,915,0.915,0.7639344262295082,0.23606557377049175,331,24,0.08499999999999996
test_ranked_curve,,0.4570118781397709,916,0.916,0.7641921397379913,0.23580786026200873,332,24,0.08399999999999996
test_ranked_curve,,0.45422104845728617,917,0.917,0.7633587786259542,0.23664122137404575,332,24,0.08299999999999996
test_ranked_curve,,0.453776854427357,918,0.918,0.7636165577342048,0.23638344226579522,332,24,0.08199999999999996
test_ranked_curve,,0.4523715542050054,919,0.919,0.763873775843308,0.23612622415669204,333,24,0.08099999999999996
test_ranked_curve,,0.451776808020371,920,0.92,0.7641304347826087,0.23586956521739133,333,24,0.07999999999999996
test_ranked_curve,,0.45112540042305316,921,0.921,0.7643865363735071,0.23561346362649294,334,24,0.07899999999999996
test_ranked_curve,,0.45067122438763146,922,0.922,0.764642082429501,0.23535791757049895,334,24,0.07799999999999996
test_ranked_curve,,0.4493582922238422,923,0.923,0.7638136511375948,0.2361863488624052,334,24,0.07699999999999996
test_ranked_curve,,0.446492844744689,924,0.924,0.762987012987013,0.237012987012987,334,24,0.07599999999999996
test_ranked_curve,,0.4448980794572301,925,0.925,0.7621621621621621,0.23783783783783785,334,24,0.07499999999999996
test_ranked_curve,,0.444146425114132,926,0.926,0.7613390928725702,0.23866090712742982,334,24,0.07399999999999995
test_ranked_curve,,0.43913150749649116,927,0.927,0.7605177993527508,0.23948220064724923,334,24,0.07299999999999995
test_ranked_curve,,0.4366258990924659,928,0.928,0.759698275862069,0.24030172413793105,334,24,0.07199999999999995
test_ranked_curve,,0.4304413569712217,929,0.929,0.759956942949408,0.24004305705059203,334,24,0.07099999999999995
test_ranked_curve,,0.42983338783903385,930,0.93,0.7591397849462366,0.24086021505376343,334,24,0.06999999999999995
test_ranked_curve,,0.4235045361686938,931,0.931,0.7593984962406015,0.24060150375939848,334,24,0.06899999999999995
test_ranked_curve,,0.42309609465563053,932,0.932,0.759656652360515,0.24034334763948495,335,24,0.06799999999999995
test_ranked_curve,,0.4226167390984379,933,0.933,0.7588424437299035,0.2411575562700965,335,24,0.06699999999999995
test_ranked_curve,,0.4217500778472239,934,0.934,0.7580299785867237,0.24197002141327628,335,24,0.06599999999999995
test_ranked_curve,,0.4141540282641038,935,0.935,0.7572192513368984,0.24278074866310162,335,25,0.06499999999999995
test_ranked_curve,,0.41291208867532175,936,0.936,0.7564102564102564,0.2435897435897436,335,25,0.06399999999999995
test_ranked_curve,,0.41155508355519527,937,0.937,0.7556029882604055,0.2443970117395945,335,25,0.06299999999999994
test_ranked_curve,,0.40910682412925226,938,0.938,0.755863539445629,0.244136460554371,336,25,0.062000000000000055
test_ranked_curve,,0.4088588859713078,939,0.939,0.7550585729499467,0.24494142705005328,336,25,0.061000000000000054
test_ranked_curve,,0.40637922421559103,940,0.94,0.7553191489361702,0.24468085106382975,337,25,0.06000000000000005
test_ranked_curve,,0.39850958288397004,941,0.941,0.7555791710945803,0.24442082890541972,337,25,0.05900000000000005
test_ranked_curve,,0.3982278868801345,942,0.942,0.7547770700636943,0.24522292993630568,337,26,0.05800000000000005
test_ranked_curve,,0.3980271433211273,943,0.943,0.7550371155885471,0.24496288441145286,337,26,0.05700000000000005
test_ranked_curve,,0.39755828659542025,944,0.944,0.7552966101694916,0.24470338983050843,337,26,0.05600000000000005
test_ranked_curve,,0.39450911652620063,945,0.945,0.7544973544973544,0.24550264550264556,337,26,0.05500000000000005
test_ranked_curve,,0.3943387454887399,946,0.946,0.7536997885835095,0.2463002114164905,337,26,0.05400000000000005
test_ranked_curve,,0.3911258486120893,947,0.947,0.7539598732840549,0.2460401267159451,338,26,0.05300000000000005
test_ranked_curve,,0.38871414951122096,948,0.948,0.7531645569620253,0.24683544303797467,338,26,0.052000000000000046
test_ranked_curve,,0.3868282803353151,949,0.949,0.7534246575342466,0.2465753424657534,338,26,0.051000000000000045
test_ranked_curve,,0.38605859878205706,950,0.95,0.7526315789473684,0.24736842105263157,338,26,0.050000000000000044
test_ranked_curve,,0.38562756411993054,951,0.951,0.7528916929547844,0.24710830704521558,338,26,0.049000000000000044
test_ranked_curve,,0.3747560224149742,952,0.952,0.7531512605042017,0.24684873949579833,338,26,0.04800000000000004
test_ranked_curve,,0.3735244393784798,953,0.953,0.7523609653725079,0.24763903462749215,338,26,0.04700000000000004
test_ranked_curve,,0.3696628440027356,954,0.954,0.7515723270440252,0.2484276729559748,338,26,0.04600000000000004
test_ranked_curve,,0.3630224982832452,955,0.955,0.7518324607329843,0.24816753926701574,338,26,0.04500000000000004
test_ranked_curve,,0.3603391833047281,956,0.956,0.7510460251046025,0.2489539748953975,338,26,0.04400000000000004
test_ranked_curve,,0.3602052004135002,957,0.957,0.7502612330198537,0.2497387669801463,338,26,0.04300000000000004
test_ranked_curve,,0.35586140594700266,958,0.958,0.7494780793319415,0.25052192066805845,338,26,0.04200000000000004
test_ranked_curve,,0.34987588693810473,959,0.959,0.7497393117831074,0.2502606882168926,338,26,0.041000000000000036
test_ranked_curve,,0.3497300972800106,960,0.96,0.75,0.25,339,26,0.040000000000000036
test_ranked_curve,,0.3493377042955305,961,0.961,0.7492195629552549,0.25078043704474506,339,26,0.039000000000000035
test_ranked_curve,,0.3475153058520017,962,0.962,0.7494802494802495,0.2505197505197505,340,26,0.038000000000000034
test_ranked_curve,,0.34436378270735324,963,0.963,0.7487019730010385,0.25129802699896153,340,26,0.03700000000000003
test_ranked_curve,,0.3423300660848978,964,0.964,0.7489626556016598,0.25103734439834025,341,26,0.03600000000000003
test_ranked_curve,,0.3411361222533669,965,0.965,0.7492227979274612,0.25077720207253884,342,26,0.03500000000000003
test_ranked_curve,,0.32923528030202454,966,0.966,0.7484472049689441,0.2515527950310559,342,26,0.03400000000000003
test_ranked_curve,,0.32165449969073495,967,0.967,0.7476732161323681,0.25232678386763185,342,26,0.03300000000000003
test_ranked_curve,,0.3184874818422419,968,0.968,0.746900826446281,0.253099173553719,342,26,0.03200000000000003
test_ranked_curve,,0.312428230128397,969,0.969,0.7471620227038184,0.2528379772961816,342,26,0.031000000000000028
test_ranked_curve,,0.3100763734956811,970,0.97,0.7474226804123711,0.25257731958762886,342,26,0.030000000000000027
test_ranked_curve,,0.3054378492926555,971,0.971,0.7466529351184346,0.25334706488156544,342,26,0.029000000000000026
test_ranked_curve,,0.3040296845243871,972,0.972,0.7458847736625515,0.25411522633744854,342,26,0.028000000000000025
test_ranked_curve,,0.302694569163243,973,0.973,0.7461459403905447,0.2538540596094553,342,26,0.027000000000000024
test_ranked_curve,,0.2999813767376185,974,0.974,0.7464065708418891,0.2535934291581109,343,26,0.026000000000000023
test_ranked_curve,,0.2975925119861183,975,0.975,0.7456410256410256,0.25435897435897437,343,26,0.025000000000000022
test_ranked_curve,,0.29083657140059643,976,0.976,0.7459016393442623,0.25409836065573765,343,26,0.02400000000000002
test_ranked_curve,,0.290341597588062,977,0.977,0.7451381780962129,0.25486182190378714,343,26,0.02300000000000002
test_ranked_curve,,0.287914070322383,978,0.978,0.745398773006135,0.254601226993865,343,26,0.02200000000000002
test_ranked_curve,,0.2870323998018581,979,0.979,0.7446373850868233,0.2553626149131767,343,26,0.02100000000000002
test_ranked_curve,,0.28370033273792633,980,0.98,0.7438775510204082,0.2561224489795918,343,27,0.020000000000000018
test_ranked_curve,,0.28227148149737785,981,0.981,0.7431192660550459,0.25688073394495414,343,27,0.019000000000000017
test_ranked_curve,,0.28096721413725356,982,0.982,0.7433808553971487,0.2566191446028513,343,27,0.018000000000000016
test_ranked_curve,,0.26726497155854856,983,0.983,0.7426246185147508,0.2573753814852492,343,27,0.017000000000000015
test_ranked_curve,,0.2644702878806546,984,0.984,0.741869918699187,0.25813008130081305,343,27,0.016000000000000014
test_ranked_curve,,0.2618274889437365,985,0.985,0.7411167512690355,0.25888324873096447,343,27,0.015000000000000013
test_ranked_curve,,0.25093242901279833,986,0.986,0.7403651115618661,0.25963488843813387,343,27,0.014000000000000012
test_ranked_curve,,0.23458113525763077,987,0.987,0.7396149949341438,0.26038500506585616,343,27,0.013000000000000012
test_ranked_curve,,0.22981714906795636,988,0.988,0.7388663967611336,0.26113360323886636,343,27,0.01200000000000001
test_ranked_curve,,0.22799703100100505,989,0.989,0.7381193124368048,0.26188068756319516,343,27,0.01100000000000001
test_ranked_curve,,0.21834819120468058,990,0.99,0.7373737373737373,0.26262626262626265,343,27,0.010000000000000009
test_ranked_curve,,0.21145867803566878,991,0.991,0.7376387487386479,0.2623612512613521,343,27,0.009000000000000008
test_ranked_curve,,0.21097198587052274,992,0.992,0.7379032258064516,0.2620967741935484,343,27,0.008000000000000007
test_ranked_curve,,0.20749027377207366,993,0.993,0.7371601208459214,0.2628398791540786,343,27,0.007000000000000006
test_ranked_curve,,0.20592635239355767,994,0.994,0.7364185110663984,0.26358148893360156,343,27,0.006000000000000005
test_ranked_curve,,0.19975772082584498,995,0.995,0.7366834170854272,0.2633165829145728,343,27,0.0050000000000000044
test_ranked_curve,,0.1803981699953377,996,0.996,0.7359437751004017,0.26405622489959835,343,27,0.0040000000000000036
test_ranked_curve,,0.16672758039958824,997,0.997,0.7352056168505516,0.26479438314944836,343,27,0.0030000000000000027
test_ranked_curve,,0.16304462043292503,998,0.998,0.7344689378757515,0.2655310621242485,343,28,0.0020000000000000018
test_ranked_curve,,0.1472928552974567,999,0.999,0.7337337337337337,0.26626626626626626,343,28,0.0010000000000000009
test_ranked_curve,,0.14602764853399502,1000,1.0,0.733,0.267,343,28,0.0
frozen_calibration_operating_point,0.8,0.7238591093328471,627,0.627,0.8883572567783095,0.11164274322169059,275,13,0.373
frozen_calibration_operating_point,0.9,0.5891236374684944,811,0.811,0.8088779284833539,0.19112207151664612,314,22,0.18899999999999995
frozen_calibration_operating_point,0.95,0.498268679308553,893,0.893,0.7726763717805151,0.22732362821948487,327,23,0.10699999999999998
