benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
medcounterfact,native,M2,medcounterfact:81,Poison,s003564,s003567,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M2,medcounterfact:81,ID,s003564,s003568,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:191,Nonsense tokens,s003569,s003570,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M2,medcounterfact:191,Poison,s003569,s003571,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:191,ID,s003569,s003572,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M2,medcounterfact:191,OOD,s003569,s003573,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:49,Nonsense tokens,s003574,s003575,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:49,ID,s003574,s003576,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:49,OOD,s003574,s003577,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:49,Poison,s003574,s003578,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:114,OOD,s003579,s003580,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:114,Nonsense tokens,s003579,s003581,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:114,ID,s003579,s003582,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:114,Poison,s003579,s003583,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:117,Nonsense tokens,s003584,s003585,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:117,Poison,s003584,s003586,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:117,OOD,s003584,s003587,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:117,ID,s003584,s003588,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:95,ID,s003589,s003590,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:95,OOD,s003589,s003591,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:95,Nonsense tokens,s003589,s003592,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:95,Poison,s003589,s003593,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:276,ID,s003594,s003595,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:276,Poison,s003594,s003596,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:276,Nonsense tokens,s003594,s003597,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:276,OOD,s003594,s003598,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:148,ID,s003599,s003600,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:148,Nonsense tokens,s003599,s003601,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:148,Poison,s003599,s003602,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:148,OOD,s003599,s003603,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:185,ID,s003604,s003605,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:185,Nonsense tokens,s003604,s003606,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:185,Poison,s003604,s003607,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:185,OOD,s003604,s003608,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:96,ID,s003609,s003610,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:96,Nonsense tokens,s003609,s003611,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:96,Poison,s003609,s003612,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:96,OOD,s003609,s003613,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:279,OOD,s003614,s003615,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:279,Nonsense tokens,s003614,s003616,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:279,Poison,s003614,s003617,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:279,ID,s003614,s003618,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:16,Nonsense tokens,s003619,s003620,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:16,ID,s003619,s003621,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:16,OOD,s003619,s003622,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:16,Poison,s003619,s003623,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:40,Nonsense tokens,s003624,s003625,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:40,OOD,s003624,s003626,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:40,ID,s003624,s003627,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:40,Poison,s003624,s003628,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:73,Nonsense tokens,s003629,s003630,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:73,OOD,s003629,s003631,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:73,Poison,s003629,s003632,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:73,ID,s003629,s003633,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:180,Nonsense tokens,s003634,s003635,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:180,ID,s003634,s003636,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:180,Poison,s003634,s003637,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:180,OOD,s003634,s003638,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:69,Nonsense tokens,s003639,s003640,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:69,ID,s003639,s003641,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:69,OOD,s003639,s003642,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:69,Poison,s003639,s003643,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:265,OOD,s003644,s003645,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:265,Nonsense tokens,s003644,s003646,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:265,ID,s003644,s003647,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:265,Poison,s003644,s003648,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:75,Nonsense tokens,s003649,s003650,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:75,Poison,s003649,s003651,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:75,OOD,s003649,s003652,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:75,ID,s003649,s003653,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:77,Nonsense tokens,s003654,s003655,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:77,OOD,s003654,s003656,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:77,ID,s003654,s003657,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:77,Poison,s003654,s003658,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M2,medcounterfact:160,Poison,s003659,s003660,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:160,OOD,s003659,s003661,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:160,ID,s003659,s003662,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:160,Nonsense tokens,s003659,s003663,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:112,Nonsense tokens,s003664,s003665,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:112,OOD,s003664,s003666,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:112,ID,s003664,s003667,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:112,Poison,s003664,s003668,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:26,OOD,s003669,s003670,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:26,Nonsense tokens,s003669,s003671,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:26,Poison,s003669,s003672,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:26,ID,s003669,s003673,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:151,Poison,s003674,s003675,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:151,Nonsense tokens,s003674,s003676,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:151,OOD,s003674,s003677,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:151,ID,s003674,s003678,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:174,ID,s003679,s003680,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:174,Poison,s003679,s003681,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:174,OOD,s003679,s003682,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:174,Nonsense tokens,s003679,s003683,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:126,Nonsense tokens,s003684,s003685,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M2,medcounterfact:126,OOD,s003684,s003686,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:126,ID,s003684,s003687,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:126,Poison,s003684,s003688,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:122,Nonsense tokens,s003689,s003690,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:122,OOD,s003689,s003691,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:122,ID,s003689,s003692,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:122,Poison,s003689,s003693,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:181,ID,s003694,s003695,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:181,OOD,s003694,s003696,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:181,Poison,s003694,s003697,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M2,medcounterfact:181,Nonsense tokens,s003694,s003698,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:92,Nonsense tokens,s003699,s003700,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:92,OOD,s003699,s003701,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:92,ID,s003699,s003702,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:92,Poison,s003699,s003703,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:34,Nonsense tokens,s003704,s003705,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:34,OOD,s003704,s003706,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:34,Poison,s003704,s003707,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:34,ID,s003704,s003708,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:193,Nonsense tokens,s003709,s003710,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M2,medcounterfact:193,ID,s003709,s003711,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M2,medcounterfact:193,OOD,s003709,s003712,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M2,medcounterfact:193,Poison,s003709,s003713,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:184,Poison,s003714,s003715,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:184,ID,s003714,s003716,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:184,Nonsense tokens,s003714,s003717,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:184,OOD,s003714,s003718,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:238,Nonsense tokens,s003719,s003720,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:238,Poison,s003719,s003721,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:238,ID,s003719,s003722,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:238,OOD,s003719,s003723,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:36,OOD,s003724,s003725,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:36,ID,s003724,s003726,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:36,Poison,s003724,s003727,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:36,Nonsense tokens,s003724,s003728,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:29,Poison,s003729,s003730,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:29,OOD,s003729,s003731,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:29,Nonsense tokens,s003729,s003732,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:29,ID,s003729,s003733,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:94,Nonsense tokens,s003734,s003735,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:94,ID,s003734,s003736,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:94,Poison,s003734,s003737,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:94,OOD,s003734,s003738,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:7,Nonsense tokens,s003739,s003740,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:7,ID,s003739,s003741,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:7,OOD,s003739,s003742,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:7,Poison,s003739,s003743,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:138,Nonsense tokens,s003744,s003745,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:138,OOD,s003744,s003746,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:138,Poison,s003744,s003747,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:138,ID,s003744,s003748,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:281,Poison,s003749,s003750,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:281,ID,s003749,s003751,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:281,Nonsense tokens,s003749,s003752,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:281,OOD,s003749,s003753,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:72,Nonsense tokens,s003754,s003755,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:72,OOD,s003754,s003756,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:72,Poison,s003754,s003757,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:72,ID,s003754,s003758,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M2,medcounterfact:84,ID,s003759,s003760,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:84,Nonsense tokens,s003759,s003761,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:84,Poison,s003759,s003762,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:84,OOD,s003759,s003763,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M2,medcounterfact:262,Poison,s003764,s003765,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:262,Nonsense tokens,s003764,s003766,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:262,OOD,s003764,s003767,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:262,ID,s003764,s003768,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:111,Nonsense tokens,s003769,s003770,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:111,OOD,s003769,s003771,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:111,ID,s003769,s003772,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M2,medcounterfact:111,Poison,s003769,s003773,relation_transport,True,True,False,False,False,,,,False
medeinst,derived_four_way,M0,medeinst:case_13504,all,s000288,s000289,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_32872,all,s000604,s000605,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_39645,all,s000608,s000609,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_73143,all,s000612,s000613,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_30629,all,s000616,s000617,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_1594,all,s000620,s000621,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_39508,all,s000624,s000625,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_91798,all,s000628,s000629,change,False,False,True,True,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_23108,all,s000632,s000633,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_118153,all,s000636,s000637,change,False,False,True,True,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_132480,all,s000640,s000641,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_96170,all,s000644,s000645,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M0,medeinst:case_86407,all,s000648,s000649,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_80803,all,s000652,s000653,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_4575,all,s000656,s000657,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_130814,all,s000660,s000661,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_52572,all,s000664,s000665,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_33053,all,s000668,s000669,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M0,medeinst:case_84641,all,s000672,s000673,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_71002,all,s000676,s000677,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_36787,all,s000680,s000681,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_79853,all,s000684,s000685,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_27005,all,s000688,s000689,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_117562,all,s000692,s000693,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_122954,all,s000696,s000697,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_115145,all,s000700,s000701,change,False,False,True,True,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_28282,all,s000704,s000705,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_112783,all,s000708,s000709,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_112356,all,s000712,s000713,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M0,medeinst:case_43826,all,s000716,s000717,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_67178,all,s000720,s000721,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_88923,all,s000724,s000725,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_31748,all,s000728,s000729,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_18683,all,s000732,s000733,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M0,medeinst:case_34445,all,s000736,s000737,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_187858,all,s000740,s000741,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_37059,all,s000744,s000745,change,True,False,True,True,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_70278,all,s000748,s000749,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_58185,all,s000752,s000753,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M0,medeinst:case_86364,all,s000756,s000757,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_101010,all,s000760,s000761,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_84258,all,s000764,s000765,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_39784,all,s000768,s000769,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_19317,all,s000772,s000773,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_78706,all,s000776,s000777,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_45326,all,s000780,s000781,change,True,False,True,True,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_78997,all,s000784,s000785,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_211299,all,s000788,s000789,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_66666,all,s000792,s000793,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_13912,all,s000796,s000797,change,False,True,True,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_34273,all,s000800,s000801,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_60367,all,s000804,s000805,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_38335,all,s000808,s000809,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_69662,all,s000812,s000813,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_110605,all,s000816,s000817,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M0,medeinst:case_93834,all,s000820,s000821,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M0,medeinst:case_38019,all,s000824,s000825,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_49869,all,s000828,s000829,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M0,medeinst:case_5165,all,s000832,s000833,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M0,medeinst:case_98493,all,s000836,s000837,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M1,medeinst:case_13504,all,s000288,s000289,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_32872,all,s000604,s000605,change,False,False,True,True,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_39645,all,s000608,s000609,change,False,False,True,True,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_73143,all,s000612,s000613,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_30629,all,s000616,s000617,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_1594,all,s000620,s000621,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_39508,all,s000624,s000625,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_91798,all,s000628,s000629,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_23108,all,s000632,s000633,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_118153,all,s000636,s000637,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_132480,all,s000640,s000641,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_96170,all,s000644,s000645,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M1,medeinst:case_86407,all,s000648,s000649,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_80803,all,s000652,s000653,change,True,False,True,True,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_4575,all,s000656,s000657,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M1,medeinst:case_130814,all,s000660,s000661,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_52572,all,s000664,s000665,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M1,medeinst:case_33053,all,s000668,s000669,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_84641,all,s000672,s000673,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_71002,all,s000676,s000677,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_36787,all,s000680,s000681,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_79853,all,s000684,s000685,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_27005,all,s000688,s000689,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M1,medeinst:case_117562,all,s000692,s000693,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_122954,all,s000696,s000697,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_115145,all,s000700,s000701,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_28282,all,s000704,s000705,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_112783,all,s000708,s000709,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_112356,all,s000712,s000713,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_43826,all,s000716,s000717,change,True,False,False,False,True,False,,,False
