benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
cultural,cultural:16,s002042,1.0,2,3,5,0.2
cultural,cultural:16,s002043,1.0,1,4,6,0.16666666666666666
cultural,cultural:16,s002044,0.6666666666666666,1,4,11,0.18181818181818182
cultural,cultural:17,s002046,0.6666666666666666,0,5,6,0.6666666666666666
cultural,cultural:17,s002047,0.6666666666666666,3,2,10,0.1
cultural,cultural:17,s002048,0.6666666666666666,3,2,14,0.07142857142857142
cultural,cultural:17,s002049,0.6666666666666666,3,2,6,0.0
cultural,cultural:17,s002050,0.6666666666666666,2,3,8,0.125
cultural,cultural:17,s002051,0.6666666666666666,0,5,14,0.0
cultural,cultural:17,s002052,0.6666666666666666,1,4,11,1.0
cultural,cultural:17,s002053,0.6666666666666666,4,1,8,0.125
cultural,cultural:17,s002054,0.6666666666666666,3,2,17,0.11764705882352941
cultural,cultural:18,s002056,1.0,1,4,7,0.14285714285714285
cultural,cultural:18,s002057,0.42857142857142855,1,4,21,0.2857142857142857
cultural,cultural:18,s002058,0.42857142857142855,0,0,28,0.0
cultural,cultural:18,s002059,1.0,0,5,7,0.2857142857142857
cultural,cultural:18,s002060,0.42857142857142855,1,4,22,0.36363636363636365
cultural,cultural:18,s002061,0.42857142857142855,1,4,27,0.2962962962962963
cultural,cultural:18,s002062,1.0,1,4,5,0.2
cultural,cultural:18,s002063,0.42857142857142855,1,4,26,0.38461538461538464
cultural,cultural:18,s002064,0.42857142857142855,1,4,31,0.3548387096774194
cultural,cultural:19,s002066,1.0,0,0,5,0.0
cultural,cultural:19,s002067,0.42857142857142855,1,4,8,0.0
cultural,cultural:19,s002068,0.42857142857142855,0,5,13,0.38461538461538464
cultural,cultural:19,s002069,0.6666666666666666,3,2,5,0.8
cultural,cultural:19,s002070,0.25,1,4,16,0.25
cultural,cultural:19,s002071,0.1111111111111111,2,3,19,0.21052631578947367
cultural,cultural:19,s002072,1.0,2,3,5,0.2
cultural,cultural:19,s002073,0.1111111111111111,1,4,11,0.18181818181818182
cultural,cultural:19,s002074,0.0,1,4,16,0.25
cultural,cultural:20,s002076,0.6666666666666666,1,4,7,0.42857142857142855
cultural,cultural:20,s002077,0.6666666666666666,1,4,12,0.6666666666666666
cultural,cultural:20,s002078,0.6666666666666666,2,3,18,0.6111111111111112
cultural,cultural:20,s002079,0.6666666666666666,1,4,6,0.5
cultural,cultural:20,s002080,0.25,1,4,24,0.375
cultural,cultural:20,s002081,0.25,0,5,30,0.5
cultural,cultural:20,s002082,0.6666666666666666,1,4,7,0.2857142857142857
cultural,cultural:20,s002083,0.42857142857142855,1,4,20,0.7
cultural,cultural:20,s002084,0.42857142857142855,2,3,26,0.5769230769230769
cultural,cultural:21,s002086,0.6666666666666666,0,5,6,0.5
cultural,cultural:21,s002087,0.6666666666666666,0,5,9,0.4444444444444444
cultural,cultural:21,s002088,0.42857142857142855,0,5,14,0.6428571428571429
cultural,cultural:21,s002089,0.6666666666666666,1,4,1,0.0
cultural,cultural:21,s002090,0.42857142857142855,1,4,19,0.631578947368421
cultural,cultural:21,s002091,0.6666666666666666,0,5,20,0.55
cultural,cultural:21,s002092,0.6666666666666666,1,4,5,1.0
cultural,cultural:21,s002093,0.6666666666666666,2,3,11,0.2727272727272727
cultural,cultural:21,s002094,0.42857142857142855,1,4,16,0.375
cultural,cultural:22,s002096,1.0,2,3,5,0.2
cultural,cultural:22,s002097,0.42857142857142855,1,4,28,0.10714285714285714
cultural,cultural:22,s002098,0.42857142857142855,3,2,31,0.12903225806451613
cultural,cultural:22,s002099,1.0,1,4,1,0.0
cultural,cultural:22,s002100,0.25,2,3,22,0.22727272727272727
cultural,cultural:22,s002101,0.25,2,3,23,0.13043478260869565
cultural,cultural:22,s002102,1.0,1,4,5,0.2
cultural,cultural:22,s002103,0.25,3,2,19,0.05263157894736842
cultural,cultural:22,s002104,0.1111111111111111,2,3,24,0.125
cultural,cultural:23,s002106,1.0,3,2,8,0.0
cultural,cultural:23,s002107,0.6666666666666666,3,2,24,0.16666666666666666
cultural,cultural:23,s002108,0.6666666666666666,3,2,32,0.125
cultural,cultural:23,s002109,0.6666666666666666,2,3,9,0.1111111111111111
cultural,cultural:23,s002110,1.0,3,2,22,0.13636363636363635
cultural,cultural:23,s002111,0.6666666666666666,2,3,29,0.27586206896551724
cultural,cultural:23,s002112,0.6666666666666666,1,4,6,0.3333333333333333
cultural,cultural:23,s002113,0.6666666666666666,3,2,26,0.15384615384615385
cultural,cultural:23,s002114,0.6666666666666666,4,1,31,0.0967741935483871
cultural,cultural:24,s002116,0.6666666666666666,1,4,8,0.75
cultural,cultural:24,s002117,0.6666666666666666,1,4,26,0.07692307692307693
cultural,cultural:24,s002118,0.6666666666666666,2,3,33,0.09090909090909091
cultural,cultural:24,s002119,0.6666666666666666,0,5,5,0.2
cultural,cultural:24,s002120,0.6666666666666666,1,4,29,0.3448275862068966
cultural,cultural:24,s002121,0.6666666666666666,2,3,33,0.18181818181818182
cultural,cultural:24,s002122,1.0,2,3,8,0.125
cultural,cultural:24,s002123,0.6666666666666666,2,3,22,0.045454545454545456
cultural,cultural:24,s002124,0.6666666666666666,2,3,29,0.034482758620689655
cultural,cultural:25,s002126,0.6666666666666666,0,5,5,0.0
cultural,cultural:25,s002127,0.6666666666666666,0,5,19,0.21052631578947367
cultural,cultural:25,s002128,0.42857142857142855,0,5,24,0.25
cultural,cultural:25,s002129,0.6666666666666666,0,5,6,0.0
cultural,cultural:25,s002130,0.6666666666666666,0,0,18,0.0
cultural,cultural:25,s002131,0.42857142857142855,0,5,24,0.08333333333333333
cultural,cultural:25,s002132,1.0,0,0,6,0.0
cultural,cultural:25,s002133,0.42857142857142855,0,4,22,0.22727272727272727
cultural,cultural:25,s002134,0.42857142857142855,0,5,27,0.18518518518518517
cultural,cultural:26,s002136,0.6666666666666666,2,3,7,0.14285714285714285
cultural,cultural:26,s002137,0.42857142857142855,1,4,23,0.13043478260869565
cultural,cultural:26,s002138,0.42857142857142855,0,5,29,0.1724137931034483
cultural,cultural:26,s002139,0.6666666666666666,0,5,8,0.125
cultural,cultural:26,s002140,0.6666666666666666,1,4,33,0.09090909090909091
cultural,cultural:26,s002141,0.42857142857142855,0,5,40,0.325
cultural,cultural:26,s002142,0.6666666666666666,0,5,5,0.2
cultural,cultural:26,s002143,0.6666666666666666,1,4,34,0.20588235294117646
cultural,cultural:26,s002144,0.42857142857142855,1,4,39,0.28205128205128205
cultural,cultural:27,s002146,0.6666666666666666,1,4,5,0.2
cultural,cultural:27,s002147,1.0,1,4,17,0.17647058823529413
cultural,cultural:27,s002148,0.6666666666666666,2,3,20,0.05
cultural,cultural:27,s002149,1.0,1,4,5,0.2
cultural,cultural:27,s002150,0.25,2,3,21,0.38095238095238093
cultural,cultural:27,s002151,0.25,2,3,26,0.23076923076923078
cultural,cultural:27,s002152,1.0,0,0,5,0.0
cultural,cultural:27,s002153,0.42857142857142855,1,4,25,0.24
cultural,cultural:27,s002154,0.42857142857142855,1,4,30,0.13333333333333333
cultural,cultural:28,s002156,1.0,2,3,7,0.8571428571428571
cultural,cultural:28,s002157,0.6666666666666666,2,3,20,0.5
cultural,cultural:28,s002158,0.42857142857142855,1,4,26,0.2692307692307692
cultural,cultural:28,s002159,1.0,2,3,6,0.16666666666666666
cultural,cultural:28,s002160,1.0,1,4,15,0.3333333333333333
cultural,cultural:28,s002161,0.6666666666666666,2,3,21,0.38095238095238093
cultural,cultural:28,s002162,1.0,1,4,5,0.2
cultural,cultural:28,s002163,1.0,3,2,16,0.375
cultural,cultural:28,s002164,0.6666666666666666,1,4,21,0.38095238095238093
cultural,cultural:29,s002166,1.0,1,4,5,0.2
cultural,cultural:29,s002167,0.6666666666666666,0,5,19,0.15789473684210525
cultural,cultural:29,s002168,0.6666666666666666,0,5,23,0.2608695652173913
cultural,cultural:29,s002169,1.0,1,4,6,0.0
cultural,cultural:29,s002170,0.6666666666666666,0,5,23,0.2608695652173913
cultural,cultural:29,s002171,0.6666666666666666,0,5,29,0.4827586206896552
cultural,cultural:29,s002172,1.0,0,5,6,0.5
cultural,cultural:29,s002173,0.6666666666666666,1,4,19,0.21052631578947367
cultural,cultural:29,s002174,0.6666666666666666,1,4,24,0.25
cultural,cultural:30,s002176,0.6666666666666666,0,5,7,0.42857142857142855
cultural,cultural:30,s002177,0.42857142857142855,0,5,17,0.11764705882352941
cultural,cultural:30,s002178,0.42857142857142855,0,5,24,0.375
cultural,cultural:30,s002179,0.6666666666666666,1,4,9,0.1111111111111111
cultural,cultural:30,s002180,0.25,1,4,18,0.2777777777777778
cultural,cultural:30,s002181,0.42857142857142855,1,4,26,0.34615384615384615
cultural,cultural:30,s002182,0.6666666666666666,1,4,9,0.1111111111111111
cultural,cultural:30,s002183,0.6666666666666666,1,4,20,0.25
cultural,cultural:30,s002184,0.42857142857142855,1,4,28,0.2857142857142857
cultural,cultural:31,s002186,0.6666666666666666,1,4,7,0.8571428571428571
cultural,cultural:31,s002187,0.6666666666666666,1,4,21,0.09523809523809523
cultural,cultural:31,s002188,0.6666666666666666,1,4,27,0.14814814814814814
cultural,cultural:31,s002189,0.6666666666666666,1,4,6,0.3333333333333333
cultural,cultural:31,s002190,1.0,2,3,19,0.5789473684210527
cultural,cultural:31,s002191,0.6666666666666666,1,4,25,0.44
cultural,cultural:31,s002192,1.0,1,4,5,0.6
cultural,cultural:31,s002193,1.0,1,4,15,0.2
cultural,cultural:31,s002194,0.6666666666666666,1,4,20,0.15
cultural,cultural:32,s002196,0.42857142857142855,2,3,6,0.16666666666666666
cultural,cultural:32,s002197,0.6666666666666666,3,2,20,0.1
cultural,cultural:32,s002198,0.6666666666666666,3,2,24,0.20833333333333334
cultural,cultural:32,s002199,0.42857142857142855,3,2,6,0.16666666666666666
cultural,cultural:32,s002200,0.6666666666666666,3,2,19,0.10526315789473684
cultural,cultural:32,s002201,0.6666666666666666,3,2,25,0.08
cultural,cultural:32,s002202,0.6666666666666666,3,2,7,0.0
cultural,cultural:32,s002203,0.42857142857142855,3,2,20,0.15
cultural,cultural:32,s002204,0.42857142857142855,3,2,27,0.14814814814814814
cultural,cultural:33,s002206,0.6666666666666666,1,4,5,1.0
cultural,cultural:33,s002207,0.42857142857142855,2,3,19,0.2631578947368421
cultural,cultural:33,s002208,0.42857142857142855,2,3,23,0.43478260869565216
cultural,cultural:33,s002209,0.6666666666666666,1,4,6,1.0
cultural,cultural:33,s002210,0.42857142857142855,0,0,13,0.0
cultural,cultural:33,s002211,0.42857142857142855,3,2,19,0.10526315789473684
cultural,cultural:33,s002212,0.6666666666666666,0,5,5,0.2
cultural,cultural:33,s002213,0.42857142857142855,2,3,17,0.29411764705882354
cultural,cultural:33,s002214,0.42857142857142855,2,3,21,0.14285714285714285
cultural,cultural:34,s002216,0.6666666666666666,2,3,5,1.0
cultural,cultural:34,s002217,0.6666666666666666,1,4,11,0.09090909090909091
cultural,cultural:34,s002218,0.6666666666666666,2,3,15,0.06666666666666667
cultural,cultural:34,s002219,0.6666666666666666,2,3,6,0.0
cultural,cultural:34,s002220,0.42857142857142855,0,5,11,0.09090909090909091
cultural,cultural:34,s002221,0.42857142857142855,2,3,17,0.17647058823529413
cultural,cultural:34,s002222,0.6666666666666666,3,2,5,0.8
cultural,cultural:34,s002223,0.6666666666666666,2,3,10,0.0
cultural,cultural:34,s002224,0.6666666666666666,1,4,15,0.26666666666666666
cultural,cultural:35,s002226,0.6666666666666666,2,3,5,0.4
cultural,cultural:35,s002227,0.6666666666666666,2,3,21,0.09523809523809523
cultural,cultural:35,s002228,0.6666666666666666,0,0,26,0.0
cultural,cultural:35,s002229,0.6666666666666666,1,4,5,0.2
cultural,cultural:35,s002230,0.6666666666666666,1,4,20,0.35
cultural,cultural:35,s002231,0.6666666666666666,2,3,24,0.5
cultural,cultural:35,s002232,0.6666666666666666,1,4,5,0.2
cultural,cultural:35,s002233,0.6666666666666666,1,4,25,0.24
cultural,cultural:35,s002234,0.6666666666666666,1,4,30,0.5333333333333333
cultural,cultural:36,s002236,1.0,1,4,5,0.2
cultural,cultural:36,s002237,1.0,0,5,17,0.11764705882352941
cultural,cultural:36,s002238,0.6666666666666666,0,0,20,0.0
cultural,cultural:36,s002239,0.6666666666666666,0,5,6,0.16666666666666666
cultural,cultural:36,s002240,0.42857142857142855,0,5,18,0.2222222222222222
cultural,cultural:36,s002241,0.42857142857142855,0,5,24,0.16666666666666666
cultural,cultural:36,s002242,0.6666666666666666,0,4,5,0.2
cultural,cultural:36,s002243,0.42857142857142855,0,5,17,0.11764705882352941
cultural,cultural:36,s002244,0.42857142857142855,0,5,22,0.13636363636363635
cultural,cultural:37,s002246,0.6666666666666666,1,4,5,0.2
cultural,cultural:37,s002247,1.0,2,3,16,0.125
cultural,cultural:37,s002248,1.0,0,5,20,0.4
cultural,cultural:37,s002249,0.6666666666666666,4,1,6,0.0
cultural,cultural:37,s002250,0.6666666666666666,3,2,14,0.21428571428571427
cultural,cultural:37,s002251,1.0,2,3,20,0.15
cultural,cultural:37,s002252,0.6666666666666666,1,4,5,0.2
cultural,cultural:37,s002253,1.0,3,2,13,0.15384615384615385
cultural,cultural:37,s002254,0.6666666666666666,4,1,18,0.16666666666666666
cultural,cultural:38,s002256,1.0,1,4,7,0.14285714285714285
cultural,cultural:38,s002257,0.6666666666666666,1,4,21,0.14285714285714285
cultural,cultural:38,s002258,0.6666666666666666,1,4,27,0.2222222222222222
cultural,cultural:38,s002259,0.6666666666666666,1,4,6,0.3333333333333333
cultural,cultural:38,s002260,0.42857142857142855,1,4,16,0.125
cultural,cultural:38,s002261,0.42857142857142855,3,2,22,0.22727272727272727
cultural,cultural:38,s002262,0.6666666666666666,0,0,6,0.0
cultural,cultural:38,s002263,0.6666666666666666,1,4,22,0.18181818181818182
cultural,cultural:38,s002264,0.6666666666666666,3,2,28,0.17857142857142858
cultural,cultural:39,s002266,0.25,1,4,36,0.5
cultural,cultural:39,s002267,0.25,0,0,46,0.0
cultural,cultural:39,s002268,0.25,3,2,51,0.49019607843137253
cultural,cultural:39,s002269,0.25,1,4,35,0.37142857142857144
cultural,cultural:39,s002270,0.25,1,4,47,0.44680851063829785
cultural,cultural:39,s002271,0.25,1,4,53,0.41509433962264153
cultural,cultural:39,s002272,0.25,1,4,35,0.37142857142857144
cultural,cultural:39,s002273,0.42857142857142855,2,3,46,0.4782608695652174
cultural,cultural:39,s002274,0.25,1,4,51,0.2549019607843137
cultural,cultural:40,s002276,0.6666666666666666,1,4,7,0.8571428571428571
cultural,cultural:40,s002277,0.25,1,4,30,0.16666666666666666
cultural,cultural:40,s002278,0.25,1,4,36,0.25
cultural,cultural:40,s002279,0.6666666666666666,2,3,7,0.14285714285714285
cultural,cultural:40,s002280,0.25,0,5,25,0.32
cultural,cultural:40,s002281,0.25,1,4,31,0.25806451612903225
cultural,cultural:40,s002282,1.0,2,3,8,0.5
cultural,cultural:40,s002283,0.42857142857142855,3,2,25,0.24
cultural,cultural:40,s002284,0.42857142857142855,2,3,32,0.21875
cultural,cultural:41,s002286,0.6666666666666666,0,5,7,0.14285714285714285
cultural,cultural:41,s002287,0.6666666666666666,2,3,11,0.18181818181818182
cultural,cultural:41,s002288,0.6666666666666666,0,5,17,0.11764705882352941
cultural,cultural:41,s002289,0.6666666666666666,1,4,12,0.16666666666666666
cultural,cultural:41,s002290,0.6666666666666666,1,4,9,0.3333333333333333
cultural,cultural:41,s002291,0.6666666666666666,1,4,15,0.06666666666666667
cultural,cultural:41,s002292,0.6666666666666666,0,5,7,0.14285714285714285
cultural,cultural:41,s002293,0.6666666666666666,0,5,11,0.2727272727272727
cultural,cultural:41,s002294,0.6666666666666666,1,4,18,0.16666666666666666
cultural,cultural:42,s002296,1.0,1,4,8,0.125
cultural,cultural:42,s002297,0.6666666666666666,1,4,12,0.3333333333333333
cultural,cultural:42,s002298,1.0,2,3,18,0.16666666666666666
cultural,cultural:42,s002299,1.0,1,4,7,0.2857142857142857
cultural,cultural:42,s002300,0.6666666666666666,1,4,21,0.38095238095238093
cultural,cultural:42,s002301,0.6666666666666666,0,5,28,0.25
cultural,cultural:42,s002302,1.0,2,3,6,0.16666666666666666
cultural,cultural:42,s002303,0.6666666666666666,0,0,24,0.0
cultural,cultural:42,s002304,0.6666666666666666,1,4,29,0.20689655172413793
cultural,cultural:43,s002306,0.6666666666666666,2,3,5,0.0
cultural,cultural:43,s002307,0.42857142857142855,0,5,14,0.0
cultural,cultural:43,s002308,0.42857142857142855,1,4,19,0.42105263157894735
cultural,cultural:43,s002309,1.0,3,2,6,0.0
cultural,cultural:43,s002310,0.6666666666666666,2,3,13,0.15384615384615385
cultural,cultural:43,s002311,0.42857142857142855,1,4,19,0.6842105263157895
cultural,cultural:43,s002312,1.0,3,2,5,0.2
cultural,cultural:43,s002313,0.42857142857142855,2,3,17,0.35294117647058826
cultural,cultural:43,s002314,0.25,1,4,22,0.13636363636363635
cultural,cultural:44,s002316,0.6666666666666666,1,4,10,0.1
cultural,cultural:44,s002317,1.0,0,3,6,0.3333333333333333
cultural,cultural:44,s002318,0.42857142857142855,0,0,15,0.0
cultural,cultural:44,s002319,0.6666666666666666,0,5,8,0.25
cultural,cultural:44,s002320,0.6666666666666666,1,4,20,0.3
cultural,cultural:44,s002321,0.6666666666666666,1,4,28,0.2857142857142857
cultural,cultural:44,s002322,0.6666666666666666,1,4,17,0.11764705882352941
cultural,cultural:44,s002323,1.0,1,4,16,0.1875
cultural,cultural:44,s002324,0.6666666666666666,1,4,31,0.1935483870967742
cultural,cultural:45,s002326,0.6666666666666666,0,0,7,0.0
cultural,cultural:45,s002327,0.6666666666666666,1,4,8,0.125
cultural,cultural:45,s002328,0.42857142857142855,1,4,14,0.21428571428571427
cultural,cultural:45,s002329,0.6666666666666666,2,3,6,0.16666666666666666
cultural,cultural:45,s002330,0.42857142857142855,1,4,15,0.13333333333333333
cultural,cultural:45,s002331,0.42857142857142855,2,3,21,0.2857142857142857
cultural,cultural:45,s002332,0.6666666666666666,2,3,5,0.2
cultural,cultural:45,s002333,0.6666666666666666,2,3,11,0.09090909090909091
cultural,cultural:45,s002334,0.6666666666666666,1,4,16,0.375
cultural,cultural:46,s002336,0.6666666666666666,1,4,5,0.4
cultural,cultural:46,s002337,0.25,1,4,27,0.2962962962962963
cultural,cultural:46,s002338,0.25,0,5,30,0.26666666666666666
cultural,cultural:46,s002339,1.0,1,4,1,0.0
cultural,cultural:46,s002340,0.42857142857142855,0,5,24,0.08333333333333333
cultural,cultural:46,s002341,0.42857142857142855,0,5,25,0.24
cultural,cultural:46,s002342,1.0,0,5,5,0.2
cultural,cultural:46,s002343,0.25,0,5,25,0.28
cultural,cultural:46,s002344,0.42857142857142855,0,5,28,0.32142857142857145
cultural,cultural:47,s002346,1.0,3,2,7,0.42857142857142855
cultural,cultural:47,s002347,1.0,2,3,15,0.06666666666666667
cultural,cultural:47,s002348,0.42857142857142855,0,5,22,0.09090909090909091
cultural,cultural:47,s002349,1.0,1,4,6,0.0
cultural,cultural:47,s002350,0.6666666666666666,1,4,14,0.2857142857142857
cultural,cultural:47,s002351,0.42857142857142855,1,4,20,0.2
cultural,cultural:47,s002352,1.0,0,5,6,0.16666666666666666
cultural,cultural:47,s002353,1.0,1,4,12,0.25
cultural,cultural:47,s002354,0.6666666666666666,0,5,18,0.2222222222222222
cultural,cultural:48,s002356,0.42857142857142855,0,5,13,0.15384615384615385
cultural,cultural:48,s002357,0.42857142857142855,0,5,11,0.36363636363636365
cultural,cultural:48,s002358,0.1111111111111111,1,4,23,0.17391304347826086
cultural,cultural:48,s002359,0.6666666666666666,0,5,6,0.0
cultural,cultural:48,s002360,0.25,0,5,20,0.35
cultural,cultural:48,s002361,0.1111111111111111,1,4,26,0.2692307692307692
cultural,cultural:48,s002362,1.0,0,5,6,0.16666666666666666
cultural,cultural:48,s002363,0.25,0,5,18,0.2777777777777778
cultural,cultural:48,s002364,0.25,0,5,23,0.2608695652173913
cultural,cultural:49,s002366,0.6666666666666666,1,4,7,0.14285714285714285
cultural,cultural:49,s002367,0.6666666666666666,0,5,4,0.0
cultural,cultural:49,s002368,0.6666666666666666,0,5,10,0.7
cultural,cultural:49,s002369,1.0,0,5,6,0.0
cultural,cultural:49,s002370,0.6666666666666666,0,5,13,0.38461538461538464
cultural,cultural:49,s002371,0.6666666666666666,0,5,19,0.3157894736842105
cultural,cultural:49,s002372,1.0,0,5,5,0.2
cultural,cultural:49,s002373,0.6666666666666666,1,4,15,0.3333333333333333
cultural,cultural:49,s002374,0.6666666666666666,0,5,22,0.5909090909090909
cultural,cultural:50,s002376,0.6666666666666666,1,4,5,0.2
cultural,cultural:50,s002377,0.6666666666666666,1,4,13,0.15384615384615385
cultural,cultural:50,s002378,0.6666666666666666,0,5,17,0.23529411764705882
cultural,cultural:50,s002379,0.6666666666666666,1,4,6,0.0
cultural,cultural:50,s002380,0.6666666666666666,1,4,11,0.0
cultural,cultural:50,s002381,0.6666666666666666,2,3,17,0.058823529411764705
cultural,cultural:50,s002382,0.6666666666666666,2,3,5,0.2
cultural,cultural:50,s002383,0.6666666666666666,1,4,15,0.13333333333333333
cultural,cultural:50,s002384,0.6666666666666666,0,0,20,0.0
cultural,cultural:51,s002386,0.6666666666666666,0,5,7,0.0
cultural,cultural:51,s002387,0.42857142857142855,0,5,20,0.2
cultural,cultural:51,s002388,0.42857142857142855,1,4,26,0.11538461538461539
cultural,cultural:51,s002389,0.42857142857142855,0,5,8,0.125
cultural,cultural:51,s002390,0.6666666666666666,1,4,19,0.10526315789473684
cultural,cultural:51,s002391,0.6666666666666666,1,4,26,0.34615384615384615
cultural,cultural:51,s002392,0.6666666666666666,0,5,6,0.0
cultural,cultural:51,s002393,0.42857142857142855,1,4,16,0.3125
cultural,cultural:51,s002394,0.42857142857142855,0,4,21,0.19047619047619047
cultural,cultural:52,s002396,1.0,2,3,2,0.5
cultural,cultural:52,s002397,0.6666666666666666,1,4,13,0.15384615384615385
cultural,cultural:52,s002398,1.0,1,4,15,0.4
cultural,cultural:52,s002399,1.0,1,4,1,0.0
cultural,cultural:52,s002400,1.0,2,3,8,0.125
cultural,cultural:52,s002401,0.6666666666666666,2,3,9,0.1111111111111111
cultural,cultural:52,s002402,1.0,2,3,2,1.0
cultural,cultural:52,s002403,0.6666666666666666,2,3,9,0.1111111111111111
cultural,cultural:52,s002404,1.0,0,0,11,0.0
cultural,cultural:53,s002406,0.6666666666666666,3,2,9,0.1111111111111111
cultural,cultural:53,s002407,1.0,1,4,5,0.2
cultural,cultural:53,s002408,0.6666666666666666,3,2,13,0.15384615384615385
cultural,cultural:53,s002409,0.6666666666666666,2,3,9,0.0
cultural,cultural:53,s002410,0.6666666666666666,1,4,9,0.1111111111111111
cultural,cultural:53,s002411,0.6666666666666666,0,0,18,0.0
cultural,cultural:53,s002412,0.6666666666666666,4,1,8,0.75
cultural,cultural:53,s002413,1.0,1,4,7,0.14285714285714285
cultural,cultural:53,s002414,0.6666666666666666,1,4,14,0.7142857142857143
cultural,cultural:54,s002416,1.0,1,4,8,0.625
cultural,cultural:54,s002417,0.25,2,3,21,0.19047619047619047
cultural,cultural:54,s002418,0.25,0,5,28,0.35714285714285715
cultural,cultural:54,s002419,0.6666666666666666,0,5,6,0.3333333333333333
cultural,cultural:54,s002420,0.42857142857142855,0,5,19,0.3157894736842105
cultural,cultural:54,s002421,0.42857142857142855,1,4,25,0.32
cultural,cultural:54,s002422,0.6666666666666666,0,5,4,0.0
cultural,cultural:54,s002423,0.42857142857142855,1,4,21,0.14285714285714285
cultural,cultural:54,s002424,0.42857142857142855,0,5,25,0.2
cultural,cultural:55,s002426,1.0,1,4,7,0.14285714285714285
cultural,cultural:55,s002427,0.6666666666666666,3,2,18,0.2777777777777778
cultural,cultural:55,s002428,0.6666666666666666,1,4,23,0.13043478260869565
cultural,cultural:55,s002429,1.0,0,5,7,1.0
cultural,cultural:55,s002430,0.25,1,4,24,0.25
cultural,cultural:55,s002431,0.42857142857142855,0,5,30,0.2
cultural,cultural:55,s002432,1.0,1,4,6,0.3333333333333333
cultural,cultural:55,s002433,0.25,0,5,23,0.17391304347826086
cultural,cultural:55,s002434,0.25,0,5,29,0.3793103448275862
cultural,cultural:56,s002436,0.42857142857142855,0,5,7,0.14285714285714285
cultural,cultural:56,s002437,0.42857142857142855,1,4,24,0.125
cultural,cultural:56,s002438,0.42857142857142855,0,0,29,0.0
cultural,cultural:56,s002439,0.42857142857142855,3,2,5,0.2
cultural,cultural:56,s002440,0.42857142857142855,0,5,27,0.14814814814814814
cultural,cultural:56,s002441,0.42857142857142855,0,5,30,0.16666666666666666
cultural,cultural:56,s002442,0.42857142857142855,2,3,9,0.7777777777777778
cultural,cultural:56,s002443,0.42857142857142855,2,3,32,0.34375
cultural,cultural:56,s002444,0.42857142857142855,1,4,39,0.358974358974359
cultural,cultural:57,s002446,1.0,2,3,7,0.14285714285714285
cultural,cultural:57,s002447,0.6666666666666666,2,3,20,0.05
cultural,cultural:57,s002448,0.6666666666666666,0,5,26,0.038461538461538464
cultural,cultural:57,s002449,0.6666666666666666,1,4,6,0.16666666666666666
cultural,cultural:57,s002450,0.25,1,4,20,0.2
cultural,cultural:57,s002451,0.25,0,5,26,0.34615384615384615
cultural,cultural:57,s002452,1.0,0,5,5,0.2
cultural,cultural:57,s002453,0.42857142857142855,0,5,23,0.21739130434782608
cultural,cultural:57,s002454,0.42857142857142855,0,5,28,0.17857142857142858
cultural,cultural:58,s002456,1.0,0,5,7,1.0
cultural,cultural:58,s002457,1.0,1,4,10,0.6
cultural,cultural:58,s002458,1.0,2,3,17,0.5294117647058824
cultural,cultural:58,s002459,1.0,1,4,1,0.0
cultural,cultural:58,s002460,1.0,0,0,15,0.0
cultural,cultural:58,s002461,1.0,2,3,15,0.3333333333333333
cultural,cultural:58,s002462,1.0,1,4,7,0.0
cultural,cultural:58,s002463,1.0,2,3,16,0.9375
cultural,cultural:58,s002464,1.0,1,4,23,0.43478260869565216
cultural,cultural:59,s002466,0.6666666666666666,1,4,12,0.3333333333333333
cultural,cultural:59,s002467,0.42857142857142855,1,4,18,0.3333333333333333
cultural,cultural:59,s002468,0.42857142857142855,2,3,30,0.3
cultural,cultural:59,s002469,0.6666666666666666,2,3,6,0.0
cultural,cultural:59,s002470,0.42857142857142855,0,5,22,0.13636363636363635
cultural,cultural:59,s002471,0.42857142857142855,0,5,28,0.17857142857142858
cultural,cultural:59,s002472,0.6666666666666666,1,4,2,1.0
cultural,cultural:59,s002473,0.6666666666666666,2,3,21,0.3333333333333333
cultural,cultural:59,s002474,0.25,3,2,23,0.391304347826087
cultural,cultural:60,s002476,0.6666666666666666,3,2,7,1.0
cultural,cultural:60,s002477,0.6666666666666666,3,2,24,0.25
cultural,cultural:60,s002478,0.42857142857142855,1,4,29,0.20689655172413793
cultural,cultural:60,s002479,0.6666666666666666,0,0,6,0.0
cultural,cultural:60,s002480,0.6666666666666666,2,3,18,0.1111111111111111
cultural,cultural:60,s002481,0.42857142857142855,1,4,24,0.16666666666666666
cultural,cultural:60,s002482,0.6666666666666666,2,3,6,0.3333333333333333
cultural,cultural:60,s002483,0.6666666666666666,1,4,24,0.16666666666666666
cultural,cultural:60,s002484,0.6666666666666666,3,2,32,0.1875
cultural,cultural:61,s002486,0.42857142857142855,0,5,7,1.0
cultural,cultural:61,s002487,0.42857142857142855,0,5,12,0.25
cultural,cultural:61,s002488,0.25,0,5,17,0.35294117647058826
cultural,cultural:61,s002489,0.42857142857142855,0,5,9,0.2222222222222222
cultural,cultural:61,s002490,0.42857142857142855,0,5,13,0.46153846153846156
cultural,cultural:61,s002491,0.25,1,4,21,0.2857142857142857
