benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
cpv,cpv:medqa_00924,s023719,1.0,0,5,2,0.0
cpv,cpv:medqa_00924,s023720,1.0,0,5,2,0.5
cpv,cpv:medqa_00924,s023721,1.0,0,5,2,1.0
cpv,cpv:medqa_00860,s023723,1.0,0,5,1,0.0
cpv,cpv:medqa_00860,s023724,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00860,s023725,1.0,1,4,1,0.0
cpv,cpv:medqa_00860,s023726,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00860,s023727,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00860,s023728,1.0,1,4,2,0.5
cpv,cpv:medqa_00860,s023729,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00860,s023730,1.0,1,4,2,0.0
cpv,cpv:medqa_00860,s023731,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00860,s023732,1.0,0,5,2,0.0
cpv,cpv:medqa_00422,s023734,1.0,2,3,1,0.0
cpv,cpv:medqa_00422,s023735,1.0,1,4,1,0.0
cpv,cpv:medqa_00422,s023736,1.0,2,3,1,0.0
cpv,cpv:medqa_00422,s023737,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00422,s023738,1.0,1,4,1,0.0
cpv,cpv:medqa_00422,s023739,1.0,1,4,2,0.5
cpv,cpv:medqa_00422,s023740,1.0,1,4,2,0.5
cpv,cpv:medqa_00422,s023741,1.0,1,4,2,0.0
cpv,cpv:medqa_00422,s023742,0.6666666666666666,1,4,2,1.0
cpv,cpv:medqa_00422,s023743,1.0,2,3,2,0.5
cpv,cpv:medqa_00317,s023745,0.6666666666666666,2,3,1,1.0
cpv,cpv:medqa_00317,s023746,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00317,s023747,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00317,s023748,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00317,s023749,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00317,s023750,1.0,1,4,2,0.0
cpv,cpv:medqa_00317,s023751,1.0,2,3,2,0.5
cpv,cpv:medqa_00317,s023752,1.0,2,3,2,0.0
cpv,cpv:medqa_00317,s023753,1.0,1,4,2,0.0
cpv,cpv:medqa_00317,s023754,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00267,s023756,1.0,0,0,1,0.0
cpv,cpv:medqa_00267,s023757,1.0,2,3,1,0.0
cpv,cpv:medqa_00267,s023758,1.0,1,4,1,0.0
cpv,cpv:medqa_00267,s023759,0.6666666666666666,3,2,1,1.0
cpv,cpv:medqa_00267,s023760,1.0,0,5,1,0.0
cpv,cpv:medqa_00267,s023761,1.0,2,3,2,0.0
cpv,cpv:medqa_00267,s023762,1.0,0,4,2,1.0
cpv,cpv:medqa_00267,s023763,1.0,0,0,2,0.0
cpv,cpv:medqa_00267,s023764,1.0,4,1,2,0.0
cpv,cpv:medqa_00267,s023765,1.0,0,0,2,0.0
cpv,cpv:medqa_00259,s023767,1.0,2,3,1,0.0
cpv,cpv:medqa_00259,s023768,1.0,0,0,1,0.0
cpv,cpv:medqa_00259,s023769,1.0,3,2,1,1.0
cpv,cpv:medqa_00259,s023770,1.0,3,2,1,1.0
cpv,cpv:medqa_00259,s023771,1.0,3,2,1,1.0
cpv,cpv:medqa_00259,s023772,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00259,s023773,0.6666666666666666,3,2,2,0.0
cpv,cpv:medqa_00259,s023774,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00259,s023775,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00259,s023776,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00617,s023777,1.0,2,3,0,
cpv,cpv:medqa_00350,s023779,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00350,s023780,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00350,s023781,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00350,s023782,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00350,s023783,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00350,s023784,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00350,s023785,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00350,s023786,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00350,s023787,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00350,s023788,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00090,s023790,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00090,s023791,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00090,s023792,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00090,s023793,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00090,s023794,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00090,s023795,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00090,s023796,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00090,s023797,0.42857142857142855,1,4,2,0.0
cpv,cpv:medqa_00090,s023798,0.42857142857142855,1,4,2,0.0
cpv,cpv:medqa_00090,s023799,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00156,s023801,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00156,s023802,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00156,s023803,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00156,s023804,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00156,s023805,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00156,s023806,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00156,s023807,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00156,s023808,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00156,s023809,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00156,s023810,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_01039,s023812,1.0,1,4,1,0.0
cpv,cpv:medqa_01039,s023813,1.0,1,4,1,0.0
cpv,cpv:medqa_01039,s023814,1.0,1,4,1,0.0
cpv,cpv:medqa_01039,s023815,1.0,1,4,1,0.0
cpv,cpv:medqa_01039,s023816,1.0,0,5,1,0.0
cpv,cpv:medqa_01039,s023817,1.0,1,4,2,0.0
cpv,cpv:medqa_01039,s023818,1.0,0,4,2,0.0
cpv,cpv:medqa_01039,s023819,1.0,0,5,2,0.0
cpv,cpv:medqa_01039,s023820,1.0,1,4,2,1.0
cpv,cpv:medqa_01039,s023821,1.0,0,5,2,0.0
cpv,cpv:medqa_00265,s023823,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00265,s023824,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00265,s023825,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00265,s023826,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00265,s023827,1.0,0,0,1,0.0
cpv,cpv:medqa_00265,s023828,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00265,s023829,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00265,s023830,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00265,s023831,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00265,s023832,1.0,2,3,2,0.0
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00176,s023833,1.0,0,5,0,
cpv,cpv:medqa_00020,s001374,0.6666666666666666,2,3,1,1.0
cpv,cpv:medqa_00020,s001375,1.0,1,4,1,0.0
cpv,cpv:medqa_00020,s001376,1.0,1,4,1,0.0
cpv,cpv:medqa_00020,s001377,1.0,1,4,1,1.0
cpv,cpv:medqa_00020,s001378,1.0,0,5,1,0.0
cpv,cpv:medqa_00020,s001379,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00020,s001380,1.0,1,4,2,1.0
cpv,cpv:medqa_00020,s001381,1.0,0,5,2,0.0
cpv,cpv:medqa_00020,s001382,1.0,1,4,2,0.0
cpv,cpv:medqa_00020,s001383,1.0,0,5,2,0.0
cpv,cpv:medqa_00736,s023835,1.0,2,3,1,0.0
cpv,cpv:medqa_00736,s023836,1.0,1,4,1,0.0
cpv,cpv:medqa_00736,s023837,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00736,s023838,1.0,1,4,1,1.0
cpv,cpv:medqa_00736,s023839,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00736,s023840,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00736,s023841,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00736,s023842,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00736,s023843,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00736,s023844,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00056,s023845,1.0,0,5,0,
cpv,cpv:medqa_00056,s023845,1.0,0,5,0,
cpv,cpv:medqa_00056,s023845,1.0,0,5,0,
cpv,cpv:medqa_00056,s023845,1.0,0,5,0,
cpv,cpv:medqa_00056,s023845,1.0,0,5,0,
cpv,cpv:medqa_00056,s023845,1.0,0,5,0,
cpv,cpv:medqa_00056,s023845,1.0,0,5,0,
cpv,cpv:medqa_00056,s023845,1.0,0,5,0,
cpv,cpv:medqa_00056,s023845,1.0,0,5,0,
cpv,cpv:medqa_00056,s023845,1.0,0,5,0,
cpv,cpv:medqa_00484,s023846,1.0,0,5,0,
cpv,cpv:medqa_00484,s023846,1.0,0,5,0,
cpv,cpv:medqa_00484,s023846,1.0,0,5,0,
cpv,cpv:medqa_00484,s023846,1.0,0,5,0,
cpv,cpv:medqa_00484,s023846,1.0,0,5,0,
cpv,cpv:medqa_00484,s023846,1.0,0,5,0,
cpv,cpv:medqa_00484,s023846,1.0,0,5,0,
cpv,cpv:medqa_00484,s023846,1.0,0,5,0,
cpv,cpv:medqa_00484,s023846,1.0,0,5,0,
cpv,cpv:medqa_00484,s023846,1.0,0,5,0,
cpv,cpv:medqa_01261,s023848,0.42857142857142855,1,4,1,1.0
cpv,cpv:medqa_01261,s023849,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_01261,s023850,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_01261,s023851,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01261,s023852,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01261,s023853,1.0,0,5,2,0.5
cpv,cpv:medqa_01261,s023854,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01261,s023855,1.0,0,5,2,0.0
cpv,cpv:medqa_01261,s023856,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01261,s023857,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00997,s023859,0.42857142857142855,2,3,1,0.0
cpv,cpv:medqa_00997,s023860,0.42857142857142855,2,3,1,0.0
cpv,cpv:medqa_00997,s023861,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00997,s023862,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00997,s023863,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00997,s023864,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00997,s023865,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00997,s023866,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00997,s023867,1.0,0,5,2,0.5
cpv,cpv:medqa_00997,s023868,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_01066,s023870,1.0,2,3,1,0.0
cpv,cpv:medqa_01066,s023871,0.6666666666666666,2,3,1,1.0
cpv,cpv:medqa_01066,s023872,1.0,5,0,1,0.0
cpv,cpv:medqa_01066,s023873,1.0,0,0,1,0.0
cpv,cpv:medqa_01066,s023874,1.0,2,3,1,0.0
cpv,cpv:medqa_01066,s023875,1.0,2,3,2,0.0
cpv,cpv:medqa_01066,s023876,1.0,2,3,2,0.5
cpv,cpv:medqa_01066,s023877,1.0,2,3,2,0.0
cpv,cpv:medqa_01066,s023878,1.0,0,0,2,0.0
cpv,cpv:medqa_01066,s023879,1.0,5,0,2,0.0
cpv,cpv:medqa_00517,s023881,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00517,s023882,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00517,s023883,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00517,s023884,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00517,s023885,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00517,s023886,0.42857142857142855,0,5,2,0.5
cpv,cpv:medqa_00517,s023887,0.42857142857142855,1,4,2,0.0
cpv,cpv:medqa_00517,s023888,0.42857142857142855,0,0,2,0.0
cpv,cpv:medqa_00517,s023889,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00517,s023890,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00149,s023891,1.0,0,5,0,
cpv,cpv:medqa_00149,s023891,1.0,0,5,0,
cpv,cpv:medqa_00149,s023891,1.0,0,5,0,
cpv,cpv:medqa_00149,s023891,1.0,0,5,0,
cpv,cpv:medqa_00149,s023891,1.0,0,5,0,
cpv,cpv:medqa_00149,s023891,1.0,0,5,0,
cpv,cpv:medqa_00149,s023891,1.0,0,5,0,
cpv,cpv:medqa_00149,s023891,1.0,0,5,0,
cpv,cpv:medqa_00149,s023891,1.0,0,5,0,
cpv,cpv:medqa_00149,s023891,1.0,0,5,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00046,s023892,1.0,1,4,0,
cpv,cpv:medqa_00786,s023894,1.0,1,4,1,0.0
cpv,cpv:medqa_00786,s023895,1.0,2,3,1,0.0
cpv,cpv:medqa_00786,s023896,0.6666666666666666,3,2,1,1.0
cpv,cpv:medqa_00786,s023897,1.0,1,4,1,0.0
cpv,cpv:medqa_00786,s023898,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00786,s023899,1.0,1,4,2,0.0
cpv,cpv:medqa_00786,s023900,1.0,4,1,2,0.0
cpv,cpv:medqa_00786,s023901,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00786,s023902,1.0,3,2,2,0.0
cpv,cpv:medqa_00786,s023903,1.0,1,4,2,0.0
cpv,cpv:medqa_01129,s023904,1.0,0,5,0,
cpv,cpv:medqa_01129,s023904,1.0,0,5,0,
cpv,cpv:medqa_01129,s023904,1.0,0,5,0,
cpv,cpv:medqa_01129,s023904,1.0,0,5,0,
cpv,cpv:medqa_01129,s023904,1.0,0,5,0,
cpv,cpv:medqa_01129,s023904,1.0,0,5,0,
cpv,cpv:medqa_01129,s023904,1.0,0,5,0,
cpv,cpv:medqa_01129,s023904,1.0,0,5,0,
cpv,cpv:medqa_01129,s023904,1.0,0,5,0,
cpv,cpv:medqa_01129,s023904,1.0,0,5,0,
cpv,cpv:medqa_01189,s023906,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01189,s023907,1.0,2,3,1,0.0
cpv,cpv:medqa_01189,s023908,0.6666666666666666,3,2,1,0.0
cpv,cpv:medqa_01189,s023909,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01189,s023910,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_01189,s023911,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01189,s023912,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01189,s023913,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_01189,s023914,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01189,s023915,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00483,s023917,1.0,0,5,1,0.0
cpv,cpv:medqa_00483,s023918,1.0,0,5,1,1.0
cpv,cpv:medqa_00483,s023919,1.0,0,5,1,1.0
cpv,cpv:medqa_00483,s023920,1.0,0,5,1,0.0
cpv,cpv:medqa_00483,s023921,1.0,0,5,1,0.0
cpv,cpv:medqa_00483,s023922,1.0,0,5,2,0.0
cpv,cpv:medqa_00483,s023923,1.0,0,5,2,0.0
cpv,cpv:medqa_00483,s023924,1.0,0,5,2,0.0
cpv,cpv:medqa_00483,s023925,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00483,s023926,1.0,0,5,2,0.0
cpv,cpv:medqa_01023,s023928,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01023,s023929,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01023,s023930,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01023,s023931,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01023,s023932,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01023,s023933,1.0,0,5,2,0.0
cpv,cpv:medqa_01023,s023934,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_01023,s023935,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_01023,s023936,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_01023,s023937,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00389,s023939,1.0,2,3,1,0.0
cpv,cpv:medqa_00389,s023940,1.0,2,3,1,0.0
cpv,cpv:medqa_00389,s023941,1.0,3,2,1,0.0
cpv,cpv:medqa_00389,s023942,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00389,s023943,1.0,2,3,1,0.0
cpv,cpv:medqa_00389,s023944,1.0,3,2,2,0.0
cpv,cpv:medqa_00389,s023945,1.0,1,4,2,0.0
cpv,cpv:medqa_00389,s023946,1.0,3,2,2,0.0
cpv,cpv:medqa_00389,s023947,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00389,s023948,1.0,1,4,2,0.0
cpv,cpv:medqa_01143,s023950,1.0,1,4,1,0.0
cpv,cpv:medqa_01143,s023951,1.0,0,5,1,1.0
cpv,cpv:medqa_01143,s023952,1.0,1,4,1,0.0
cpv,cpv:medqa_01143,s023953,1.0,2,3,1,0.0
cpv,cpv:medqa_01143,s023954,1.0,2,3,1,0.0
cpv,cpv:medqa_01143,s023955,1.0,0,5,2,0.0
cpv,cpv:medqa_01143,s023956,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01143,s023957,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01143,s023958,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_01143,s023959,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00065,s023961,1.0,1,4,1,0.0
cpv,cpv:medqa_00065,s023962,1.0,1,4,1,1.0
cpv,cpv:medqa_00065,s023963,1.0,1,4,1,0.0
cpv,cpv:medqa_00065,s023964,1.0,0,5,1,1.0
cpv,cpv:medqa_00065,s023965,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00065,s023966,1.0,1,4,2,0.0
cpv,cpv:medqa_00065,s023967,1.0,2,3,2,0.0
cpv,cpv:medqa_00065,s023968,1.0,2,3,2,0.0
cpv,cpv:medqa_00065,s023969,1.0,0,5,2,0.5
cpv,cpv:medqa_00065,s023970,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01188,s023971,1.0,0,5,0,
cpv,cpv:medqa_01059,s023972,1.0,0,5,0,
cpv,cpv:medqa_01059,s023972,1.0,0,5,0,
cpv,cpv:medqa_01059,s023972,1.0,0,5,0,
cpv,cpv:medqa_01059,s023972,1.0,0,5,0,
cpv,cpv:medqa_01059,s023972,1.0,0,5,0,
cpv,cpv:medqa_01059,s023972,1.0,0,5,0,
cpv,cpv:medqa_01059,s023972,1.0,0,5,0,
cpv,cpv:medqa_01059,s023972,1.0,0,5,0,
cpv,cpv:medqa_01059,s023972,1.0,0,5,0,
cpv,cpv:medqa_01059,s023972,1.0,0,5,0,
cpv,cpv:medqa_00591,s023974,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00591,s023975,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00591,s023976,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00591,s023977,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00591,s023978,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00591,s023979,1.0,1,4,2,0.5
cpv,cpv:medqa_00591,s023980,1.0,2,3,2,0.5
cpv,cpv:medqa_00591,s023981,1.0,1,4,2,0.5
cpv,cpv:medqa_00591,s023982,1.0,0,0,2,0.0
cpv,cpv:medqa_00591,s023983,1.0,1,4,2,0.5
cpv,cpv:medqa_00504,s023985,1.0,1,4,1,0.0
cpv,cpv:medqa_00504,s023986,1.0,2,3,1,0.0
cpv,cpv:medqa_00504,s023987,1.0,3,2,1,0.0
cpv,cpv:medqa_00504,s023988,1.0,2,3,1,0.0
cpv,cpv:medqa_00504,s023989,1.0,2,3,1,0.0
cpv,cpv:medqa_00504,s023990,1.0,3,2,2,0.0
cpv,cpv:medqa_00504,s023991,1.0,2,3,2,0.0
cpv,cpv:medqa_00504,s023992,1.0,3,2,2,0.0
cpv,cpv:medqa_00504,s023993,1.0,2,3,2,0.0
cpv,cpv:medqa_00504,s023994,0.6666666666666666,3,2,2,0.0
cpv,cpv:medqa_00379,s023996,1.0,3,2,1,0.0
cpv,cpv:medqa_00379,s023997,1.0,3,2,1,0.0
cpv,cpv:medqa_00379,s023998,1.0,2,3,1,0.0
cpv,cpv:medqa_00379,s023999,1.0,1,4,1,0.0
cpv,cpv:medqa_00379,s024000,1.0,2,3,1,0.0
cpv,cpv:medqa_00379,s024001,1.0,1,4,2,0.0
cpv,cpv:medqa_00379,s024002,1.0,1,4,2,0.0
cpv,cpv:medqa_00379,s024003,1.0,1,4,2,0.0
cpv,cpv:medqa_00379,s024004,1.0,1,4,2,0.0
cpv,cpv:medqa_00379,s024005,1.0,2,3,2,0.0
cpv,cpv:medqa_00106,s024007,1.0,1,4,1,0.0
cpv,cpv:medqa_00106,s024008,1.0,1,4,1,0.0
cpv,cpv:medqa_00106,s024009,1.0,0,0,1,0.0
cpv,cpv:medqa_00106,s024010,1.0,1,4,1,0.0
cpv,cpv:medqa_00106,s024011,1.0,1,4,1,0.0
cpv,cpv:medqa_00106,s024012,1.0,1,4,2,0.0
cpv,cpv:medqa_00106,s024013,1.0,2,3,2,0.0
cpv,cpv:medqa_00106,s024014,1.0,1,4,2,1.0
cpv,cpv:medqa_00106,s024015,1.0,0,5,2,0.0
cpv,cpv:medqa_00106,s024016,1.0,0,5,2,0.5
cpv,cpv:medqa_00393,s024018,1.0,1,4,1,0.0
cpv,cpv:medqa_00393,s024019,1.0,1,4,1,0.0
cpv,cpv:medqa_00393,s024020,1.0,0,5,1,0.0
cpv,cpv:medqa_00393,s024021,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00393,s024022,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00393,s024023,1.0,1,4,2,0.0
cpv,cpv:medqa_00393,s024024,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00393,s024025,1.0,1,4,2,0.0
cpv,cpv:medqa_00393,s024026,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00393,s024027,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00548,s024029,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00548,s024030,1.0,2,3,1,0.0
cpv,cpv:medqa_00548,s024031,1.0,0,5,1,0.0
cpv,cpv:medqa_00548,s024032,1.0,0,0,1,0.0
cpv,cpv:medqa_00548,s024033,1.0,0,5,1,0.0
cpv,cpv:medqa_00548,s024034,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00548,s024035,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00548,s024036,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00548,s024037,0.42857142857142855,1,4,2,0.0
cpv,cpv:medqa_00548,s024038,0.42857142857142855,1,4,2,0.0
cpv,cpv:medqa_00530,s024039,1.0,0,5,0,
cpv,cpv:medqa_00530,s024039,1.0,0,5,0,
cpv,cpv:medqa_00530,s024039,1.0,0,5,0,
cpv,cpv:medqa_00530,s024039,1.0,0,5,0,
cpv,cpv:medqa_00530,s024039,1.0,0,5,0,
cpv,cpv:medqa_00530,s024039,1.0,0,5,0,
cpv,cpv:medqa_00530,s024039,1.0,0,5,0,
cpv,cpv:medqa_00530,s024039,1.0,0,5,0,
