resource_id,benchmark,unit_id,source_root_id,in_frozen_v3,selected_R5,pool_size,sample_size,inclusion_probability,design_weight
M22,MedRGB,M22:pubmedqa/22902073:cf_group,pubmedqa/22902073,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/23076787:cf_group,pubmedqa/23076787,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/23149821:cf_group,pubmedqa/23149821,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/23224030:cf_group,pubmedqa/23224030,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/23359100:cf_group,pubmedqa/23359100,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/23736032:cf_group,pubmedqa/23736032,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/23949294:cf_group,pubmedqa/23949294,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/24013712:cf_group,pubmedqa/24013712,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/24449622:cf_group,pubmedqa/24449622,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/24577079:cf_group,pubmedqa/24577079,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/24671913:cf_group,pubmedqa/24671913,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/24739448:cf_group,pubmedqa/24739448,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/25311479:cf_group,pubmedqa/25311479,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/25571931:cf_group,pubmedqa/25571931,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/25725704:cf_group,pubmedqa/25725704,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/25986020:cf_group,pubmedqa/25986020,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/26561905:cf_group,pubmedqa/26561905,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/26864326:cf_group,pubmedqa/26864326,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/27131771:cf_group,pubmedqa/27131771,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/27456836:cf_group,pubmedqa/27456836,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/27592038:cf_group,pubmedqa/27592038,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/27757987:cf_group,pubmedqa/27757987,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/28196511:cf_group,pubmedqa/28196511,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/8521557:cf_group,pubmedqa/8521557,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/8910148:cf_group,pubmedqa/8910148,False,True,3423,450,0.13146362839614373,7.6066666666666665
M22,MedRGB,M22:pubmedqa/9722752:cf_group,pubmedqa/9722752,False,True,3423,450,0.13146362839614373,7.6066666666666665
M23,BioRAB,M23:BioNLI:noise100:row1013,BioNLI:exact_context:1013,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1088,BioNLI:exact_context:1088,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row11,BioNLI:exact_context:11,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1111,BioNLI:exact_context:1111,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1124,BioNLI:exact_context:1124,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1130,BioNLI:exact_context:1130,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1161,BioNLI:exact_context:1161,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1170,BioNLI:exact_context:1170,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1181,BioNLI:exact_context:1181,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1242,BioNLI:exact_context:1242,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1247,BioNLI:exact_context:1247,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1268,BioNLI:exact_context:1268,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1275,BioNLI:exact_context:1275,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1282,BioNLI:exact_context:1282,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1326,BioNLI:exact_context:1326,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row138,BioNLI:exact_context:138,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row144,BioNLI:exact_context:144,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1522,BioNLI:exact_context:1522,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1555,BioNLI:exact_context:1555,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1561,BioNLI:exact_context:1561,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1578,BioNLI:exact_context:1578,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1619,BioNLI:exact_context:1619,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1646,BioNLI:exact_context:1646,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1657,BioNLI:exact_context:1657,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1668,BioNLI:exact_context:1668,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1695,BioNLI:exact_context:1695,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1699,BioNLI:exact_context:1699,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1764,BioNLI:exact_context:1764,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1787,BioNLI:exact_context:1787,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1825,BioNLI:exact_context:1825,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1882,BioNLI:exact_context:1882,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1894,BioNLI:exact_context:1894,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1899,BioNLI:exact_context:1899,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1952,BioNLI:exact_context:1952,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1957,BioNLI:exact_context:1957,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row1999,BioNLI:exact_context:1999,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2014,BioNLI:exact_context:2014,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2072,BioNLI:exact_context:2072,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2080,BioNLI:exact_context:2080,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2094,BioNLI:exact_context:2094,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2101,BioNLI:exact_context:2101,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2113,BioNLI:exact_context:2113,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2115,BioNLI:exact_context:2115,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2119,BioNLI:exact_context:2119,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2189,BioNLI:exact_context:2189,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2190,BioNLI:exact_context:2190,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2193,BioNLI:exact_context:2193,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2195,BioNLI:exact_context:2195,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2245,BioNLI:exact_context:2245,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2251,BioNLI:exact_context:2251,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2298,BioNLI:exact_context:2298,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2330,BioNLI:exact_context:2330,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2346,BioNLI:exact_context:2346,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2355,BioNLI:exact_context:2355,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2376,BioNLI:exact_context:2376,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2392,BioNLI:exact_context:2392,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2453,BioNLI:exact_context:2453,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2462,BioNLI:exact_context:2462,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2507,BioNLI:exact_context:2507,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2551,BioNLI:exact_context:2551,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2555,BioNLI:exact_context:2555,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2558,BioNLI:exact_context:2558,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2576,BioNLI:exact_context:2576,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2590,BioNLI:exact_context:2590,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2606,BioNLI:exact_context:2606,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2649,BioNLI:exact_context:2649,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2723,BioNLI:exact_context:2723,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2724,BioNLI:exact_context:2724,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row277,BioNLI:exact_context:277,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2829,BioNLI:exact_context:2829,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2841,BioNLI:exact_context:2841,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2842,BioNLI:exact_context:2842,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2862,BioNLI:exact_context:2862,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2910,BioNLI:exact_context:2910,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2955,BioNLI:exact_context:2955,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2993,BioNLI:exact_context:2993,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row2997,BioNLI:exact_context:2997,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row300,BioNLI:exact_context:300,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3174,BioNLI:exact_context:3174,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3182,BioNLI:exact_context:3182,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3200,BioNLI:exact_context:3200,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3221,BioNLI:exact_context:3221,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3227,BioNLI:exact_context:3227,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3244,BioNLI:exact_context:3244,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3313,BioNLI:exact_context:3313,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3376,BioNLI:exact_context:3376,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3414,BioNLI:exact_context:3414,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3426,BioNLI:exact_context:3426,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3447,BioNLI:exact_context:3447,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row350,BioNLI:exact_context:350,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3502,BioNLI:exact_context:3502,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3535,BioNLI:exact_context:3535,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row354,BioNLI:exact_context:354,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3540,BioNLI:exact_context:3540,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3552,BioNLI:exact_context:3552,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3555,BioNLI:exact_context:3555,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3579,BioNLI:exact_context:3579,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row36,BioNLI:exact_context:36,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3622,BioNLI:exact_context:3622,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row363,BioNLI:exact_context:363,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3652,BioNLI:exact_context:3652,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3683,BioNLI:exact_context:3683,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row374,BioNLI:exact_context:374,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3742,BioNLI:exact_context:3742,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3744,BioNLI:exact_context:3744,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3762,BioNLI:exact_context:3762,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3789,BioNLI:exact_context:3789,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3794,BioNLI:exact_context:3794,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3865,BioNLI:exact_context:3865,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3872,BioNLI:exact_context:3872,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3880,BioNLI:exact_context:3880,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3895,BioNLI:exact_context:3895,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3903,BioNLI:exact_context:3903,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3907,BioNLI:exact_context:3907,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3913,BioNLI:exact_context:3913,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3919,BioNLI:exact_context:3919,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3933,BioNLI:exact_context:3933,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3943,BioNLI:exact_context:3943,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row3965,BioNLI:exact_context:3965,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4036,BioNLI:exact_context:4036,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4094,BioNLI:exact_context:4094,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4132,BioNLI:exact_context:4132,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4134,BioNLI:exact_context:4134,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4143,BioNLI:exact_context:4143,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4145,BioNLI:exact_context:4145,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4208,BioNLI:exact_context:4208,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4252,BioNLI:exact_context:4252,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4266,BioNLI:exact_context:4266,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row429,BioNLI:exact_context:429,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4298,BioNLI:exact_context:4298,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row431,BioNLI:exact_context:431,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4329,BioNLI:exact_context:4329,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4330,BioNLI:exact_context:4330,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4341,BioNLI:exact_context:4341,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4377,BioNLI:exact_context:4377,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4382,BioNLI:exact_context:4382,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4423,BioNLI:exact_context:4423,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4442,BioNLI:exact_context:4442,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4445,BioNLI:exact_context:4445,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4447,BioNLI:exact_context:4447,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4450,BioNLI:exact_context:4450,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4485,BioNLI:exact_context:4485,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4515,BioNLI:exact_context:4515,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4525,BioNLI:exact_context:4525,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4603,BioNLI:exact_context:4603,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4630,BioNLI:exact_context:4630,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4665,BioNLI:exact_context:4665,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4670,BioNLI:exact_context:4670,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4678,BioNLI:exact_context:4678,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4688,BioNLI:exact_context:4688,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4689,BioNLI:exact_context:4689,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row469,BioNLI:exact_context:469,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4691,BioNLI:exact_context:4691,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4696,BioNLI:exact_context:4696,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4700,BioNLI:exact_context:4700,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4708,BioNLI:exact_context:4708,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4737,BioNLI:exact_context:4737,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4758,BioNLI:exact_context:4758,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4761,BioNLI:exact_context:4761,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4809,BioNLI:exact_context:4809,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row490,BioNLI:exact_context:490,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4902,BioNLI:exact_context:4902,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4910,BioNLI:exact_context:4910,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4916,BioNLI:exact_context:4916,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4918,BioNLI:exact_context:4918,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row4943,BioNLI:exact_context:4942,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row499,BioNLI:exact_context:499,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5003,BioNLI:exact_context:4998,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5054,BioNLI:exact_context:5045,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row506,BioNLI:exact_context:506,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5106,BioNLI:exact_context:5094,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5198,BioNLI:exact_context:5178,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5202,BioNLI:exact_context:5181,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5210,BioNLI:exact_context:5188,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5221,BioNLI:exact_context:5198,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5242,BioNLI:exact_context:5217,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5359,BioNLI:exact_context:5328,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5363,BioNLI:exact_context:5332,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5364,BioNLI:exact_context:5333,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5449,BioNLI:exact_context:5413,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5455,BioNLI:exact_context:5419,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5488,BioNLI:exact_context:5449,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5492,BioNLI:exact_context:5453,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5494,BioNLI:exact_context:5455,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5507,BioNLI:exact_context:5467,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5603,BioNLI:exact_context:5554,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row563,BioNLI:exact_context:563,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5659,BioNLI:exact_context:4960,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5673,BioNLI:exact_context:4970,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5694,BioNLI:exact_context:4998,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5702,BioNLI:exact_context:5003,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5766,BioNLI:exact_context:5064,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5768,BioNLI:exact_context:5060,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5812,BioNLI:exact_context:5103,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5825,BioNLI:exact_context:5120,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row583,BioNLI:exact_context:583,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5852,BioNLI:exact_context:5138,False,True,12591,450,0.035739814152966405,27.98
