benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
medcounterfact,native,M0,medcounterfact:38,OOD,s025041,s025043,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:38,Poison,s025041,s025044,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:38,ID,s025041,s025045,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:72,Nonsense tokens,s003754,s003755,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:72,OOD,s003754,s003756,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:72,Poison,s003754,s003757,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:72,ID,s003754,s003758,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:127,OOD,s025046,s025047,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:127,Nonsense tokens,s025046,s025048,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:127,Poison,s025046,s025049,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:127,ID,s025046,s025050,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:193,Nonsense tokens,s003709,s003710,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:193,ID,s003709,s003711,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:193,OOD,s003709,s003712,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:193,Poison,s003709,s003713,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:237,Nonsense tokens,s003479,s003480,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:237,ID,s003479,s003481,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:237,OOD,s003479,s003482,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:237,Poison,s003479,s003483,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:67,ID,s003514,s003515,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:67,Nonsense tokens,s003514,s003516,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:67,OOD,s003514,s003517,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:67,Poison,s003514,s003518,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:4,Poison,s003459,s003460,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:4,OOD,s003459,s003461,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:4,Nonsense tokens,s003459,s003462,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:4,ID,s003459,s003463,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:156,ID,s025051,s025052,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M0,medcounterfact:156,Nonsense tokens,s025051,s025053,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M0,medcounterfact:156,OOD,s025051,s025054,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M0,medcounterfact:156,Poison,s025051,s025055,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M0,medcounterfact:163,Nonsense tokens,s025056,s025057,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:163,ID,s025056,s025058,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:163,OOD,s025056,s025059,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:163,Poison,s025056,s025060,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:253,Poison,s003534,s003535,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:253,Nonsense tokens,s003534,s003536,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:253,ID,s003534,s003537,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:253,OOD,s003534,s003538,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:98,ID,s025061,s025062,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:98,Nonsense tokens,s025061,s025063,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:98,OOD,s025061,s025064,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:98,Poison,s025061,s025065,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:66,Nonsense tokens,s025066,s025067,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:66,OOD,s025066,s025068,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:66,ID,s025066,s025069,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:55,OOD,s025070,s025071,relation_transport,False,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:55,Nonsense tokens,s025070,s025072,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:55,ID,s025070,s025073,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:55,Poison,s025070,s025074,relation_transport,False,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:20,OOD,s025075,s025076,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:20,ID,s025075,s025077,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:20,Nonsense tokens,s025075,s025078,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:20,Poison,s025075,s025079,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:2,OOD,s025080,s025081,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:2,Poison,s025080,s025082,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:2,ID,s025080,s025083,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:2,Nonsense tokens,s025080,s025084,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:80,Nonsense tokens,s025085,s025086,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:80,OOD,s025085,s025087,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:80,ID,s025085,s025088,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:80,Poison,s025085,s025089,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:160,Poison,s003659,s003660,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:160,OOD,s003659,s003661,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:160,ID,s003659,s003662,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:160,Nonsense tokens,s003659,s003663,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:41,OOD,s025090,s025091,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:41,Nonsense tokens,s025090,s025092,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:41,Poison,s025090,s025093,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:41,ID,s025090,s025094,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:59,Nonsense tokens,s003454,s003455,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:59,ID,s003454,s003456,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:59,OOD,s003454,s003457,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:59,Poison,s003454,s003458,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:14,Nonsense tokens,s025095,s025096,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M0,medcounterfact:14,ID,s025095,s025097,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:14,OOD,s025095,s025098,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:14,Poison,s025095,s025099,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M0,medcounterfact:157,Poison,s003509,s003510,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:157,ID,s003509,s003511,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:157,Nonsense tokens,s003509,s003512,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:157,OOD,s003509,s003513,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:88,Poison,s025100,s025101,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:88,OOD,s025100,s025102,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:88,Nonsense tokens,s025100,s025103,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:88,ID,s025100,s025104,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:272,Poison,s025105,s025106,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:272,Nonsense tokens,s025105,s025107,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:272,ID,s025105,s025108,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:272,OOD,s025105,s025109,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:101,OOD,s025110,s025111,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:101,Nonsense tokens,s025110,s025112,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:101,ID,s025110,s025113,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:101,Poison,s025110,s025114,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:131,OOD,s003374,s003375,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:131,Poison,s003374,s003376,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:131,ID,s003374,s003377,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:131,Nonsense tokens,s003374,s003378,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:265,OOD,s003644,s003645,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:265,Nonsense tokens,s003644,s003646,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:265,ID,s003644,s003647,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:265,Poison,s003644,s003648,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:251,Poison,s025115,s025116,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:251,ID,s025115,s025117,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:251,OOD,s025115,s025118,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:251,Nonsense tokens,s025115,s025119,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:29,Poison,s003729,s003730,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:29,OOD,s003729,s003731,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:29,Nonsense tokens,s003729,s003732,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:29,ID,s003729,s003733,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:171,OOD,s025120,s025121,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:171,Poison,s025120,s025122,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:171,Nonsense tokens,s025120,s025123,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:171,ID,s025120,s025124,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:75,Nonsense tokens,s003649,s003650,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:75,Poison,s003649,s003651,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:75,OOD,s003649,s003652,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:75,ID,s003649,s003653,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:22,OOD,s025125,s025126,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:22,Nonsense tokens,s025125,s025127,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:22,ID,s025125,s025128,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:22,Poison,s025125,s025129,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:30,Poison,s025130,s025131,relation_transport,False,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:30,Nonsense tokens,s025130,s025132,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:30,OOD,s025130,s025133,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:30,ID,s025130,s025134,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:154,Nonsense tokens,s025135,s025136,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:154,Poison,s025135,s025137,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:154,OOD,s025135,s025138,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:154,ID,s025135,s025139,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:1,OOD,s025140,s025141,relation_transport,False,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:1,ID,s025140,s025142,relation_transport,False,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:1,Nonsense tokens,s025140,s025143,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:1,Poison,s025140,s025144,relation_transport,False,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:25,ID,s025145,s025146,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:25,Poison,s025145,s025147,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:25,OOD,s025145,s025148,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:25,Nonsense tokens,s025145,s025149,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:162,Nonsense tokens,s025150,s025151,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:162,ID,s025150,s025152,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:162,OOD,s025150,s025153,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:162,Poison,s025150,s025154,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:155,Poison,s003529,s003530,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:155,ID,s003529,s003531,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:155,OOD,s003529,s003532,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:155,Nonsense tokens,s003529,s003533,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:32,Nonsense tokens,s003449,s003450,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:32,Poison,s003449,s003451,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:32,ID,s003449,s003452,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:32,OOD,s003449,s003453,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:103,OOD,s025155,s025156,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:103,Nonsense tokens,s025155,s025157,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:103,Poison,s025155,s025158,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:103,ID,s025155,s025159,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:146,Poison,s025160,s025161,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:146,OOD,s025160,s025162,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:146,Nonsense tokens,s025160,s025163,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:146,ID,s025160,s025164,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:184,Poison,s003714,s003715,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:184,ID,s003714,s003716,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:184,Nonsense tokens,s003714,s003717,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:184,OOD,s003714,s003718,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:135,ID,s025165,s025166,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:135,OOD,s025165,s025167,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:135,Poison,s025165,s025168,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:135,Nonsense tokens,s025165,s025169,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:68,Poison,s025170,s025171,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:68,OOD,s025170,s025172,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:68,ID,s025170,s025173,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:68,Nonsense tokens,s025170,s025174,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:107,OOD,s025175,s025176,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:107,ID,s025175,s025177,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:107,Nonsense tokens,s025175,s025178,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:107,Poison,s025175,s025179,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:122,Nonsense tokens,s003689,s003690,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:122,OOD,s003689,s003691,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:122,ID,s003689,s003692,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:122,Poison,s003689,s003693,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:166,ID,s025180,s025181,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:166,OOD,s025180,s025182,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:166,Nonsense tokens,s025180,s025183,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:166,Poison,s025180,s025184,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:19,Nonsense tokens,s025185,s025186,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:19,OOD,s025185,s025187,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:19,Poison,s025185,s025188,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:19,ID,s025185,s025189,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:275,Nonsense tokens,s025190,s025191,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:275,ID,s025190,s025192,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:275,OOD,s025190,s025193,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:275,Poison,s025190,s025194,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:199,Poison,s025195,s025196,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:199,Nonsense tokens,s025195,s025197,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:199,ID,s025195,s025198,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:199,OOD,s025195,s025199,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:120,Nonsense tokens,s025200,s025201,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:120,Poison,s025200,s025202,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:120,OOD,s025200,s025203,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:120,ID,s025200,s025204,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:96,ID,s003609,s003610,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:96,Nonsense tokens,s003609,s003611,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:96,Poison,s003609,s003612,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:96,OOD,s003609,s003613,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:130,Nonsense tokens,s025205,s025206,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:130,ID,s025205,s025207,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:130,OOD,s025205,s025208,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:130,Poison,s025205,s025209,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:46,Nonsense tokens,s025210,s025211,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:46,OOD,s025210,s025212,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:46,ID,s025210,s025213,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:46,Poison,s025210,s025214,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:65,ID,s025215,s025216,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:65,Nonsense tokens,s025215,s025217,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:65,Poison,s025215,s025218,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:65,OOD,s025215,s025219,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:137,OOD,s003409,s003410,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:137,Poison,s003409,s003411,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:137,ID,s003409,s003412,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:137,Nonsense tokens,s003409,s003413,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:31,Nonsense tokens,s003554,s003555,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:31,OOD,s003554,s003556,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:31,ID,s003554,s003557,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:31,Poison,s003554,s003558,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:36,OOD,s003724,s003725,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:36,ID,s003724,s003726,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:36,Poison,s003724,s003727,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:36,Nonsense tokens,s003724,s003728,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:111,Nonsense tokens,s003769,s003770,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:111,OOD,s003769,s003771,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:111,ID,s003769,s003772,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:111,Poison,s003769,s003773,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:93,Nonsense tokens,s003494,s003495,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:93,OOD,s003494,s003496,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:93,Poison,s003494,s003497,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:93,ID,s003494,s003498,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:281,Poison,s003749,s003750,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:281,ID,s003749,s003751,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:281,Nonsense tokens,s003749,s003752,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:281,OOD,s003749,s003753,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:159,ID,s025220,s025221,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:159,OOD,s025220,s025222,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:159,Nonsense tokens,s025220,s025223,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:159,Poison,s025220,s025224,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M0,medcounterfact:152,ID,s003384,s003385,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:152,Poison,s003384,s003386,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:152,OOD,s003384,s003387,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:152,Nonsense tokens,s003384,s003388,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:257,OOD,s025225,s025226,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:257,Poison,s025225,s025227,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:257,Nonsense tokens,s025225,s025228,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:257,ID,s025225,s025229,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:71,Nonsense tokens,s025230,s025231,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:71,OOD,s025230,s025232,relation_transport,False,False,False,False,True,,,,False
