accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,conditional_harm_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,original_correct_preservation,repair_rate,repairs,selected,split,threshold
0.405,0.545,0.435,87,113,0.3211009174311927,0.47126436781609193,81,41,0.205,0,cf_shift_residual,200,-0.03,0.5287356321839081,0.30973451327433627,35,False,calibration,-3.6875001216540113
0.405,0.545,0.435,87,113,0.3211009174311927,0.47126436781609193,81,41,0.205,0,cf_shift_residual,200,-0.03,0.5287356321839081,0.30973451327433627,35,False,calibration,-3.6875001192092896
0.405,0.54,0.435,87,113,0.32407407407407407,0.47126436781609193,81,41,0.205,0,cf_shift_residual,200,-0.03,0.5287356321839081,0.30973451327433627,35,False,calibration,-3.6875
0.4,0.535,0.435,87,113,0.3177570093457944,0.47126436781609193,80,41,0.205,0,cf_shift_residual,200,-0.035,0.5287356321839081,0.3008849557522124,34,False,calibration,-3.6250000894069676
0.395,0.53,0.435,87,113,0.3113207547169811,0.47126436781609193,79,41,0.205,0,cf_shift_residual,200,-0.04,0.5287356321839081,0.2920353982300885,33,False,calibration,-3.625000037252903
0.4,0.525,0.435,87,113,0.3142857142857143,0.45977011494252873,80,40,0.2,0,cf_shift_residual,200,-0.035,0.5402298850574713,0.2920353982300885,33,False,calibration,-3.562500205356625
0.4,0.525,0.435,87,113,0.3142857142857143,0.45977011494252873,80,40,0.2,0,cf_shift_residual,200,-0.035,0.5402298850574713,0.2920353982300885,33,False,calibration,-3.562500111758709
0.4,0.52,0.435,87,113,0.3173076923076923,0.45977011494252873,80,40,0.2,0,cf_shift_residual,200,-0.035,0.5402298850574713,0.2920353982300885,33,False,calibration,-3.5624999795109042
0.405,0.515,0.435,87,113,0.32038834951456313,0.4482758620689655,81,39,0.195,0,cf_shift_residual,200,-0.03,0.5517241379310345,0.2920353982300885,33,False,calibration,-3.5000000335276127
0.405,0.515,0.435,87,113,0.32038834951456313,0.4482758620689655,81,39,0.195,0,cf_shift_residual,200,-0.03,0.5517241379310345,0.2920353982300885,33,False,calibration,-3.4999999701976776
0.4,0.51,0.435,87,113,0.3137254901960784,0.4482758620689655,80,39,0.195,0,cf_shift_residual,200,-0.035,0.5517241379310345,0.2831858407079646,32,False,calibration,-3.4375002812594175
0.4,0.51,0.435,87,113,0.3137254901960784,0.4482758620689655,80,39,0.195,0,cf_shift_residual,200,-0.035,0.5517241379310345,0.2831858407079646,32,False,calibration,-3.4375000341096893
0.4,0.51,0.435,87,113,0.3137254901960784,0.4482758620689655,80,39,0.195,0,cf_shift_residual,200,-0.035,0.5517241379310345,0.2831858407079646,32,False,calibration,-3.437499836087227
0.4,0.51,0.435,87,113,0.3137254901960784,0.4482758620689655,80,39,0.195,0,cf_shift_residual,200,-0.035,0.5517241379310345,0.2831858407079646,32,False,calibration,-3.37500012665987
0.4,0.51,0.435,87,113,0.3137254901960784,0.4482758620689655,80,39,0.195,0,cf_shift_residual,200,-0.035,0.5517241379310345,0.2831858407079646,32,False,calibration,-3.3750001192092896
0.4,0.51,0.435,87,113,0.3137254901960784,0.4482758620689655,80,39,0.195,0,cf_shift_residual,200,-0.035,0.5517241379310345,0.2831858407079646,32,False,calibration,-3.375000089406967
0.395,0.505,0.435,87,113,0.3069306930693069,0.4482758620689655,79,39,0.195,0,cf_shift_residual,200,-0.04,0.5517241379310345,0.2743362831858407,31,False,calibration,-3.374999910593033
0.395,0.505,0.435,87,113,0.3069306930693069,0.4482758620689655,79,39,0.195,0,cf_shift_residual,200,-0.04,0.5517241379310345,0.2743362831858407,31,False,calibration,-3.3125003934837878
0.395,0.505,0.435,87,113,0.3069306930693069,0.4482758620689655,79,39,0.195,0,cf_shift_residual,200,-0.04,0.5517241379310345,0.2743362831858407,31,False,calibration,-3.3125001727603376
0.395,0.505,0.435,87,113,0.3069306930693069,0.4482758620689655,79,39,0.195,0,cf_shift_residual,200,-0.04,0.5517241379310345,0.2743362831858407,31,False,calibration,-3.31250000372529
0.395,0.505,0.435,87,113,0.3069306930693069,0.4482758620689655,79,39,0.195,0,cf_shift_residual,200,-0.04,0.5517241379310345,0.2743362831858407,31,False,calibration,-3.3124999105930337
0.395,0.505,0.435,87,113,0.3069306930693069,0.4482758620689655,79,39,0.195,0,cf_shift_residual,200,-0.04,0.5517241379310345,0.2743362831858407,31,False,calibration,-3.3124995045363894
0.395,0.505,0.435,87,113,0.3069306930693069,0.4482758620689655,79,39,0.195,0,cf_shift_residual,200,-0.04,0.5517241379310345,0.2743362831858407,31,False,calibration,-3.2500000074505797
0.395,0.505,0.435,87,113,0.3069306930693069,0.4482758620689655,79,39,0.195,0,cf_shift_residual,200,-0.04,0.5517241379310345,0.2743362831858407,31,False,calibration,-3.2499999403953552
0.395,0.505,0.435,87,113,0.3069306930693069,0.4482758620689655,79,39,0.195,0,cf_shift_residual,200,-0.04,0.5517241379310345,0.2743362831858407,31,False,calibration,-3.1875000670552254
0.395,0.505,0.435,87,113,0.3069306930693069,0.4482758620689655,79,39,0.195,0,cf_shift_residual,200,-0.04,0.5517241379310345,0.2743362831858407,31,False,calibration,-3.18749980069697
0.4,0.5,0.435,87,113,0.31,0.4367816091954023,80,38,0.19,0,cf_shift_residual,200,-0.035,0.5632183908045977,0.2743362831858407,31,False,calibration,-3.1249999403953552
0.4,0.5,0.435,87,113,0.31,0.4367816091954023,80,38,0.19,0,cf_shift_residual,200,-0.035,0.5632183908045977,0.2743362831858407,31,False,calibration,-3.0625003352761273
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-3.0624998211860657
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.999999970197677
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.937500502928742
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.9375002468004823
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.9374998807907096
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.9374998565763244
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.9374995874240986
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.875000149011612
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.87500012665987
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.874999996216502
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.8749999403953552
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.8749998956918716
0.405,0.495,0.435,87,113,0.31313131313131315,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.8125000048894435
0.405,0.49,0.435,87,113,0.3163265306122449,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.812499914318323
0.405,0.49,0.435,87,113,0.3163265306122449,0.42528735632183906,81,37,0.185,0,cf_shift_residual,200,-0.03,0.5747126436781609,0.2743362831858407,31,False,calibration,-2.812499899417162
0.4,0.485,0.435,87,113,0.30927835051546393,0.42528735632183906,80,37,0.185,0,cf_shift_residual,200,-0.035,0.5747126436781609,0.26548672566371684,30,False,calibration,-2.812499696505256
0.4,0.48,0.435,87,113,0.3125,0.42528735632183906,80,37,0.185,0,cf_shift_residual,200,-0.035,0.5747126436781609,0.26548672566371684,30,False,calibration,-2.7500000074505806
0.4,0.48,0.435,87,113,0.3125,0.42528735632183906,80,37,0.185,0,cf_shift_residual,200,-0.035,0.5747126436781609,0.26548672566371684,30,False,calibration,-2.6875000596046443
0.4,0.48,0.435,87,113,0.3125,0.42528735632183906,80,37,0.185,0,cf_shift_residual,200,-0.035,0.5747126436781609,0.26548672566371684,30,False,calibration,-2.6875
0.405,0.47,0.435,87,113,0.3191489361702128,0.41379310344827586,81,36,0.18,0,cf_shift_residual,200,-0.03,0.5862068965517241,0.26548672566371684,30,False,calibration,-2.68749988079071
0.405,0.47,0.435,87,113,0.3191489361702128,0.41379310344827586,81,36,0.18,0,cf_shift_residual,200,-0.03,0.5862068965517241,0.26548672566371684,30,False,calibration,-2.625000059604644
0.395,0.46,0.435,87,113,0.30434782608695654,0.41379310344827586,79,36,0.18,0,cf_shift_residual,200,-0.04,0.5862068965517241,0.24778761061946902,28,False,calibration,-2.6249997575650923
0.395,0.46,0.435,87,113,0.30434782608695654,0.41379310344827586,79,36,0.18,0,cf_shift_residual,200,-0.04,0.5862068965517241,0.24778761061946902,28,False,calibration,-2.6249997082632017
0.395,0.46,0.435,87,113,0.30434782608695654,0.41379310344827586,79,36,0.18,0,cf_shift_residual,200,-0.04,0.5862068965517241,0.24778761061946902,28,False,calibration,-2.562500312604243
0.395,0.46,0.435,87,113,0.30434782608695654,0.41379310344827586,79,36,0.18,0,cf_shift_residual,200,-0.04,0.5862068965517241,0.24778761061946902,28,False,calibration,-2.562500115483999
0.395,0.46,0.435,87,113,0.30434782608695654,0.41379310344827586,79,36,0.18,0,cf_shift_residual,200,-0.04,0.5862068965517241,0.24778761061946902,28,False,calibration,-2.562500059604644
0.395,0.46,0.435,87,113,0.30434782608695654,0.41379310344827586,79,36,0.18,0,cf_shift_residual,200,-0.04,0.5862068965517241,0.24778761061946902,28,False,calibration,-2.5625
0.395,0.46,0.435,87,113,0.30434782608695654,0.41379310344827586,79,36,0.18,0,cf_shift_residual,200,-0.04,0.5862068965517241,0.24778761061946902,28,False,calibration,-2.562499988824129
0.395,0.46,0.435,87,113,0.30434782608695654,0.41379310344827586,79,36,0.18,0,cf_shift_residual,200,-0.04,0.5862068965517241,0.24778761061946902,28,False,calibration,-2.562499910593033
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.5624998807907104
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.5624997857958087
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.500000089406967
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.5000000149011616
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.5
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.4999999316351005
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.4999997488921526
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.4375001341104503
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.437500063329936
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.437500027939678
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.437499761581422
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.4374995548278093
0.4,0.455,0.435,87,113,0.3076923076923077,0.40229885057471265,80,35,0.175,0,cf_shift_residual,200,-0.035,0.5977011494252874,0.24778761061946902,28,False,calibration,-2.3750001713633546
0.405,0.45,0.435,87,113,0.3111111111111111,0.39080459770114945,81,34,0.17,0,cf_shift_residual,200,-0.03,0.6091954022988506,0.24778761061946902,28,False,calibration,-2.3750000447034836
0.405,0.45,0.435,87,113,0.3111111111111111,0.39080459770114945,81,34,0.17,0,cf_shift_residual,200,-0.03,0.6091954022988506,0.24778761061946902,28,False,calibration,-2.312500419357093
0.405,0.45,0.435,87,113,0.3111111111111111,0.39080459770114945,81,34,0.17,0,cf_shift_residual,200,-0.03,0.6091954022988506,0.24778761061946902,28,False,calibration,-2.312500014901161
0.405,0.45,0.435,87,113,0.3111111111111111,0.39080459770114945,81,34,0.17,0,cf_shift_residual,200,-0.03,0.6091954022988506,0.24778761061946902,28,False,calibration,-2.2500001490116124
0.405,0.45,0.435,87,113,0.3111111111111111,0.39080459770114945,81,34,0.17,0,cf_shift_residual,200,-0.03,0.6091954022988506,0.24778761061946902,28,False,calibration,-2.2500000596046448
0.405,0.45,0.435,87,113,0.3111111111111111,0.39080459770114945,81,34,0.17,0,cf_shift_residual,200,-0.03,0.6091954022988506,0.24778761061946902,28,False,calibration,-2.2499999962747097
0.405,0.45,0.435,87,113,0.3111111111111111,0.39080459770114945,81,34,0.17,0,cf_shift_residual,200,-0.03,0.6091954022988506,0.24778761061946902,28,False,calibration,-2.2499999478459367
0.41,0.445,0.435,87,113,0.3146067415730337,0.3793103448275862,82,33,0.165,0,cf_shift_residual,200,-0.025,0.6206896551724138,0.24778761061946902,28,False,calibration,-2.187500135973095
0.41,0.445,0.435,87,113,0.3146067415730337,0.3793103448275862,82,33,0.165,0,cf_shift_residual,200,-0.025,0.6206896551724138,0.24778761061946902,28,False,calibration,-2.1874999031424522
0.415,0.435,0.435,87,113,0.3218390804597701,0.367816091954023,83,32,0.16,0,cf_shift_residual,200,-0.02,0.632183908045977,0.24778761061946902,28,False,calibration,-2.0625001341104507
0.415,0.435,0.435,87,113,0.3218390804597701,0.367816091954023,83,32,0.16,0,cf_shift_residual,200,-0.02,0.632183908045977,0.24778761061946902,28,False,calibration,-2.062499947845936
0.415,0.435,0.435,87,113,0.3218390804597701,0.367816091954023,83,32,0.16,0,cf_shift_residual,200,-0.02,0.632183908045977,0.24778761061946902,28,False,calibration,-2.0624998807907113
0.415,0.435,0.435,87,113,0.3218390804597701,0.367816091954023,83,32,0.16,0,cf_shift_residual,200,-0.02,0.632183908045977,0.24778761061946902,28,False,calibration,-2.0000000298023224
0.415,0.43,0.435,87,113,0.32558139534883723,0.367816091954023,83,32,0.16,0,cf_shift_residual,200,-0.02,0.632183908045977,0.24778761061946902,28,False,calibration,-1.9375001555890776
0.41,0.425,0.435,87,113,0.3176470588235294,0.367816091954023,82,32,0.16,0,cf_shift_residual,200,-0.025,0.632183908045977,0.23893805309734514,27,False,calibration,-1.9374998547136792
0.405,0.42,0.435,87,113,0.30952380952380953,0.367816091954023,81,32,0.16,0,cf_shift_residual,200,-0.03,0.632183908045977,0.23008849557522124,26,False,calibration,-1.8749999739229661
0.405,0.42,0.435,87,113,0.30952380952380953,0.367816091954023,81,32,0.16,0,cf_shift_residual,200,-0.03,0.632183908045977,0.23008849557522124,26,False,calibration,-1.8749999484280142
0.405,0.42,0.435,87,113,0.30952380952380953,0.367816091954023,81,32,0.16,0,cf_shift_residual,200,-0.03,0.632183908045977,0.23008849557522124,26,False,calibration,-1.8749999203719199
0.405,0.42,0.435,87,113,0.30952380952380953,0.367816091954023,81,32,0.16,0,cf_shift_residual,200,-0.03,0.632183908045977,0.23008849557522124,26,False,calibration,-1.8125
0.405,0.42,0.435,87,113,0.30952380952380953,0.367816091954023,81,32,0.16,0,cf_shift_residual,200,-0.03,0.632183908045977,0.23008849557522124,26,False,calibration,-1.8124999217689046
0.405,0.42,0.435,87,113,0.30952380952380953,0.367816091954023,81,32,0.16,0,cf_shift_residual,200,-0.03,0.632183908045977,0.23008849557522124,26,False,calibration,-1.8124998416751619
0.405,0.42,0.435,87,113,0.30952380952380953,0.367816091954023,81,32,0.16,0,cf_shift_residual,200,-0.03,0.632183908045977,0.23008849557522124,26,False,calibration,-1.7500001788139343
0.405,0.42,0.435,87,113,0.30952380952380953,0.367816091954023,81,32,0.16,0,cf_shift_residual,200,-0.03,0.632183908045977,0.23008849557522124,26,False,calibration,-1.7500001192092896
0.405,0.42,0.435,87,113,0.30952380952380953,0.367816091954023,81,32,0.16,0,cf_shift_residual,200,-0.03,0.632183908045977,0.23008849557522124,26,False,calibration,-1.7500000577419996
0.41,0.415,0.435,87,113,0.3132530120481928,0.3563218390804598,82,31,0.155,0,cf_shift_residual,200,-0.025,0.6436781609195402,0.23008849557522124,26,False,calibration,-1.6875000344589361
0.41,0.41,0.435,87,113,0.3170731707317073,0.3563218390804598,82,31,0.155,0,cf_shift_residual,200,-0.025,0.6436781609195402,0.23008849557522124,26,False,calibration,-1.6874998779967423
0.405,0.4,0.435,87,113,0.3125,0.3563218390804598,81,31,0.155,0,cf_shift_residual,200,-0.03,0.6436781609195402,0.22123893805309736,25,False,calibration,-1.625000070780514
0.405,0.4,0.435,87,113,0.3125,0.3563218390804598,81,31,0.155,0,cf_shift_residual,200,-0.03,0.6436781609195402,0.22123893805309736,25,False,calibration,-1.625000037252903
0.4,0.395,0.435,87,113,0.3037974683544304,0.3563218390804598,80,31,0.155,0,cf_shift_residual,200,-0.035,0.6436781609195402,0.21238938053097345,24,False,calibration,-1.625
0.41,0.385,0.435,87,113,0.3116883116883117,0.3333333333333333,82,29,0.145,0,cf_shift_residual,200,-0.025,0.6666666666666666,0.21238938053097345,24,False,calibration,-1.624999638297595
0.41,0.385,0.435,87,113,0.3116883116883117,0.3333333333333333,82,29,0.145,0,cf_shift_residual,200,-0.025,0.6666666666666666,0.21238938053097345,24,False,calibration,-1.5625001224689195
0.41,0.385,0.435,87,113,0.3116883116883117,0.3333333333333333,82,29,0.145,0,cf_shift_residual,200,-0.025,0.6666666666666666,0.21238938053097345,24,False,calibration,-1.5625001192092902
0.41,0.385,0.435,87,113,0.3116883116883117,0.3333333333333333,82,29,0.145,0,cf_shift_residual,200,-0.025,0.6666666666666666,0.21238938053097345,24,False,calibration,-1.5625000931322575
0.41,0.385,0.435,87,113,0.3116883116883117,0.3333333333333333,82,29,0.145,0,cf_shift_residual,200,-0.025,0.6666666666666666,0.21238938053097345,24,False,calibration,-1.5625000894069672
0.405,0.38,0.435,87,113,0.3026315789473684,0.3333333333333333,81,29,0.145,0,cf_shift_residual,200,-0.03,0.6666666666666666,0.20353982300884957,23,False,calibration,-1.5625000298023224
0.405,0.38,0.435,87,113,0.3026315789473684,0.3333333333333333,81,29,0.145,0,cf_shift_residual,200,-0.03,0.6666666666666666,0.20353982300884957,23,False,calibration,-1.5625000149011612
0.405,0.38,0.435,87,113,0.3026315789473684,0.3333333333333333,81,29,0.145,0,cf_shift_residual,200,-0.03,0.6666666666666666,0.20353982300884957,23,False,calibration,-1.5624998807907104
0.405,0.38,0.435,87,113,0.3026315789473684,0.3333333333333333,81,29,0.145,0,cf_shift_residual,200,-0.03,0.6666666666666666,0.20353982300884957,23,False,calibration,-1.5000001899898052
0.4,0.375,0.435,87,113,0.29333333333333333,0.3333333333333333,80,29,0.145,0,cf_shift_residual,200,-0.035,0.6666666666666666,0.19469026548672566,22,False,calibration,-1.5000000707805157
0.4,0.375,0.435,87,113,0.29333333333333333,0.3333333333333333,80,29,0.145,0,cf_shift_residual,200,-0.035,0.6666666666666666,0.19469026548672566,22,False,calibration,-1.5000000000000004
0.4,0.375,0.435,87,113,0.29333333333333333,0.3333333333333333,80,29,0.145,0,cf_shift_residual,200,-0.035,0.6666666666666666,0.19469026548672566,22,False,calibration,-1.4999999701976778
0.4,0.375,0.435,87,113,0.29333333333333333,0.3333333333333333,80,29,0.145,0,cf_shift_residual,200,-0.035,0.6666666666666666,0.19469026548672566,22,False,calibration,-1.4999999552965169
0.4,0.375,0.435,87,113,0.29333333333333333,0.3333333333333333,80,29,0.145,0,cf_shift_residual,200,-0.035,0.6666666666666666,0.19469026548672566,22,False,calibration,-1.4999998750863597
0.4,0.375,0.435,87,113,0.29333333333333333,0.3333333333333333,80,29,0.145,0,cf_shift_residual,200,-0.035,0.6666666666666666,0.19469026548672566,22,False,calibration,-1.4375000596046448
0.4,0.375,0.435,87,113,0.29333333333333333,0.3333333333333333,80,29,0.145,0,cf_shift_residual,200,-0.035,0.6666666666666666,0.19469026548672566,22,False,calibration,-1.43750005029142
0.4,0.375,0.435,87,113,0.29333333333333333,0.3333333333333333,80,29,0.145,0,cf_shift_residual,200,-0.035,0.6666666666666666,0.19469026548672566,22,False,calibration,-1.437500029802321
0.4,0.375,0.435,87,113,0.29333333333333333,0.3333333333333333,80,29,0.145,0,cf_shift_residual,200,-0.035,0.6666666666666666,0.19469026548672566,22,False,calibration,-1.4375000186264515
0.4,0.375,0.435,87,113,0.29333333333333333,0.3333333333333333,80,29,0.145,0,cf_shift_residual,200,-0.035,0.6666666666666666,0.19469026548672566,22,False,calibration,-1.4374999403953534
0.405,0.365,0.435,87,113,0.3013698630136986,0.3218390804597701,81,28,0.14,0,cf_shift_residual,200,-0.03,0.6781609195402298,0.19469026548672566,22,False,calibration,-1.3749998728744686
0.405,0.365,0.435,87,113,0.3013698630136986,0.3218390804597701,81,28,0.14,0,cf_shift_residual,200,-0.03,0.6781609195402298,0.19469026548672566,22,False,calibration,-1.3124999860301605
0.405,0.365,0.435,87,113,0.3013698630136986,0.3218390804597701,81,28,0.14,0,cf_shift_residual,200,-0.03,0.6781609195402298,0.19469026548672566,22,False,calibration,-1.3124999701976785
0.405,0.365,0.435,87,113,0.3013698630136986,0.3218390804597701,81,28,0.14,0,cf_shift_residual,200,-0.03,0.6781609195402298,0.19469026548672566,22,False,calibration,-1.3124999664723875
0.405,0.365,0.435,87,113,0.3013698630136986,0.3218390804597701,81,28,0.14,0,cf_shift_residual,200,-0.03,0.6781609195402298,0.19469026548672566,22,False,calibration,-1.3124999590218072
0.405,0.365,0.435,87,113,0.3013698630136986,0.3218390804597701,81,28,0.14,0,cf_shift_residual,200,-0.03,0.6781609195402298,0.19469026548672566,22,False,calibration,-1.3124999525025496
0.405,0.365,0.435,87,113,0.3013698630136986,0.3218390804597701,81,28,0.14,0,cf_shift_residual,200,-0.03,0.6781609195402298,0.19469026548672566,22,False,calibration,-1.31249993853271
0.405,0.365,0.435,87,113,0.3013698630136986,0.3218390804597701,81,28,0.14,0,cf_shift_residual,200,-0.03,0.6781609195402298,0.19469026548672566,22,False,calibration,-1.2500000745058064
0.405,0.365,0.435,87,113,0.3013698630136986,0.3218390804597701,81,28,0.14,0,cf_shift_residual,200,-0.03,0.6781609195402298,0.19469026548672566,22,False,calibration,-1.250000038649886
0.405,0.365,0.435,87,113,0.3013698630136986,0.3218390804597701,81,28,0.14,0,cf_shift_residual,200,-0.03,0.6781609195402298,0.19469026548672566,22,False,calibration,-1.2500000149011612
0.405,0.365,0.435,87,113,0.3013698630136986,0.3218390804597701,81,28,0.14,0,cf_shift_residual,200,-0.03,0.6781609195402298,0.19469026548672566,22,False,calibration,-1.249999986961484
0.415,0.355,0.435,87,113,0.30985915492957744,0.2988505747126437,83,26,0.13,0,cf_shift_residual,200,-0.02,0.7011494252873564,0.19469026548672566,22,False,calibration,-1.249999701976777
0.415,0.355,0.435,87,113,0.30985915492957744,0.2988505747126437,83,26,0.13,0,cf_shift_residual,200,-0.02,0.7011494252873564,0.19469026548672566,22,False,calibration,-1.1875000447034836
0.415,0.355,0.435,87,113,0.30985915492957744,0.2988505747126437,83,26,0.13,0,cf_shift_residual,200,-0.02,0.7011494252873564,0.19469026548672566,22,False,calibration,-1.1875000298023224
0.415,0.355,0.435,87,113,0.30985915492957744,0.2988505747126437,83,26,0.13,0,cf_shift_residual,200,-0.02,0.7011494252873564,0.19469026548672566,22,False,calibration,-1.1875000149011612
0.415,0.355,0.435,87,113,0.30985915492957744,0.2988505747126437,83,26,0.13,0,cf_shift_residual,200,-0.02,0.7011494252873564,0.19469026548672566,22,False,calibration,-1.1250000419095159
0.415,0.355,0.435,87,113,0.30985915492957744,0.2988505747126437,83,26,0.13,0,cf_shift_residual,200,-0.02,0.7011494252873564,0.19469026548672566,22,False,calibration,-1.1250000223517422
0.415,0.355,0.435,87,113,0.30985915492957744,0.2988505747126437,83,26,0.13,0,cf_shift_residual,200,-0.02,0.7011494252873564,0.19469026548672566,22,False,calibration,-1.0624999552965164
0.415,0.355,0.435,87,113,0.30985915492957744,0.2988505747126437,83,26,0.13,0,cf_shift_residual,200,-0.02,0.7011494252873564,0.19469026548672566,22,False,calibration,-1.0000001564621916
0.415,0.355,0.435,87,113,0.30985915492957744,0.2988505747126437,83,26,0.13,0,cf_shift_residual,200,-0.02,0.7011494252873564,0.19469026548672566,22,False,calibration,-1.0000001192092904
0.415,0.355,0.435,87,113,0.30985915492957744,0.2988505747126437,83,26,0.13,0,cf_shift_residual,200,-0.02,0.7011494252873564,0.19469026548672566,22,False,calibration,-1.0
0.42,0.35,0.435,87,113,0.3142857142857143,0.28735632183908044,84,25,0.125,0,cf_shift_residual,200,-0.015,0.7126436781609196,0.19469026548672566,22,False,calibration,-0.9375000894069674
0.42,0.35,0.435,87,113,0.3142857142857143,0.28735632183908044,84,25,0.125,0,cf_shift_residual,200,-0.015,0.7126436781609196,0.19469026548672566,22,False,calibration,-0.9375000298023224
0.42,0.35,0.435,87,113,0.3142857142857143,0.28735632183908044,84,25,0.125,0,cf_shift_residual,200,-0.015,0.7126436781609196,0.19469026548672566,22,False,calibration,-0.9375
0.42,0.35,0.435,87,113,0.3142857142857143,0.28735632183908044,84,25,0.125,0,cf_shift_residual,200,-0.015,0.7126436781609196,0.19469026548672566,22,False,calibration,-0.9374999403953552
0.42,0.35,0.435,87,113,0.3142857142857143,0.28735632183908044,84,25,0.125,0,cf_shift_residual,200,-0.015,0.7126436781609196,0.19469026548672566,22,False,calibration,-0.9374999403953548
0.42,0.35,0.435,87,113,0.3142857142857143,0.28735632183908044,84,25,0.125,0,cf_shift_residual,200,-0.015,0.7126436781609196,0.19469026548672566,22,False,calibration,-0.9374998756684363
0.42,0.35,0.435,87,113,0.3142857142857143,0.28735632183908044,84,25,0.125,0,cf_shift_residual,200,-0.015,0.7126436781609196,0.19469026548672566,22,False,calibration,-0.8750002123415461
