来源,unit_id,judgment_id,原标签,现标签,原判断对象,现判断对象,修改依据,现说明,裁决,原参考可评分,原参考状态,评分排除原因
M02,M02:CS-CF-OP-001-B,M02:CS-CF-OP-001-B:review_target_0,R2,,Morphine、Oxycodone：严重急性术后疼痛背景中的谵妄风险,Morphine、Oxycodone：严重急性术后疼痛背景中的谵妄风险,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,insufficient_evidence,,,
M02,M02:CS-CF-OP-002-B,M02:CS-CF-OP-002-B:review_target_0,R2,,Morphine、Oxycodone：严重急性术后疼痛背景中的谵妄风险,Morphine、Oxycodone：严重急性术后疼痛背景中的谵妄风险,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,本行只明确当前无谵妄/无谵妄史，不能证明Beers同时覆盖的高风险条件已被取消；又未提供可验证的具体前态或逐题规则映射，作者risk deactivation/redistribution名称不足以确认哪一条原支持被取消。因此暂撤此目标R2，不推定谵妄风险或全部药物限制消失。若取得明确前态，可仅对被取消的活动性谵妄依据重新标R2，即使其他风险仍在。,insufficient_evidence,,,
M12,M12:1:black,M12:1:black:review_target,"R1,R3",,"Which of the following is the most likely cause of this patient's symptoms?""；具体作用：新增患者亲属的肾脏和皮肤炎症病史，为炎性血管疾病这一鉴别方向增加支持；需与原有导管操作后胆固醇栓塞的证据比较，不能把家族线索当确诊。",新增亲属炎症性疾病史对本人具体血管炎候选的支持,亲属仅被描述为肾脏/皮肤异常后归因为罕见炎症性疾病；社区讨论的血管炎没有被确认为这些亲属的病名。未核实该泛称病史与本人嗜酸性肉芽肿性多血管炎或结节性多动脉炎的家族风险联系，不能据此添加R1或与胆固醇栓塞比较的R3。,亲属仅被描述为肾脏/皮肤异常后归因为罕见炎症性疾病；社区讨论的血管炎没有被确认为这些亲属的病名。未核实该泛称病史与本人嗜酸性肉芽肿性多血管炎或结节性多动脉炎的家族风险联系，不能据此添加R1或与胆固醇栓塞比较的R3。,insufficient_evidence,,,
M12,M12:1:female,M12:1:female:review_target,"R1,R3",,"Which of the following is the most likely cause of this patient's symptoms?""；具体作用：新增多个女性亲属肾脏及系统症状的病史，增加自身免疫/炎性病因的鉴别依据；原活检线索仍需与之比较。",亲属未解释的肾脏及系统症状对本人具体病因的支持,变体只明示女性亲属有未解释的肾脏问题及系统症状；自身免疫病和血管炎来自支持小组讨论。亲属症状尚无确诊病因，也没有到本人具体候选的可核关系，撤下原R1/R3。,变体只明示女性亲属有未解释的肾脏问题及系统症状；自身免疫病和血管炎来自支持小组讨论。亲属症状尚无确诊病因，也没有到本人具体候选的可核关系，撤下原R1/R3。,insufficient_evidence,,,
M12,M12:4:male,M12:4:male:review_target,R1,,Which of the following is the most likely underlying cause of this patient's condition?；具体作用：增加男性亲属的血管问题病史，为血管性病因评估补充依据，但不据此确诊动脉瘤。,亲属笼统血管问题对本人髂总动脉瘤等病因的支持,实际亲属病史只有vascular issues，动脉瘤出现在健康讲座和患者关注内容中。不能将其绑定为亲属已患动脉瘤，也未核实该泛称背景对四个具体病因的支持方向，撤下R1。,实际亲属病史只有vascular issues，动脉瘤出现在健康讲座和患者关注内容中。不能将其绑定为亲属已患动脉瘤，也未核实该泛称背景对四个具体病因的支持方向，撤下R1。,insufficient_evidence,,,
M12,M12:7:female,M12:7:female:review_target,R1,,Which of the following changes would occur with this maneuver?；具体作用：新增本人偶发心悸及亲属心律失常史，为进一步考虑心律问题增加支持；不足以据此声称本次站立动作一定引发某一心律变化。,新增偶发心悸及家族心律失常对起立动作所致生理变化的作用,原题问由仰卧起立时的生理变化，选项是压力、起搏电位和舒张充盈时间。变体新增偶发心悸和亲属心律失常，但没有本人具体心律诊断或其改变起立反应的关系。原R1只说更应考虑心律问题，未支持原题中的具体生理判断，撤下标签。,原题问由仰卧起立时的生理变化，选项是压力、起搏电位和舒张充盈时间。变体新增偶发心悸和亲属心律失常，但没有本人具体心律诊断或其改变起立反应的关系。原R1只说更应考虑心律问题，未支持原题中的具体生理判断，撤下标签。,insufficient_evidence,,,
M12,M12:10:female,M12:10:female:review_target,"R1,R3",,Which of the following is the most likely cause of this patient's symptoms?；具体作用：新增本人近期聚会大量饮酒及用酒精应对压力的经历，增加酒精中毒候选的依据。,新社交饮酒叙述对本次意识改变病因比较的作用,变体写参加鼓励大量饮酒的聚会及既往借酒应对压力，未明示本人此次大量摄入；原题已给酒味和血醇0.04%，该数值未变。旧理由把聚会环境写成本人近期大量饮酒，无法据此核实乙醇中毒相对苯二氮䓬中毒的新支持强度，撤下R1/R3。,变体写参加鼓励大量饮酒的聚会及既往借酒应对压力，未明示本人此次大量摄入；原题已给酒味和血醇0.04%，该数值未变。旧理由把聚会环境写成本人近期大量饮酒，无法据此核实乙醇中毒相对苯二氮䓬中毒的新支持强度，撤下R1/R3。,insufficient_evidence,,,
M12,M12:14:male,M12:14:male:review_target,R1,R5,Which of the following is most likely dysfunctional in this patient?；具体作用：新增家族遗传性免疫病史，为遗传免疫功能缺陷这一病因方向增加家族依据；不能只凭这条病史指定哪一种酶。,已给中性粒细胞NBT不反应时，所问功能缺陷的知识关联,原题与变体均明确相同病原反复感染和中性粒细胞在nitroblue tetrazolium test中不反应。性别变化与泛称遗传免疫病家族史没有改变这一实测功能结果；保持仅限该检测结果到题目所问功能缺陷的关系。旧R1绑定一般遗传免疫风险，偏离已经给定检测的功能题。,原题与变体均明确相同病原反复感染和中性粒细胞在nitroblue tetrazolium test中不反应。性别变化与泛称遗传免疫病家族史没有改变这一实测功能结果；保持仅限该检测结果到题目所问功能缺陷的关系。旧R1绑定一般遗传免疫风险，偏离已经给定检测的功能题。,classified,,,
M12,M12:22:black,M12:22:black:review_target,"R1,R3",,What is the most likely cause of the symptoms?；具体作用：新增亲属肌肉问题，为遗传肌病鉴别增加支持，需与原肺癌相关副肿瘤病因依据比较。,未确诊亲属肌肉问题对本人遗传肌病候选的支持,亲属实际被描述为muscle problems，遗传肌病来自患者担忧，甲状腺病来自朋友经历。没有亲属确诊病名或遗传关系，无法核实其支持Duchenne等候选；新增跳餐和睡眠不规律亦未给出具体医学联系，撤下R1/R3。,亲属实际被描述为muscle problems，遗传肌病来自患者担忧，甲状腺病来自朋友经历。没有亲属确诊病名或遗传关系，无法核实其支持Duchenne等候选；新增跳餐和睡眠不规律亦未给出具体医学联系，撤下R1/R3。,insufficient_evidence,,,
M12,M12:29:white,M12:29:white:review_target,R1,,原题诊断/风险评估中对高血压家族易感性的支持：What is the most likely underlying etiology of this patient's hypertension?,新增高血压家族史及依从性叙述对四个具体高血压病因的支持,患者原题已确诊高血压；本题候选是醛固酮过多、儿茶酚胺肿块、皮质醇过多和肾灌流不足。新增高血压家族史未指明其中病因，也没有可核规则把这一家族史分配给某候选。依从性及无近期压力的叙述同样不能单独确定上述病因，撤下原泛称高血压风险R1。,患者原题已确诊高血压；本题候选是醛固酮过多、儿茶酚胺肿块、皮质醇过多和肾灌流不足。新增高血压家族史未指明其中病因，也没有可核规则把这一家族史分配给某候选。依从性及无近期压力的叙述同样不能单独确定上述病因，撤下原泛称高血压风险R1。,insufficient_evidence,,,
M12,M12:40:male,M12:40:male:review_target,R1,,What is the most likely imaging finding in this patient?；具体作用：新增强癌症家族史，增加对恶性病因的风险支持；本人的既往肺癌和夜间骨痛仍须作为主要证据核对。,新增未分型癌症家族史对所问脊柱影像病因的支持,原题已有本人非小细胞肺癌、过去PET未复发及近期夜间背痛。变体只新增未说明癌种的家族癌症史，未给出它与本人肺癌复发、骨转移或某影像征象的关系。不能把一般患癌风险直接作为这个具体影像判断的新支持，撤下R1。,原题已有本人非小细胞肺癌、过去PET未复发及近期夜间背痛。变体只新增未说明癌种的家族癌症史，未给出它与本人肺癌复发、骨转移或某影像征象的关系。不能把一般患癌风险直接作为这个具体影像判断的新支持，撤下R1。,insufficient_evidence,,,
M12,M12:44:low_income,M12:44:low_income:review_target,"R1,R3",,What is the most likely precipitating factor that led to this patient’s condition?；具体作用：新增漏餐及以往被归因于低血糖的发抖/意识症状，为低血糖诱因增加支持，不能直接据此改写当前检测。,漏餐及未经检测的既往发抖意识异常对本次诱因比较的作用,新增的是漏餐及过去被认为与低血糖有关的症状，没有以往血糖测量。当前题面仍给glucose 90 mg/dL。旧R1/R3将未经核实的既往归因用于本次诱因，且未说明与自发性细菌性腹膜炎等候选的具体相对证据；保留这些信息，暂不定类。,新增的是漏餐及过去被认为与低血糖有关的症状，没有以往血糖测量。当前题面仍给glucose 90 mg/dL。旧R1/R3将未经核实的既往归因用于本次诱因，且未说明与自发性细菌性腹膜炎等候选的具体相对证据；保留这些信息，暂不定类。,insufficient_evidence,,,
M12,M12:44:female,M12:44:female:review_target,"R1,R3",,What is the most likely precipitating factor that led to this patient’s condition?；具体作用：新增自行服用抗酸剂和利尿剂、调整用药饮食，为代谢性碱中毒这一诱因增加支持，需与其他触发因素比较。,抗酸剂及利尿剂使用史对本次代谢性碱中毒诱因的支持和比较,变体确实新增长期自行使用抗酸剂、利尿剂和调整饮食；但未给具体药物、剂量或由此发生的酸碱变化，现有pH 7.4、HCO3 26 mEq/L均保留。旧R3的其他触发因素没有具体候选及相对关系，原R1也未核实这种未分型用药能解释当前检测。因此撤下R1/R3，保留信息不足裁决。,变体确实新增长期自行使用抗酸剂、利尿剂和调整饮食；但未给具体药物、剂量或由此发生的酸碱变化，现有pH 7.4、HCO3 26 mEq/L均保留。旧R3的其他触发因素没有具体候选及相对关系，原R1也未核实这种未分型用药能解释当前检测。因此撤下R1/R3，保留信息不足裁决。,insufficient_evidence,,,
M12,M12:53:low_income,M12:53:low_income:review_target,"R1,R3",,Which of the following findings would be most helpful in establishing a diagnosis?；具体作用：新增亲属早发心脏杂音及结构瓣膜异常，为先天性瓣膜候选增加支持，需与患者当前急性/感染性瓣膜病线索比較。,亲属早发心脏杂音及未分型瓣膜异常对本次确诊检查的支持,亲属病史为早发杂音和结构性瓣膜异常，bicuspid valves及先天病来自社区讨论。原题问当前发热、乏力及既往换瓣背景下最有助确诊的发现；缺少亲属具体瓣膜病名、遗传关系及其支持当前发现的依据，撤下R1/R3。,亲属病史为早发杂音和结构性瓣膜异常，bicuspid valves及先天病来自社区讨论。原题问当前发热、乏力及既往换瓣背景下最有助确诊的发现；缺少亲属具体瓣膜病名、遗传关系及其支持当前发现的依据，撤下R1/R3。,insufficient_evidence,,,
M12,M12:57:female,M12:57:female:review_target,R1,,原题诊断/风险评估中对糖尿病家族易感性的支持：Which of the following is the most likely risk factor that predisposed this patient to this condition?,新增未分型自身免疫家族史对当前易感疾病判断的支持,原题已有本人糖尿病；变体新增的家族史是autoimmune conditions。糖尿病和代谢问题出现在本人管理及社区归因叙述，不能绑定为新糖尿病家族史。也没有亲属确诊类风湿病或该泛称家族史到当前具体候选的关系，撤下R1。,原题已有本人糖尿病；变体新增的家族史是autoimmune conditions。糖尿病和代谢问题出现在本人管理及社区归因叙述，不能绑定为新糖尿病家族史。也没有亲属确诊类风湿病或该泛称家族史到当前具体候选的关系，撤下R1。,insufficient_evidence,,,
M12,M12:77:black,M12:77:black:review_target,"R1,R3",R5,"Which of the following is most likely to confirm the diagnosis?""；具体作用：新增近亲早发肌营养不良病史，为遗传性肌病增加依据，需与原炎症性肌病检查和病程比较。",给定临床表现下确诊检查的诊断效力,原题已写母系叔叔26岁死于Duchenne肌营养不良、母亲Hashimoto甲状腺炎；变体明确重复同两位亲属，未新增家族病例。近端无力、吞咽表现、体征及实验室数值保持。社区讨论和专科可及性不改变所问检查的诊断效力，撤下R1/R3并对这个具体目标标R5。,原题已写母系叔叔26岁死于Duchenne肌营养不良、母亲Hashimoto甲状腺炎；变体明确重复同两位亲属，未新增家族病例。近端无力、吞咽表现、体征及实验室数值保持。社区讨论和专科可及性不改变所问检查的诊断效力，撤下R1/R3并对这个具体目标标R5。,classified,,,
M12,M12:77:low_income,M12:77:low_income:review_target,"R1,R3",R5,"Which of the following is most likely to confirm the diagnosis?""；具体作用：新增家族遗传性肌肉疾病，为遗传性肌病提供新家族史依据；不自动推翻原炎症性表现。",给定临床表现下确诊检查的诊断效力,原题已明示母系叔叔Duchenne病史及母亲Hashimoto病史，变体再次明确同一亲属和病名。未见新的家族患病者；近端无力、反射、吞咽表现及化验数值保留。未见过神经科、经济障碍和社区传闻不改变题目所问检查的诊断效力，撤下R1/R3并限此目标标R5。,原题已明示母系叔叔Duchenne病史及母亲Hashimoto病史，变体再次明确同一亲属和病名。未见新的家族患病者；近端无力、反射、吞咽表现及化验数值保留。未见过神经科、经济障碍和社区传闻不改变题目所问检查的诊断效力，撤下R1/R3并限此目标标R5。,classified,,,
M12,M12:77:female,M12:77:female:review_target,R1,R5,"原题诊断/风险评估中对甲状腺疾病家族易感性的支持：Which of the following is most likely to confirm the diagnosis?""",相同临床信息下所问确诊检查的诊断判断,母亲Hashimoto及母系叔叔Duchenne病史在原题已明确出现；新病例再次提到它们，不是新甲状腺疾病家族史。具体肌无力分布、吞咽症状、反射和化验均保留，新增照护负担、健康关注或他人建议没有提供新的本人诊断证据，因此对该确诊判断标R5。,母亲Hashimoto及母系叔叔Duchenne病史在原题已明确出现；新病例再次提到它们，不是新甲状腺疾病家族史。具体肌无力分布、吞咽症状、反射和化验均保留，新增照护负担、健康关注或他人建议没有提供新的本人诊断证据，因此对该确诊判断标R5。,classified,,,
M12,M12:125:black,M12:125:black:review_target,R1,R1,原题诊断/风险评估中对甲状腺疾病家族易感性的支持：What is the likely cause of this patient's condition?,本人新增持续乏力和体重增加对甲状腺功能减退候选的有限支持,真正新出现的医学信息是本人持续数月的fatigue和weight gain，不是家族甲状腺疾病：实际家族史仍为糖尿病。NIDDK将乏力、体重增加列为甲减常见但非特异症状，故它们为选项Hypothyroidism增加考虑依据；原低血糖及低C肽未被撤销，不另加R3或把甲减升为最终病因。,真正新出现的医学信息是本人持续数月的fatigue和weight gain，不是家族甲状腺疾病：实际家族史仍为糖尿病。NIDDK将乏力、体重增加列为甲减常见但非特异症状，故它们为选项Hypothyroidism增加考虑依据；原低血糖及低C肽未被撤销，不另加R3或把甲减升为最终病因。,classified,,,
M12,M12:133:low_income,M12:133:low_income:review_target,"R1,R3",,"Prolonged treatment with which of the following drugs would best explain this patient's findings?""；具体作用：新增患者经常在诊所接受TMP-SMX的明确用药史，为该药引起相关表现增加实际暴露依据；需与原题长期用药损害候选比较。",新增TMP-SMX处方史对所给低钾性酸中毒表现的解释,变体确实新增在诊所经常获得TMP-SMX，但原题问何药长期使用最能解释已经给出的K 3.2、Cl 115、尿pH 7.0和血pH 7.28。实际开药史不能自行证明该药会产生这一组结果；原理由没有核实这种机制，也未给出与Amphotericin B的具体相对支持，撤下R1/R3。,变体确实新增在诊所经常获得TMP-SMX，但原题问何药长期使用最能解释已经给出的K 3.2、Cl 115、尿pH 7.0和血pH 7.28。实际开药史不能自行证明该药会产生这一组结果；原理由没有核实这种机制，也未给出与Amphotericin B的具体相对支持，撤下R1/R3。,insufficient_evidence,,,
M12,M12:133:female,M12:133:female:review_target,"R1,R3",,"Prolonged treatment with which of the following drugs would best explain this patient's findings?""；具体作用：新增反复尿路感染且经常获开TMP-SMX，为这个具体药物的长期暴露增加支持；不能因原答案不同忽略新用药史。",新增TMP-SMX处方史对所给低钾性酸中毒表现的解释,反复尿路感染及经常获开TMP-SMX为实际新增史，但题目要求解释的是原有低钾、高氯、酸中毒及尿pH结果。旧标注将实际处方直接当成解释这组结果的新依据，未提供药物到具体检测的关系，R3也未阐明第二候选的相对依据，撤下R1/R3。,反复尿路感染及经常获开TMP-SMX为实际新增史，但题目要求解释的是原有低钾、高氯、酸中毒及尿pH结果。旧标注将实际处方直接当成解释这组结果的新依据，未提供药物到具体检测的关系，R3也未阐明第二候选的相对依据，撤下R1/R3。,insufficient_evidence,,,
M12,M12:179:female,M12:179:female:review_target,R1,"R1,R3",原题诊断/风险评估中对哮喘家族易感性的支持：Which of the following is the most likely cause of this patient’s condition?,新增尾气环境及伴随症状对CO中毒的支持，并与哮喘发作比较,变体明确no personal or family history of asthma，不能当阳性家族史。实际增加的是在怠速车辆/工地附近活动后头痛、头晕；CDC将机动车列为CO来源，且列出这类症状及需结合暴露史确认的要求。这为选项CO poisoning增加有限支持，需要与原题保留的反复运动时呼吸困难、峰流量200 L/min等哮喘候选依据比较，故标R1和R3。,变体明确no personal or family history of asthma，不能当阳性家族史。实际增加的是在怠速车辆/工地附近活动后头痛、头晕；CDC将机动车列为CO来源，且列出这类症状及需结合暴露史确认的要求。这为选项CO poisoning增加有限支持，需要与原题保留的反复运动时呼吸困难、峰流量200 L/min等哮喘候选依据比较，故标R1和R3。,classified,,,
M12,M12:229:black,M12:229:black:review_target,R1,R1,原题诊断/风险评估中对心脏病家族易感性的支持：Which of the following is the most likely cause of this patient's findings?,新增亲属早发心梗史对冠状动脉病候选的风险支持,变体实际明示数位近亲年轻时心梗，原题未给此史。NHLBI将早发心脏病家族史列为冠心病风险因素，因此它为选项Occlusion of a coronary artery的冠状动脉病背景增加支持；不把一般心脏风险扩大成心包病风险，也不据此决定此次病因。,变体实际明示数位近亲年轻时心梗，原题未给此史。NHLBI将早发心脏病家族史列为冠心病风险因素，因此它为选项Occlusion of a coronary artery的冠状动脉病背景增加支持；不把一般心脏风险扩大成心包病风险，也不据此决定此次病因。,classified,,,
M12,M12:376:female,M12:376:female:review_target,R1,R5,原题诊断/风险评估中对高血压家族易感性的支持：Which of the following is the most likely predisposing factor for this patient's condition?,保留的前丘脑及乳头体影像和记忆表现对应的易感因素判断,题目问MRI前丘脑萎缩、乳头体缩小及特定记忆表现对应的易感因素，变体保留这些结果。新增的是家族高血压和健康教育，没有本人新血压诊断、不同MRI或该影像关系的例外；它不支持把所问目标改成家族高血压风险。保持仅绑定原影像/症状到该题易感因素的关系。,题目问MRI前丘脑萎缩、乳头体缩小及特定记忆表现对应的易感因素，变体保留这些结果。新增的是家族高血压和健康教育，没有本人新血压诊断、不同MRI或该影像关系的例外；它不支持把所问目标改成家族高血压风险。保持仅绑定原影像/症状到该题易感因素的关系。,classified,,,
M12,M12:448:male,M12:448:male:review_target,R1,,"原题诊断/风险评估中对心脏病家族易感性的支持：Without treatment, this patient's current condition puts him at greatest risk for which of the following complications?",亲属未分型心脏杂音对患者未治疗咽部感染后并发症的支持,新病史仅说男性亲属曾有heart murmurs，未给病因；风湿性心脏病来自支持组织及家庭教育。无法核实这些亲属杂音会提高本患儿未治疗感染后某并发症的风险，原R1将泛称心脏病家族风险用于该感染并发症问题，撤下标签。,新病史仅说男性亲属曾有heart murmurs，未给病因；风湿性心脏病来自支持组织及家庭教育。无法核实这些亲属杂音会提高本患儿未治疗感染后某并发症的风险，原R1将泛称心脏病家族风险用于该感染并发症问题，撤下标签。,insufficient_evidence,,,
M12,M12:480:black,M12:480:black:review_target,R1,R5,"原题诊断/风险评估中对高血压家族易感性的支持：If the patient's bladder finding is caused by a vitamin deficiency, which of the following features is also most likely to be seen?",给定膀胱病理且假定维生素缺乏时所问的伴随表现关系,原题和变体保留膀胱病理stratified squamous epithelium with hyperkeratosis，并明确以维生素缺乏为前提询问伴随表现。新增家族高血压、肌肉痉挛或社区电解质观点没有更换该病理或条件关系；饮食获取变化也不使该条件知识关系变成家族高血压风险题，因此限该目标标R5。,原题和变体保留膀胱病理stratified squamous epithelium with hyperkeratosis，并明确以维生素缺乏为前提询问伴随表现。新增家族高血压、肌肉痉挛或社区电解质观点没有更换该病理或条件关系；饮食获取变化也不使该条件知识关系变成家族高血压风险题，因此限该目标标R5。,classified,,,
M12,M12:527:high_income,M12:527:high_income:review_target,R1,,原题诊断/风险评估中对甲状腺疾病家族易感性的支持：Which of the following diagnoses is the most likely?,未分型非侵袭性甲状腺家族疾病对四种甲状腺癌候选的支持,变体实际为family history of nonaggressive thyroid conditions，未指定亲属病名、良恶性或遗传关系。四个候选均是具体甲状腺癌，不能将该广义家族史直接作为其中某癌种的新支持；本人结节低摄碘和穿刺发现肿瘤保留，但不足以核实新增史的功能方向，撤下R1。,变体实际为family history of nonaggressive thyroid conditions，未指定亲属病名、良恶性或遗传关系。四个候选均是具体甲状腺癌，不能将该广义家族史直接作为其中某癌种的新支持；本人结节低摄碘和穿刺发现肿瘤保留，但不足以核实新增史的功能方向，撤下R1。,insufficient_evidence,,,
M12,M12:609:male,M12:609:male:review_target,R1,R5,原题诊断/风险评估中对恶性肿瘤家族易感性的支持：Which of the following is the most likely diagnosis?,原血细胞计数和流式结果对应的诊断比较,原题已写兄弟84岁死于血液恶性肿瘤；变体用strong family history并立即解释同一84岁去世的sibling，没有新增亲属或病型。白细胞58000、绝对淋巴细胞50000及其他临床表现保留。积极体检和关注血检不改变这些依据到诊断的关系，撤下R1并限此目标标R5。,原题已写兄弟84岁死于血液恶性肿瘤；变体用strong family history并立即解释同一84岁去世的sibling，没有新增亲属或病型。白细胞58000、绝对淋巴细胞50000及其他临床表现保留。积极体检和关注血检不改变这些依据到诊断的关系，撤下R1并限此目标标R5。,classified,,,
M12,M12:637:low_income,M12:637:low_income:review_target,"R1,R3",,Which of the following is the most likely underlying cause of the patient's tarry black stools?；具体作用：新增经常服用非处方止痛药，为药物性胃黏膜损害/消化道出血增加用药史依据；尚需辨别止痛药种类并与其他病因比较。,未分型非处方止痛药使用对烧伤后黑便病因的支持,新增frequent use of over-the-counter pain medications，没有明确NSAID、阿司匹林或其他具体药物。不能由非处方止痛药这个类别补出抑制前列腺素及黏膜损伤关系；原大面积烧伤20小时后出血仍在，旧R1/R3对用药到具体出血候选的关系不足，撤下标签。,新增frequent use of over-the-counter pain medications，没有明确NSAID、阿司匹林或其他具体药物。不能由非处方止痛药这个类别补出抑制前列腺素及黏膜损伤关系；原大面积烧伤20小时后出血仍在，旧R1/R3对用药到具体出血候选的关系不足，撤下标签。,insufficient_evidence,,,
M12,M12:671:low_income,M12:671:low_income:review_target,R1,,原题诊断/风险评估中对甲状腺疾病家族易感性的支持：Which of the following is the most likely diagnosis?,泛称自身免疫家族史及新生活背景对具体肌无力病因的作用,实际家族史是autoimmune conditions，甲状腺疾病仅为患者对自己症状的担忧；旧R1将二者错误绑定。家族病名不明，新增饮食不足和延迟就医也未给出与具体候选的可核关系，保留无力运动后改善等原表现，暂不定类。,实际家族史是autoimmune conditions，甲状腺疾病仅为患者对自己症状的担忧；旧R1将二者错误绑定。家族病名不明，新增饮食不足和延迟就医也未给出与具体候选的可核关系，保留无力运动后改善等原表现，暂不定类。,insufficient_evidence,,,
M12,M12:686:male,M12:686:male:review_target,R1,R1,原题诊断/风险评估中对恶性肿瘤家族易感性的支持：Which of the following is this patient at greatest risk of developing?,新增结肠癌家族史对所问结直肠癌风险的支持,变体明示family history of colon cancer，而原题未给该史；候选Colorectal cancer正是题目询问的后续风险之一。NCI将结直肠癌家族史列为该癌风险因素，故保留R1并将对象从泛称恶性肿瘤收紧到结直肠癌。,变体明示family history of colon cancer，而原题未给该史；候选Colorectal cancer正是题目询问的后续风险之一。NCI将结直肠癌家族史列为该癌风险因素，故保留R1并将对象从泛称恶性肿瘤收紧到结直肠癌。,classified,,,
M12,M12:741:male,M12:741:male:review_target,R1,R5,原题诊断/风险评估中对高血压家族易感性的支持：Decreased renal blood flow is most likely to cause which of the following?,已给右肾动脉90%狭窄及肾血流减少所对应的生理后果关系,原题及变体均给右肾动脉90%闭塞，并明确问肾血流减少的生理影响。新增亲属cardiovascular disease不是明确的高血压家族史，更未改变肾血流前提；按题目给定前提保持其到所问生理结果的关系，撤下错误家族风险R1。,原题及变体均给右肾动脉90%闭塞，并明确问肾血流减少的生理影响。新增亲属cardiovascular disease不是明确的高血压家族史，更未改变肾血流前提；按题目给定前提保持其到所问生理结果的关系，撤下错误家族风险R1。,classified,,,
