panel,request_id,method,seed,arm,family_id,source,answer_format,correct,native_valid,native_mapping_count,method_score,run_status,native_answer_ref,mixed_native_correctness,failure_type,repair_attempted,trigger,F_supported,correct_before,repair,harm,unavailable_recovery,correct_lost_to_unavailable,new_physical_calls_this_revision
natural52,n00038,M4,,baseline,M10:medqa_00226,M10,single,true,true,1,scored,cached_baseline,2851e379f9b9aa1f21e246adf873789d7cf1a5046cc54a4d76b0896f9f96809c,false,,false,,,true,false,false,false,false,0
natural52,n00003,M4,,baseline,M10:medqa_00226,M10,single,true,true,1,scored,cached_baseline,3b8f605e7e504fa0c487cce3a237e7c544bfee773bde365c3620e7577118ca93,false,,false,,,true,false,false,false,false,0
natural52,n00051,M4,,baseline,M11:3,M11,single,false,true,1,scored,cached_baseline,efb4dacc71dfd109f3c3d039cd9a03525f329d23f2b79ab76df5690f065c2a7f,false,,false,,,false,false,false,false,false,0
natural52,n00018,M4,,baseline,M11:3,M11,single,false,true,1,scored,cached_baseline,2ef03fb49b49668b9d48d9d17383186ff69136da13e957435e8dbb3805c3dd64,false,,false,,,false,false,false,false,false,0
natural52,n00033,M4,,baseline,M20:56,M20,relation,false,true,1,scored,cached_baseline,450aa514cbd96da4900906d796a9113a5a64e714e5745831e28b11e2f3170036,false,,false,,,false,false,false,false,false,0
natural52,n00028,M4,,baseline,M20:56,M20,relation,false,true,1,scored,cached_baseline,3eb4437a7e39ba8103ef639a5c33822c3c5c74fa3f5f4f60f6280ba23ea09eae,false,,false,,,false,false,false,false,false,0
natural52,n00012,M4,,baseline,M20:164,M20,relation,true,true,1,scored,cached_baseline,e385a102bcfd78ee86dd6db9390c3bea0d9baf32130613a3b9212b0f6fcc2460,false,,false,,,true,false,false,false,false,0
natural52,n00047,M4,,baseline,M20:164,M20,relation,true,true,1,scored,cached_baseline,12208643bc2201b398ae2dbc42164cec139d7c5616e3d4d2c715acae3573b85a,false,,false,,,true,false,false,false,false,0
natural52,n00015,M4,,baseline,M17:askdocs_17,M17,single,true,true,1,scored,cached_baseline,12bd983d43e88c8edeb3c4fcdd5733281d9ac8a4138a22b6f58c7ac1396b21fb,false,,false,,,true,false,false,false,false,0
natural52,n00035,M4,,baseline,M17:askdocs_17,M17,single,true,true,1,scored,cached_baseline,3259e891d3aa023ca311925c08dbc9b61965ee1741c0d57ed557226bf00c3ab9,false,,false,,,true,false,false,false,false,0
natural52,n00016,M4,,baseline,M17:askdocs_17,M17,single,true,true,1,scored,cached_baseline,ed395e2efd34c709e3648c7420fdeb89dad7fa5867e57448f3dcb9933b83e6b4,false,,false,,,true,false,false,false,false,0
natural52,n00041,M4,,baseline,M17:askdocs_17,M17,single,true,true,1,scored,cached_baseline,25dee46e8ba0495760813c2348542fc6f906f7a3a8d81378f683bf72dab8e6b9,false,,false,,,true,false,false,false,false,0
natural52,n00043,M4,,baseline,M17:askdocs_17,M17,single,true,true,1,scored,cached_baseline,33dfd1b9a62df15f5105340b5545b3a25a8af51f63894deb446c1d5331bac8b3,false,,false,,,true,false,false,false,false,0
natural52,n00025,M4,,baseline,M17:askdocs_17,M17,single,true,true,1,scored,cached_baseline,a72348a4b33ce58952e6dc27909d27bb0448d359e4378c6d93daed8702d5613b,false,,false,,,true,false,false,false,false,0
natural52,n00027,M4,,baseline,M23:BioNLI:exact_context:3284,M23,single,false,true,1,scored,cached_baseline,7ebc6b127d2f73b7b3c534f374737bfae7c6227f530d70a05bf4d6df3fa4a20c,false,,false,,,false,false,false,false,false,0
natural52,n00034,M4,,baseline,M23:BioNLI:exact_context:3284,M23,single,false,true,1,scored,cached_baseline,fdcbe4d794fc377bbbd7e8acf10a2f30bc34355bbb0ded4a185653584239604e,false,,false,,,false,false,false,false,false,0
natural52,n00042,M4,,baseline,M23:BioNLI:exact_context:431,M23,single,false,true,1,scored,cached_baseline,2d4ec04a9b38283b5c8fb5620fecca4742057c4cf7689b096cc32b81d33d68f0,false,,false,,,false,false,false,false,false,0
natural52,n00020,M4,,baseline,M23:BioNLI:exact_context:431,M23,single,false,true,1,scored,cached_baseline,6ef4b0c2435c68d02f8b51d3efef81198712cc1fa56248022dcdd1047e81467b,false,,false,,,false,false,false,false,false,0
natural52,n00019,M4,,baseline,M23_control:bionli_choice_relevant_05,M23_control,single,true,true,1,scored,cached_baseline,b84377097882e9d03e96125af360bf49f9bc243e849f3461191e5688a87b751b,false,,false,,,true,false,false,false,false,0
natural52,n00000,M4,,baseline,M23_control:bionli_choice_relevant_05,M23_control,single,false,true,1,scored,cached_baseline,a901e344d7bc8d5be4662ad8de04622db19e12812bbdef66f134f277e13eef47,false,,false,,,false,false,false,false,false,0
natural52,n00005,M4,,baseline,M23_control:bionli_choice_relevant_08,M23_control,single,true,true,1,scored,cached_baseline,ad829ebd20736f561eedeae0b2b9790cc30e37e5b4aee86150334689622fc3a8,false,,false,,,true,false,false,false,false,0
natural52,n00030,M4,,baseline,M23_control:bionli_choice_relevant_08,M23_control,single,true,true,1,scored,cached_baseline,7a779447edae60a67a389afd42b596d1e2e3cef8924e8d5cf9ac0d35839e85e2,false,,false,,,true,false,false,false,false,0
natural52,n00023,M4,42,a5_reanswer,M12:596,M12,single,false,true,1,scored,complete,8547c821901e646d37531927e012db47b74db079b3eb014315ca60675fec1e17,false,,false,true,true,true,false,true,false,false,1
natural52,n00036,M4,42,a5_reanswer,M12:596,M12,single,true,true,1,scored,complete,dbaa1985712b0c8d4673017805e6bc228724de1df348af86d617c80245ada493,false,,false,false,true,true,false,false,false,false,0
natural52,n00031,M4,42,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,c7850416c4bbbd2d772cf241fe5173d14989d3f8f4199330f2c06f15c8be593e,false,,false,false,true,false,false,false,false,false,0
natural52,n00048,M4,42,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,f16c82974ccf4af1d0800811e18797d1fcc360659d466a780ac6b503f8da2d73,false,,false,false,true,false,false,false,false,false,0
natural52,n00009,M4,42,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,b1f68f16e8f31379ed850bffede6cecc7c6adc9c73ebf8169dbe20179a300542,false,,false,true,true,false,false,false,false,false,1
natural52,n00046,M4,42,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,6e86c19fcde8a6d654ca369a3748a3ec0e326fb7cc700843fd7bf710b24c7037,false,,false,true,true,true,false,true,false,false,1
natural52,n00039,M4,42,a5_reanswer,M22:medqa/1080,M22,robustness_single,true,true,1,scored,complete,634fd072e1d31cb1e2b509217d5130f4816af11b33fcc7d766cec26bf6d37e3a,false,,false,true,true,false,true,false,false,false,1
natural52,n00017,M4,42,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,d8ff583119cd40bea4bec5cc14277ad06cf6827d01f1ef88fe0359d467e8d2f6,false,,false,true,true,false,false,false,false,false,1
natural52,n00007,M4,42,a5_reanswer,M10:medqa_01062,M10,single,true,true,1,scored,complete,0fdee07bcb6402ab1f99ededc71b6552132614eb6a35a54a3e5d6ea8b193f8c1,false,,false,true,true,true,false,false,false,false,1
natural52,n00024,M4,42,a5_reanswer,M10:medqa_01062,M10,single,true,true,1,scored,complete,707c0693557baf630584c54ca8dd4d08207c59027f873c578e18b95149c1da9a,false,,false,true,true,true,false,false,false,false,1
natural52,n00045,M4,42,a5_reanswer,M11:122,M11,single,true,true,1,scored,complete,c01026c00b72b2ef8eb3705af713b30d4ee3656da0ed8e59f89690c1d55ff050,false,,false,true,true,true,false,false,false,false,1
natural52,n00014,M4,42,a5_reanswer,M11:122,M11,single,true,true,1,scored,complete,20848a52123ab5bf6dc7e76a7693fa46482694244778153a903bedc8f284b9cd,false,,false,true,true,true,false,false,false,false,1
natural52,n00032,M4,42,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,d412b9412fac62dd8aabeea89272518c99a1de16d245d0f11bdb650922351640,false,,false,true,true,true,false,false,false,false,1
natural52,n00049,M4,42,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,921a994875b9ae25c5733be25c1bca0a754f00e34a0d9afe488856ef9da991d0,false,,false,false,true,true,false,false,false,false,0
natural52,n00011,M4,42,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,b841fa294bc2d7a863ce3d110bbdd7263b73a39b7150dea4ec205c90b7909a0f,false,,false,false,true,true,false,false,false,false,0
natural52,n00002,M4,42,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,42daf095853aea41f1d59830cbeced0af95747f085a2489939b8eb8211cd6679,false,,false,true,true,true,false,false,false,false,1
natural52,n00026,M4,42,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,110400c4cdc533e7be09f6c9707a54413befdaa44461fcd11bc759d5c5cc8f0a,false,,false,true,true,false,true,false,false,false,1
natural52,n00013,M4,42,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,de66e28fd13ce8ff7031c6379ac5b7da8b199fcbb7543c2bae064db3d3d0c00d,false,,false,true,true,true,false,false,false,false,1
natural52,n00004,M4,42,a5_reanswer,M12:723,M12,single,true,true,1,scored,complete,18a06b1db4c1b653e992a8c53233a933c4b2b82dc0637e119bfbe68a5dc192da,false,,false,false,true,true,false,false,false,false,0
natural52,n00010,M4,42,a5_reanswer,M12:723,M12,single,true,true,1,scored,complete,258dc37c594fc5dd2d5de4fbf1390541961b193b46c119a9e550ff737c08047d,false,,false,false,true,true,false,false,false,false,0
natural52,n00029,M4,42,a5_reanswer,M14:exact_source_text:442,M14,single,false,true,1,scored,complete,4127863b700d8e4090513afd74203a9f9f0308de64731178ba8500f4862face4,false,,false,true,true,false,false,false,false,false,1
natural52,n00037,M4,42,a5_reanswer,M14:exact_source_text:442,M14,single,false,true,1,scored,complete,407e31a527439c803934a7c3eafbe886106bbf14ac55a1901d2ba76b2cd61136,false,,false,true,true,false,false,false,false,false,1
natural52,n00040,M4,42,a5_reanswer,M14:exact_source_text:1487,M14,single,true,true,1,scored,complete,299ead504207086c5379472fa1e603c14272f56663de8fcb27acaf70a4322d13,false,,false,false,true,true,false,false,false,false,0
natural52,n00021,M4,42,a5_reanswer,M14:exact_source_text:1487,M14,single,true,true,1,scored,complete,f6261a49fd05749548d0cf5660082e8706c2233de78bb9e8149098c6c03e6dd9,false,,false,false,true,true,false,false,false,false,0
natural52,n00006,M4,42,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,3d64abdf97b5753eb21ef9e61ad5bd8c449e2fd4f1400605ca00f076b2433300,false,,false,true,true,true,false,false,false,false,1
natural52,n00022,M4,42,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,7ee2138df3edf870510ab0963614e8e62c90e1c6c4d1e023f4650f29ca4c506e,false,,false,true,true,true,false,false,false,false,1
natural52,n00001,M4,42,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,d2783007a1c4eddfb4e9476dc5d2ae1c4dcbb86b9b7d14edac313eaf8108ec8f,false,,false,true,true,true,false,false,false,false,1
natural52,n00008,M4,42,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,ab5cbf1f452a5a156c17ab75c90c55eb7861938501b35406aad8429f0c5586bb,false,,false,false,true,true,false,false,false,false,0
natural52,n00050,M4,42,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,b4c8b7448cbe93117605691396b55567c61b3af999d92aede4cd1afd71dc2dd2,false,,false,false,true,true,false,false,false,false,0
natural52,n00044,M4,42,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,2d1b03e376acb88dfbdfd15c2505cc8c23862352457ef85492bc79024cde42aa,false,,false,false,true,true,false,false,false,false,0
natural52,n00038,M4,42,a5_reanswer,M10:medqa_00226,M10,single,true,true,1,scored,complete,0027f6729164739f2173f9c32dab9710194738f2ddac2d3537d0d786844ae1ef,false,,false,true,true,true,false,false,false,false,1
natural52,n00003,M4,42,a5_reanswer,M10:medqa_00226,M10,single,true,true,1,scored,complete,4ebe049fca7921d90e2e3b72190765785556cf53877d3ce993c1711deee53a63,false,,false,true,true,true,false,false,false,false,1
natural52,n00051,M4,42,a5_reanswer,M11:3,M11,single,false,true,1,scored,complete,efb4dacc71dfd109f3c3d039cd9a03525f329d23f2b79ab76df5690f065c2a7f,false,,false,false,true,false,false,false,false,false,0
natural52,n00018,M4,42,a5_reanswer,M11:3,M11,single,false,true,1,scored,complete,a65ca0353838426ce00cff9b34fda368bd68a82bd5e8d429b762aff132652bf5,false,,false,true,true,false,false,false,false,false,1
natural52,n00033,M4,42,a5_reanswer,M20:56,M20,relation,false,true,1,scored,complete,40215973a177597d10770533b6e9dcf557ef052ff359cadf64c844f092b2a86e,false,,false,true,true,false,false,false,false,false,1
natural52,n00028,M4,42,a5_reanswer,M20:56,M20,relation,false,true,1,scored,complete,3eb4437a7e39ba8103ef639a5c33822c3c5c74fa3f5f4f60f6280ba23ea09eae,false,,false,false,true,false,false,false,false,false,0
natural52,n00012,M4,42,a5_reanswer,M20:164,M20,relation,true,true,1,scored,complete,e385a102bcfd78ee86dd6db9390c3bea0d9baf32130613a3b9212b0f6fcc2460,false,,false,false,true,true,false,false,false,false,0
natural52,n00047,M4,42,a5_reanswer,M20:164,M20,relation,true,true,1,scored,complete,12208643bc2201b398ae2dbc42164cec139d7c5616e3d4d2c715acae3573b85a,false,,false,false,true,true,false,false,false,false,0
natural52,n00015,M4,42,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,12bd983d43e88c8edeb3c4fcdd5733281d9ac8a4138a22b6f58c7ac1396b21fb,false,,false,false,true,true,false,false,false,false,0
natural52,n00035,M4,42,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,3259e891d3aa023ca311925c08dbc9b61965ee1741c0d57ed557226bf00c3ab9,false,,false,false,true,true,false,false,false,false,0
natural52,n00016,M4,42,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,ed395e2efd34c709e3648c7420fdeb89dad7fa5867e57448f3dcb9933b83e6b4,false,,false,false,true,true,false,false,false,false,0
natural52,n00041,M4,42,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,25dee46e8ba0495760813c2348542fc6f906f7a3a8d81378f683bf72dab8e6b9,false,,false,false,true,true,false,false,false,false,0
natural52,n00043,M4,42,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,33dfd1b9a62df15f5105340b5545b3a25a8af51f63894deb446c1d5331bac8b3,false,,false,false,true,true,false,false,false,false,0
natural52,n00025,M4,42,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,a72348a4b33ce58952e6dc27909d27bb0448d359e4378c6d93daed8702d5613b,false,,false,false,true,true,false,false,false,false,0
natural52,n00027,M4,42,a5_reanswer,M23:BioNLI:exact_context:3284,M23,single,false,true,1,scored,complete,7ebc6b127d2f73b7b3c534f374737bfae7c6227f530d70a05bf4d6df3fa4a20c,false,,false,false,true,false,false,false,false,false,0
natural52,n00034,M4,42,a5_reanswer,M23:BioNLI:exact_context:3284,M23,single,false,true,1,scored,complete,fdcbe4d794fc377bbbd7e8acf10a2f30bc34355bbb0ded4a185653584239604e,false,,false,false,true,false,false,false,false,false,0
natural52,n00042,M4,42,a5_reanswer,M23:BioNLI:exact_context:431,M23,single,false,true,1,scored,complete,eeb46c4a69b251d64dc33980f42060f8fdfc4998209b887afb8122e24bbb5e54,false,,false,true,true,false,false,false,false,false,1
natural52,n00020,M4,42,a5_reanswer,M23:BioNLI:exact_context:431,M23,single,false,true,1,scored,complete,5cd1082827d63644a923a1725f53b4eee514ef53c2b7903033ec11615d177f0c,false,,false,true,true,false,false,false,false,false,1
natural52,n00019,M4,42,a5_reanswer,M23_control:bionli_choice_relevant_05,M23_control,single,true,true,1,scored,complete,b84377097882e9d03e96125af360bf49f9bc243e849f3461191e5688a87b751b,false,,false,false,true,true,false,false,false,false,0
natural52,n00000,M4,42,a5_reanswer,M23_control:bionli_choice_relevant_05,M23_control,single,false,true,1,scored,complete,a901e344d7bc8d5be4662ad8de04622db19e12812bbdef66f134f277e13eef47,false,,false,false,true,false,false,false,false,false,0
natural52,n00005,M4,42,a5_reanswer,M23_control:bionli_choice_relevant_08,M23_control,single,true,true,1,scored,complete,ad829ebd20736f561eedeae0b2b9790cc30e37e5b4aee86150334689622fc3a8,false,,false,false,true,true,false,false,false,false,0
natural52,n00030,M4,42,a5_reanswer,M23_control:bionli_choice_relevant_08,M23_control,single,false,true,1,scored,complete,7d780cb3b21263a906c28c0e7c2cdd0ca80e1bdf5f9c4b293a2d25529fb76d38,false,,false,true,true,true,false,true,false,false,1
natural52,n00023,M4,43,a5_reanswer,M12:596,M12,single,false,true,1,scored,complete,934e9a6f668fcfe060ffbf02ffb4d732325018769b70bcff49174932d09603d4,false,,false,true,true,true,false,true,false,false,1
natural52,n00036,M4,43,a5_reanswer,M12:596,M12,single,true,true,1,scored,complete,dbaa1985712b0c8d4673017805e6bc228724de1df348af86d617c80245ada493,false,,false,false,true,true,false,false,false,false,0
natural52,n00031,M4,43,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,c7850416c4bbbd2d772cf241fe5173d14989d3f8f4199330f2c06f15c8be593e,false,,false,false,true,false,false,false,false,false,0
natural52,n00048,M4,43,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,f16c82974ccf4af1d0800811e18797d1fcc360659d466a780ac6b503f8da2d73,false,,false,false,true,false,false,false,false,false,0
natural52,n00009,M4,43,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,4b6029d2af432c0a1f6614b3b9651307ca93c72e37f0d111281002ec85f4710e,false,,false,true,true,false,false,false,false,false,1
natural52,n00046,M4,43,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,a8ed8e6ca1d64ab2700b7da74bb2a00df917f39b31addc0c1795153f4b702b77,false,,false,true,true,true,false,true,false,false,1
natural52,n00039,M4,43,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,7ab24283431ce82ede394b64e9a8e9519054a07372a9528d8c006f28c961d787,false,,false,true,true,false,false,false,false,false,1
natural52,n00017,M4,43,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,9aca4c8453d8fffe7210813378e53f7fb1b376ec0a4a7ac30d7865972da0c9bf,false,,false,true,true,false,false,false,false,false,1
natural52,n00007,M4,43,a5_reanswer,M10:medqa_01062,M10,single,true,true,1,scored,complete,f7fc41ed98264877c149485f9846412876c28191cb9ee8bc99ea4096ebabc18f,false,,false,true,true,true,false,false,false,false,1
natural52,n00024,M4,43,a5_reanswer,M10:medqa_01062,M10,single,true,true,1,scored,complete,048466bb9bb1a035a7f7500030cd386dc7c1f740cb7dd675cdf0c4c94e10541b,false,,false,true,true,true,false,false,false,false,1
natural52,n00045,M4,43,a5_reanswer,M11:122,M11,single,true,true,1,scored,complete,88561a061bba7576c45bbfacbb3e9529ddd6ad3db7c7d8af77533da0b278abf8,false,,false,true,true,true,false,false,false,false,1
natural52,n00014,M4,43,a5_reanswer,M11:122,M11,single,true,true,1,scored,complete,e2ca00a97b62949b22ffe2083b76abedcf239047362b2cc8bbbff2db8d9668ac,false,,false,true,true,true,false,false,false,false,1
natural52,n00032,M4,43,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,c23336810ec459a7572ea646c4061f869732918620242811bec5323cb291cfc3,false,,false,true,true,true,false,false,false,false,1
natural52,n00049,M4,43,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,921a994875b9ae25c5733be25c1bca0a754f00e34a0d9afe488856ef9da991d0,false,,false,false,true,true,false,false,false,false,0
natural52,n00011,M4,43,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,b841fa294bc2d7a863ce3d110bbdd7263b73a39b7150dea4ec205c90b7909a0f,false,,false,false,true,true,false,false,false,false,0
natural52,n00002,M4,43,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,6263f88e512edbd4e04a7257976f8501d8f5066611477816309462229ccf7476,false,,false,true,true,true,false,false,false,false,1
natural52,n00026,M4,43,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,a18451ca1d844b45f58233ef8e1603e9eb60c921e8f95a710f1856bc64863428,false,,false,true,true,false,true,false,false,false,1
natural52,n00013,M4,43,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,edbf535b5dc56ceec7617c2e9c9da6b12befc0f51e1d157ae0af878ef45b2343,false,,false,true,true,true,false,false,false,false,1
natural52,n00004,M4,43,a5_reanswer,M12:723,M12,single,true,true,1,scored,complete,18a06b1db4c1b653e992a8c53233a933c4b2b82dc0637e119bfbe68a5dc192da,false,,false,false,true,true,false,false,false,false,0
natural52,n00010,M4,43,a5_reanswer,M12:723,M12,single,true,true,1,scored,complete,258dc37c594fc5dd2d5de4fbf1390541961b193b46c119a9e550ff737c08047d,false,,false,false,true,true,false,false,false,false,0
natural52,n00029,M4,43,a5_reanswer,M14:exact_source_text:442,M14,single,false,true,1,scored,complete,0621a9f67ceb3fd1f162473c9cda2e81aeebceef57caaa8433f769a0fa5dc075,false,,false,true,true,false,false,false,false,false,1
natural52,n00037,M4,43,a5_reanswer,M14:exact_source_text:442,M14,single,false,true,1,scored,complete,6c542ae5cfa075b588e45f362d4a83457ea8164c378b7ad5dce7eeb4f4677d1c,false,,false,true,true,false,false,false,false,false,1
natural52,n00040,M4,43,a5_reanswer,M14:exact_source_text:1487,M14,single,true,true,1,scored,complete,299ead504207086c5379472fa1e603c14272f56663de8fcb27acaf70a4322d13,false,,false,false,true,true,false,false,false,false,0
natural52,n00021,M4,43,a5_reanswer,M14:exact_source_text:1487,M14,single,true,true,1,scored,complete,f6261a49fd05749548d0cf5660082e8706c2233de78bb9e8149098c6c03e6dd9,false,,false,false,true,true,false,false,false,false,0
natural52,n00006,M4,43,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,2e027d485536c298d9b185223eee903f5a69a7663ace0e0e1bf1bb6165354129,false,,false,true,true,true,false,false,false,false,1
natural52,n00022,M4,43,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,24a772e5965f8539c75f869200a9c3ea6a08f0919bede40d7ef7a55bc85e1a13,false,,false,true,true,true,false,false,false,false,1
natural52,n00001,M4,43,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,0c07bd01e1f896701f936175c357c7e9905929375f7af97c5636987277e1bb09,false,,false,true,true,true,false,false,false,false,1
natural52,n00008,M4,43,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,ab5cbf1f452a5a156c17ab75c90c55eb7861938501b35406aad8429f0c5586bb,false,,false,false,true,true,false,false,false,false,0
natural52,n00050,M4,43,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,b4c8b7448cbe93117605691396b55567c61b3af999d92aede4cd1afd71dc2dd2,false,,false,false,true,true,false,false,false,false,0
natural52,n00044,M4,43,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,2d1b03e376acb88dfbdfd15c2505cc8c23862352457ef85492bc79024cde42aa,false,,false,false,true,true,false,false,false,false,0
natural52,n00038,M4,43,a5_reanswer,M10:medqa_00226,M10,single,false,true,1,scored,complete,f8c2cf23f042ca479cc79cd55c5680185f5cba246c5869f933fc8af8782d86ec,false,,false,true,true,true,false,true,false,false,1
natural52,n00003,M4,43,a5_reanswer,M10:medqa_00226,M10,single,false,true,1,scored,complete,f8f34f7b987a75642f7125ff07748d41c6ca267a47a4b63041ff725e359678d7,false,,false,true,true,true,false,true,false,false,1
natural52,n00051,M4,43,a5_reanswer,M11:3,M11,single,false,true,1,scored,complete,efb4dacc71dfd109f3c3d039cd9a03525f329d23f2b79ab76df5690f065c2a7f,false,,false,false,true,false,false,false,false,false,0
natural52,n00018,M4,43,a5_reanswer,M11:3,M11,single,false,true,1,scored,complete,3146f340e8f5e18d2858774e96d4147cb428530d5f77677e07d6b553c9d301e7,false,,false,true,true,false,false,false,false,false,1
natural52,n00033,M4,43,a5_reanswer,M20:56,M20,relation,false,true,1,scored,complete,aeef59bf6642143bd4189bf4671be4210ba154a53b07f5157cc7396324d71ed7,false,,false,true,true,false,false,false,false,false,1
natural52,n00028,M4,43,a5_reanswer,M20:56,M20,relation,false,true,1,scored,complete,3eb4437a7e39ba8103ef639a5c33822c3c5c74fa3f5f4f60f6280ba23ea09eae,false,,false,false,true,false,false,false,false,false,0
natural52,n00012,M4,43,a5_reanswer,M20:164,M20,relation,true,true,1,scored,complete,e385a102bcfd78ee86dd6db9390c3bea0d9baf32130613a3b9212b0f6fcc2460,false,,false,false,true,true,false,false,false,false,0
natural52,n00047,M4,43,a5_reanswer,M20:164,M20,relation,true,true,1,scored,complete,12208643bc2201b398ae2dbc42164cec139d7c5616e3d4d2c715acae3573b85a,false,,false,false,true,true,false,false,false,false,0
natural52,n00015,M4,43,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,12bd983d43e88c8edeb3c4fcdd5733281d9ac8a4138a22b6f58c7ac1396b21fb,false,,false,false,true,true,false,false,false,false,0
natural52,n00035,M4,43,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,3259e891d3aa023ca311925c08dbc9b61965ee1741c0d57ed557226bf00c3ab9,false,,false,false,true,true,false,false,false,false,0
natural52,n00016,M4,43,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,ed395e2efd34c709e3648c7420fdeb89dad7fa5867e57448f3dcb9933b83e6b4,false,,false,false,true,true,false,false,false,false,0
natural52,n00041,M4,43,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,25dee46e8ba0495760813c2348542fc6f906f7a3a8d81378f683bf72dab8e6b9,false,,false,false,true,true,false,false,false,false,0
natural52,n00043,M4,43,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,33dfd1b9a62df15f5105340b5545b3a25a8af51f63894deb446c1d5331bac8b3,false,,false,false,true,true,false,false,false,false,0
natural52,n00025,M4,43,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,a72348a4b33ce58952e6dc27909d27bb0448d359e4378c6d93daed8702d5613b,false,,false,false,true,true,false,false,false,false,0
natural52,n00027,M4,43,a5_reanswer,M23:BioNLI:exact_context:3284,M23,single,false,true,1,scored,complete,7ebc6b127d2f73b7b3c534f374737bfae7c6227f530d70a05bf4d6df3fa4a20c,false,,false,false,true,false,false,false,false,false,0
natural52,n00034,M4,43,a5_reanswer,M23:BioNLI:exact_context:3284,M23,single,false,true,1,scored,complete,fdcbe4d794fc377bbbd7e8acf10a2f30bc34355bbb0ded4a185653584239604e,false,,false,false,true,false,false,false,false,false,0
natural52,n00042,M4,43,a5_reanswer,M23:BioNLI:exact_context:431,M23,single,false,true,1,scored,complete,73cbbeaada5e4818fbb713ef967a06742189e13dc295413974d6556f75d7a07b,false,,false,true,true,false,false,false,false,false,1
natural52,n00020,M4,43,a5_reanswer,M23:BioNLI:exact_context:431,M23,single,false,true,1,scored,complete,c590363ab7ad5ffbd7c33bcba5f45202b2f7c9e532c9e8fcc60443965e183ec1,false,,false,true,true,false,false,false,false,false,1
