panel,method,seed,request_id,logical_request_id,ordinal,physical_ordinal,stage,status,phase,submission_state,engine_accepted,engine_core_request_id,model,temperature,max_tokens,actual_sampling_seed,input_tokens,output_tokens,elapsed_seconds,finish_reason,physical_batch_size,config_hash,physical_request_hash,logical_request_sha256,prompt_sha256,raw_response_sha256,source_file,source_line
natural52,M4,42,n00017,n00017:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,8,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,9655,188,3.519642475002911,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,480d402325743cc2ff314e3a6e4f8b00d7708cee5238daf88f36487e5747c88f,d65446cfb0310cb4e5a67f734b4d21f84c6f4aaa430e894032109c5d3473e3c1,aa1864be016e19db5d9cbf6409fed79b7a4549add590c671490e3dc4f39fb91b,f57fc427f4d1b49d135da36117b93f9dffa53f9a4126ace10ca134bf3a452229,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,9
natural52,M4,42,n00018,n00018:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,9,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2315,96,1.418598888994893,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,cd329b3f712a7bd4726cb2a83844defbd7deb67c9bfe0b8a33dcc8f56f6e18bf,2c6ebd5066a1738213e5595d2917c05519ada66ef67dbeb04a4ba771ca10c222,6a5cb79d638ca787a259247d30c094f99a2719877ad6ac7fad5a57b403bb17f6,cf5bcc75eb9650e56d196e80522fd0107da828fb91320de9e18dd77f7f3f20c1,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,10
natural52,M4,42,n00020,n00020:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,10,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,5637,192,3.2031043320021126,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,610833385f351b18fa531cdd0fd4a08a58963d6ced15bbe337091e5ccf1aa541,4010b97441af8d33a2388af4ab11cf1e517384bacf2f384b1cb1bd04f8b357ba,74b871550c584392eb44be0e6af50ea3c9aeccc2dfe2e4fc851ccd7a20d290a0,ac5067730580af73e25b59906f1da8d8e7694def0c8873ab88cf9092d1e213b0,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,11
natural52,M4,42,n00022,n00022:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,11,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,8178,218,3.595859496999765,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,ded289f1874e970beecd6631b5f40ace3936b3073ab69a4f5e84a0908d4a090f,3aaf72f59138af588cbbaa7ef03798c367cc194cc0774e02e39b279bd4fdcbba,949573390bb1369dfd12416c8d57d676ce1e0cd9cdbbec99c6de7d98153d7508,1c9729dc18c95b0e875cc1ec2501de62f8adba5d2a0cba588b63eabc18ffbb87,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,12
natural52,M4,42,n00023,n00023:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,12,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2588,163,2.3401010509987827,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,057c9d8cba92f74f31632b3a3e2baff753f66fd8bd1a1f7435db4d81d8dcc712,5ef1aaed48a9c3d3475782fba62a0c9ae29efb1a7af4cfce994c2145be6e6dac,b89fa5dc88380fba110c2e1688e861f6d9bf69dbc176dc8c6f66c2db1f835d9d,354b82753857dda4530555ec2b482cf7028daaf4a435a294f6865ac814e09d22,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,13
natural52,M4,42,n00024,n00024:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,13,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2655,218,3.043740645996877,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,2b644129af0265d8b1cc805941887825b607a0b6b1568898cb25d50d69538d10,0e4ce7f6edb7bcd2a97b85c2f429b113df384d35ff513fc592f90dee15bcb9b4,7560f6dea58b6da963a03c687fbde14dc6525998ae173628ee46c921b56e8be7,c04d6ca162cbf4f3d3e9b853999e919fb3e24ab763c502bbc29f55d317746239,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,14
natural52,M4,42,n00026,n00026:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,14,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2837,117,1.7853126190020703,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,978a0411b76376094d72b389a27852780d2b8ae306b596ae0bf7eb9e761f0913,cbb9eb5f8c743d81c492bc8bf13ef933e7abe5bacfe27b299df0d2ecd0b5ccd1,a2c5bfb7ff73412cab99b5dee194e633f152e37b951f7d15791e6aea7aa21a4b,7a27bf366c0345a54ae8b57be1a9396c2cbea0eca372668d63d1f0bf18a47c16,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,15
natural52,M4,42,n00029,n00029:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,15,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2754,255,3.501189603994135,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,1bd83bc6393e089f94982748a27115bb770db73ca571f1e9fdb44b3c7f5d81dc,2962c5f39c95d62781ab53699eaa0e5c80fd57ab82347ee1581f44d754d82922,3557c0720dc95c94827d9e49247e7011e77337078435c5c78595d643c006371e,5a672a05d552d703f915071495963de518d4811af8e4717c4872a316afab12e8,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,16
natural52,M4,42,n00030,n00030:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,16,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,1673,62,0.9513958030001959,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,83f5369580bf9b182abb580db978495c36c001d49629d9075d879b110ca6bbf3,7d3af9ab01d8935f7c7a16cbd00853cbdf94ffd85a2748cb6e3814e5b6ee995b,e38e6eab29ee880955411b8f3f7d9857d85040a697d2f7601f0d710fac147572,f59f6f96e199a7ae5e1eb4f67f258d848903cd5b32aef7ada4dde0414a55e39b,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,17
natural52,M4,42,n00032,n00032:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,17,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2546,65,1.0654531930049416,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,50edba824c87a156e76169337c16a6cc9ffb6dc058fc2cc2f1675489f657761b,89cea7adbb5552331ee26d04c420a169cf3688fd2bd6fcbf35d7e3d55f9d79f4,addf8f0f56c3f96862e1551e168c26d809eb95ed43501c26b5ffe3ca02ab5da7,eeb6c27823fcf98c511c879b9a4973ea5283f161aaa37213c5c793218bb4c0e8,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,18
natural52,M4,42,n00033,n00033:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,18,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,4763,57,1.3418113999941852,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,af7102f08d282bcd3073e7da97d559f75d18045f0e24db64e4974a0cd19bfce1,8844a95929136cdbb9fe67a552508da0d6546f4463c46fa513233634515803c0,a0e28c064630b2aceef189f6ef04e5771f7e1994ffc462008dcb2daf9efd82ff,7274e25e6ae152cd017121223b505ef09d07845462f7c19d2a5b1161dc40e43a,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,19
natural52,M4,42,n00037,n00037:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,19,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,3041,111,1.593625654000789,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,ef01646c2de537fb931e5edef4010efb391c6c35603bedbc67199c63eff15eda,860cd3465d7de4c1592fb4137233cdc293aa776ed9ddf26f7365a967f6f0ea62,9517c256db8a3eff4c523b5c23a8339478d406b84f26c9a627103e08ca9c2484,28f75cb3f26e7a7cb358e19fcaa01cdd453139ebd861707a2422a6de428b0d58,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,20
natural52,M4,42,n00038,n00038:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,20,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2630,83,1.2387700190010946,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,d1ae135bd10eabb7cc71c7815a6bc53a4e6d233f01f86f580a1d40585c8e1a85,23b8f848b324c130d756bfa0f0b34a3c6b91bc08471c4fc2a27f67a01446d91d,f28d80a312f31879f0c8e735511c0f6d0a50a4eaa7ebd8a24354d9b3b319d826,d38c6eeddcf446c9166cc1597953478c2690b40a63e0e0f11153d89518c2c7f4,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,21
natural52,M4,42,n00039,n00039:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,21,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,8471,344,5.482167326001218,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,de821e6578057e7537c12c9ce4f8fe3d3cfc43d9dfe48cb4121933e8cf50a7bc,301d8009ec720e984d32c9b1c3f01181d488e32a8bb31b0b826015fa41539afe,00f753cd5ec3db58d2ac432aeaba0ab58d2cdbda9f50aff4edca2b114f2d4b90,2e23cfe1d8c80cea0a21b558935c94f8a0a19e81123814aa4f34e45d16de532c,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,22
natural52,M4,42,n00042,n00042:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,22,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,5611,247,3.448091544996714,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,661c4fba4b230ddb50815176bf8e223c2fc29549c4ab8de2677afdcc417bbde5,9e8303ff7229b901dca381cf35dbb913185ef7fb457fd97806b2323f776b47db,94f437c122fe0c0b651b2571d8c59202344bab6c0dc91c4b7e9996fbfa043267,21a0c4ed22e4483acde20d2fbaae5082f1ef9691bf8c34c34e43e27472bf9c10,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,23
natural52,M4,42,n00045,n00045:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,23,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,2182,100,1.4716770619997988,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,b791ef5afdcb93909469bf1c175b2b247193bfa8e163f3a0f0fda9618527899d,47e8d9d8f5a219dbed938cf6065bcc5338e851004ec6eade6aa2b4d75337aca2,1c19ad7627111b4e748e7ed3f2755119ac08398810a958a0739352966b207d51,9ef4b08f4a3d57be7693a0ed7d1c6ca6fd4eb0af64eac2b2a0bddd0183698a02,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,24
natural52,M4,42,n00046,n00046:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,24,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,42,9020,320,5.325920520001091,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,d1b9ae67f688d298c30600e5c8ba4680694c6cdd586fae56991f228318c1ff73,5e34f99f092b9b0971d60897ba696ab656ef20f2e525d6e47238de1a04b1eb88,cb8e29deb020db6fc5d6784e313e8bc488bd7eeab875a5934b31252fe3356ccb,a863d00a86b82b0dfb2d247e0c4477d6951e3018574d2c8ff43e8a40f23e0334,minimal_revision/natural_runs/seed_42/m4/model_calls.jsonl,25
natural52,M5,42,n00006,n00006:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,0,Qwen3-8B,0.7,512,42,8017,168,5.880678690999048,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,ff68b54ea1e19219a9eb342f967d3836b0ac75027c2d6d27e4ee8f49b0088def,e4e9824553136c6f8ab30d2d23c93f9273c1b3eccaa209d7a611f92d75a76095,924cd2afadd74ddbabf77c76925ed7f54e675423023b357211d18e44def484e8,6bdab780d8d8efc1a272c9ddcd54e1bd94849742ef841046538c65c0a05a080e,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,1
natural52,M5,42,n00007,n00007:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,1,Qwen3-8B,0.7,512,42,2604,242,4.8798844700068,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,a3db8d67f1ea71e61fb414999e2f4543674d0e3ae6e4e6e5d832adefc2f52be2,886d90c6b8b079462138331dcb7f5194c32e168c52ffebccab8a1fb595ff0a56,83b37c6a7db416dc7ef43ab04e4a4022a0b501171a0deeda093f1dced5ec4152,52e823f5f8ad824902eb7f4f0fffd29b09e37e435155e515b2c96ae2903a5017,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,2
natural52,M5,42,n00008,n00008:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,2,Qwen3-8B,0.7,512,42,8372,175,4.0064875569951255,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,b8eec7ea7fdedfdbe14f481a413ea87e9195a61e4066f296f87310d1ff4d58b3,6e1a41082d1161971850b7656037c9ef2c9b810676b5aebe294ee8550ab6cdbf,a072ac44469b493cdeb1431a9d4307cd0c62d23efdd73271db04c4a8d93ec202,d644040627296632bf363d72860fbdec8cc8110c6fef354a14509a7ea3e74287,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,3
natural52,M5,42,n00009,n00009:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,3,Qwen3-8B,0.7,512,42,8375,150,3.7982321300078183,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,bbae359319d108432eb38209f836aaf19e1d18627f2f0e15e87007febaf5cc96,ebd4c2c34923aa271b39b6058fd55aea279c18d6a956e50a9de07af08a1f0131,2ed50984e79b462e87ba46652e396317bb7a02816b515a54cf18f0e9401f25c9,74ad3bec39f3c59bda0f28f8c3731304273939197c2a291f43e89e842f12b9b4,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,4
natural52,M5,42,n00010,n00010:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,4,Qwen3-8B,0.7,512,42,2785,104,2.137383751993184,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,23461923eca655dc9bd0b90d9e015ae0fe83b85c4535b6c019ff4b5b4c922723,783618deb56ec6a1b78dd1e80a7e567469d214527529c9e2cd8baeb3b4277b29,6ff1d110158c4f131ce117f6b409a2cf1e51235c66be72f532a3e12b67e3bea1,579213cd83389e521547eee42a2ddae38309c0e9d4ee39217c024b81bdf96019,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,5
natural52,M5,42,n00014,n00014:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,5,Qwen3-8B,0.7,512,42,2634,71,1.643319373994018,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,03fcaa0a998d49f60df85cc532130b3b7153fbb339f5b532af409f351eb3d292,9733597f1a8871a2723345e21217745fe007117b84e89842a6920c14e841961c,e7d3dd2d42a547501195053b6ed43e78ce7aa8449daf23c412343e2d9b7cd4ef,52d5afc2b3b1f93b293b0bf5927f673d55428cc6230c486fcfed868384bd9296,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,6
natural52,M5,42,n00017,n00017:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,6,Qwen3-8B,0.7,512,42,9537,230,5.413257317006355,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,3dac2ff0160cb1513924a1b5ad29f2de5ff27105c40a0edca31f8a6a14810999,2f6f04e6cb784166befe7e511cc91c067ed097efea28ce61a126e19e426c0ebf,8ffc81d2ab814c6e59539e8f1e327dace6cfd923bd352d8a204b5b4f4569591c,05c7d884d7799ebee95c329ff301805d7dedb2b227e9d2db0f99b9d956080785,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,7
natural52,M5,42,n00023,n00023:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,7,Qwen3-8B,0.7,512,42,2294,101,2.1001473469950724,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,84ae1bf5e2840658db06124e9708e5998c2b11189b1e7773f7846a8a086c1691,df3d75a2ceebe973a2027b1d5a637609bd006468c47c1eab65ce5165ef9cd55a,9e0db6424c45cc1c429c9b1daa9a4faa0f6d9488ae33ac4521fcf017204eeb2c,51a6b55d13e4b7689160048731d7eab28336829329967dd17967809e07722442,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,8
natural52,M5,42,n00028,n00028:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,8,Qwen3-8B,0.7,512,42,4861,48,1.528467563999584,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,ec71b653fbaa88d7f0ae350fdd0cc3a0a2b6d30bc508b8bb415714dd4548184e,c69e553ac5177b3aaaf5faf7ebe73f23fc34e7bd8bcbf65326a6ea47a4fcb2d3,b79508f907174df64fa604081ef28adf406cbb4759934f47e8fa8fdff5e04b7e,870f7bee60dd5bc57c95de035775aafa4eb72d8c5e232f7adabcb21d0326b848,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,9
natural52,M5,42,n00032,n00032:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,9,Qwen3-8B,0.7,512,42,2251,82,1.828051349002635,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,ca398990185ef9d27cf7ad1815512e06b70c0233a01e7bc0da7d958ff122719a,fa07b8e9282ebb6cffa787b22338c24bd4727fe521cce9cf1405de8ab28ec2ce,f0925ce26ca8b3c8816dd6f9aa7dfd0eb0aac13e62a5e7a2ce121bacfc46c632,f9432ee0dac2b942a75ad7fd2ba3e2ccf1dda3320b840e7cbd86ecb229abb410,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,10
natural52,M5,42,n00034,n00034:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,10,Qwen3-8B,0.7,512,42,5178,125,3.0154477580072125,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,2357d268ce5dad588d6d3dac81efe8538fe6988bf2c18d3db6e618d191fa7941,37b8a2bf7aa3882bfb1d32455beb746f4b05a0383072ca8e934715288e213704,0288600ba3d9e064867d19a1cb80478ec411030cac1a99a5eb1649bbc44715f9,b0e932bb83774463391a68e29e5df13348569c08512a8754d2977dfa9bce2b7b,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,11
natural52,M5,42,n00035,n00035:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,11,Qwen3-8B,0.7,512,42,2538,116,2.4562811530049657,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,3b65b1dacef39593348933670131499b1e77c37b40c03846d83b328da563dfbe,2a1c8a08d22b69cf749b827bfb7395e0cd081d36a5ee8c16400b66f84e8ef204,c22b918ecca13022c79fbdb9bc4e3378f29e6bf8b8f43c23ad209da337781df7,9bf17a4ec26bbee98b0db268a8440cd286304f60dc90762bb98556a8fd071971,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,12
natural52,M5,42,n00038,n00038:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,12,Qwen3-8B,0.7,512,42,2371,131,2.6554600349918474,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,d42ac9e54792f73cc1734ee3db6ae6c23e8c013c16f3170db72869848b133189,250a8d924d85617867c898121853d4e2a5124b164c21ebd6545978c0a5bf56b3,3eef60e1592a546df907f97b38f09f7626ac9496903adc72ad5103e9d8e049ed,ee94338b74350c0c365072ca51cf11c490cebe222cb66d39e2f391ef7fe6f9b1,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,13
natural52,M5,42,n00039,n00039:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,13,Qwen3-8B,0.7,512,42,8257,209,4.698833853995893,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,87918492a626b830e53b8012de4d355ea36498a985a8ffd2468a19d551549f65,569147ec2398ebb56a0e2c38cbe2dbc6c83d917a2eb0440495c80e424d80151e,ca5f295a011b20d626d85a497f180fd5ad8ca80508e9e49bc9cfc5c264196089,4cfe3c041d6c819d653907f70fe0421e9ca97614a0baec6dca4d961b9b89f95d,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,14
natural52,M5,42,n00044,n00044:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,14,Qwen3-8B,0.7,512,42,7773,144,3.315638061001664,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,381d3917ead676fa8dfb9c9f2dab9fa5e07f049e30061677216ebb09a8a9d538,f29e0eb50888cf4ad462a3b969edb25b0a0578de30926d578f63a40dbe836047,da6af44756365b02e26aaf866fc5f1faec5c496b33c6b2fdeb18c08086dc3953,a8f144ac9ae72a1748cb2b1c90db993954db18852d293888c5268312f2f233a9,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,15
natural52,M5,42,n00046,n00046:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,15,Qwen3-8B,0.7,512,42,8816,169,4.10489767800027,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,509b11914c1395381cbfa6db9868628a255129977edd37b67556efa4fe038a00,0d1ffae8adcccea39f0624f4ccee3cd5c74d7ed7623a9a133569c16bbcbc688e,51aaedbc353b1951529cb7724c20feb7d2bf951b07a4f4ed6c0ac6fa3fc6e18f,fa2aba3076b3ed129120b93ffeb9a9d42def712afe747c53f44b3e0207eec694,minimal_revision/natural_runs/seed_42/m5/model_calls.jsonl,16
natural52,M4,43,n00001,n00001:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,25,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,8274,193,2.5808675909938756,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,a5e47be0dabb7a362e6cf6d26d9d140f574f19843bc07d8ffbdf6fd840dffa0b,73118102c63ba5175c76f79e7818e268166d3c433b891e931b2a886c789419d0,df41ac1f0f5529a9355f7602a6d85810c5685764767b3b6b562dcfb7f658b47c,7a391b712ff738a9ae52f453c00c679bda97e4015e584dafabbb689f3e32e3c1,minimal_revision/natural_runs/seed_43/m4/model_calls.jsonl,1
natural52,M4,43,n00002,n00002:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,26,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,3008,136,1.7402955029974692,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,d7a5be94123c0b3b14efb41a4e37cd95f8e529fb1087d028a1478a0a13b484cf,69804e34434be8fc5177e888bf212a02a151e892b1dc39c8b4a2b9298de8a04f,26a709619a3eb3514c71c461360dfa367112869c4a1f260d284aa972e8cd7f8e,b3614295d2f49a6588f4bbe64b2fc36e75ab6364fcb9029a9edd828c54ccd784,minimal_revision/natural_runs/seed_43/m4/model_calls.jsonl,2
natural52,M4,43,n00003,n00003:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,27,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2569,100,1.2766928300115978,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,a8520f1d964a111dfe46cb0a8fe0f328ce82f26d41a0b1831bb4d395f7c6e216,1d43657db16e3afc8a3d4e353961226c5a9f9c621d84835187053bdb2c04bac8,97cf4037418cf29b55117a51d9524c90aee33e415413eacd39137c3814577244,0b250f7c5725bb7e901647ca25615fe4c50f927c1a5a438b71e98d110961d074,minimal_revision/natural_runs/seed_43/m4/model_calls.jsonl,3
natural52,M4,43,n00006,n00006:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,28,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,8254,134,1.8032496459927643,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,ae3aee7a8486e9bb6c7000abeb7a2ec56bcd868fc353ad2289040de1eabc126f,36b8c2c771815637b8abfae33dabed782adc298c852f25ed29c478f5204a1fe0,da9da95e304a1ac3de263e4a8a022060909a15b31de1eba495bcacb28ad5e930,7b2190ca836b1e429d9a57c3e177486f4f7886d2c4c870a5239657415da90295,minimal_revision/natural_runs/seed_43/m4/model_calls.jsonl,4
natural52,M4,43,n00007,n00007:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,29,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2880,149,1.8701042669999879,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,8426dabf9d3047e760e3df8670f7d955b7576c17e49ea07531fe6a55b9248179,3e635766415d830a52cefd5d12726a7e1032d4fffb74e0d1ef698f218bb376ff,bbfbda72c15fd974039dbaf76e3a2b6c21f6b30f18e0733ecc9f28bba3c6846b,639a2c899e54d63d7a78ee50547ab6163cc961ff89529fe8df8a1a419d64c34e,minimal_revision/natural_runs/seed_43/m4/model_calls.jsonl,5
natural52,M4,43,n00009,n00009:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,30,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,8613,253,3.402049070005887,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,05b85987aef68e5ef4b4cf96576dd43a02fac1f7da655e0a92db1e06718d10e3,2b2a1121910f157d0ddc4879c01782cd614fc2d48cbc805f3960d99811047c86,b7b039fc4545cb9947c46bd9f8ac0a1f0c15ff04e19c207d26b31088e4ac05fd,a66698bddd0fe6d49ac8418847363c7881d96aa0467be608356646fa0ad96285,minimal_revision/natural_runs/seed_43/m4/model_calls.jsonl,6
