published_document,source_document,label,original_target,resolved_local_target
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,源码重绑定,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_jsonl_rebind.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_jsonl_rebind.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,单独诊断,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_startup_failure.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_startup_failure.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,新release,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_runtime_repair_root_release.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_runtime_repair_root_release.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,修复收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_runtime_repair_ready.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_runtime_repair_ready.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,运行日志,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_runtime_repair_stage.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_runtime_repair_stage.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立输出,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_runtime_repair_live/stage_status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_runtime_repair_live/stage_status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,release,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/root_release.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/root_release.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完成收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/same_pool_top1_control/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/same_pool_top1_control/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,只读核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/same_pool_top1_control/completion_read_only_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/same_pool_top1_control/completion_read_only_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,route_breakdown.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/complete_comparison/route_breakdown.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/complete_comparison/route_breakdown.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,运行快照,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/gpu_parallel_runtime_snapshot.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/gpu_parallel_runtime_snapshot.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,评分收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/same_pool_top1_control/scoring/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/same_pool_top1_control/scoring/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立EOS扩展终检入口,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/check_extension_runtime_repair_terminal.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/check_extension_runtime_repair_terminal.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定3draw终检,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/check_terminal.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/check_terminal.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,无损合并/评分入口,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/assemble_and_score.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/assemble_and_score.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,score_complete.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/score_complete.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/score_complete.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M4状态,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/live_run/m4/status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/live_run/m4/status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,清理,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/live_run/m4/engine_cleanup.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/live_run/m4/engine_cleanup.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M5日志,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/live_run/m5.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/live_run/m5.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,三核心控制比较入口,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/compare_complete.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/compare_complete.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,资源采样、进度及源码位置,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/gpu_cpu_scheduling_diagnosis_20260923.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/gpu_cpu_scheduling_diagnosis_20260923.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M4里程碑与原状态路径,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/multiexpert_M4_complete_milestone.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/multiexpert_M4_complete_milestone.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,终态验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/terminal_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/terminal_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整原生评分,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/complete_scoring/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/native_sampling_control/common_cap_three_draw_control/complete_scoring/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实际四计划回归,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/assembly_plan_key_fix/regression_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/assembly_plan_key_fix/regression_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,单行diff,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/assembly_plan_key_fix/schema_field_read.diff,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/assembly_plan_key_fix/schema_field_read.diff
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,失败现场,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/assembly_plan_key_fix/failure.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/assembly_plan_key_fix/failure.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,原始终态验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_runtime_repair_live_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/extension_runtime_repair_live_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,原生评分收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/complete_scores/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/complete_scores/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,一次扫描脚本,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/complete_comparison/evidence_use_report.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/complete_comparison/evidence_use_report.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,242题证据使用分类trace,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/complete_comparison/evidence_use_trace.jsonl,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/evidence_first_preparation/stability_preparation/nonempty_description_preparation/multiexpert_preparation/eos_alignment_preparation/complete_comparison/evidence_use_trace.jsonl
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,工作区发布记录,../workspace.md#cf-moa-process-github-20260923,/home/data3/txy/docs/workspace.md#cf-moa-process-github-20260923
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,修订证据目录,../../Documents/Codex/2026-09-21/cf_moa/plan_revision_20260923/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/plan_revision_20260923/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,收据,../../Documents/Codex/2026-09-21/cf_moa/plan_revision_20260923/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/plan_revision_20260923/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,本轮目录,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,放行manifest,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/release.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/release.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐题审阅,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/trace_attribution/review.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/trace_attribution/review.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,A2兼容收据,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a2_native_parser/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a2_native_parser/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,紧凑工具合同,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/compact_control/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/compact_control/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,暴露元数据清单,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/exposure_audit/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/exposure_audit/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,新接口,../../cf_moa/controller/baseline_native.py,/home/data3/txy/cf_moa/controller/baseline_native.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,242行验收,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/baseline_contract/v2/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/baseline_contract/v2/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立终态验收,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/independent_acceptance/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/independent_acceptance/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,清理证据,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/lifecycle_cleanup.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/lifecycle_cleanup.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,准备manifest,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_smoke_preparation/manifest.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_smoke_preparation/manifest.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,58请求实际入口与原控制器回放,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_smoke_preparation/live_acceptance/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_smoke_preparation/live_acceptance/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,诊断决定,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/negative_diagnosis/decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/negative_diagnosis/decision.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立复核,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_smoke_preparation/live_acceptance/independent_review/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_smoke_preparation/live_acceptance/independent_review/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,新manifest,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/manifest.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/manifest.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,离线质量协议,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/protocol.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/protocol.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,开发终态验收,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/live_acceptance/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/live_acceptance/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,费用,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/live_acceptance/full_panel_physical_cost.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/live_acceptance/full_panel_physical_cost.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,执行结构,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/live_acceptance/execution_structure.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/live_acceptance/execution_structure.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,原生汇总,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/results/summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐题结果,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/results/unique_inputs.jsonl,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/results/unique_inputs.jsonl
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,原生覆盖单元,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/results/native_unit_metrics_panel.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/results/native_unit_metrics_panel.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,未采用决定,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/non_adoption_decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/non_adoption_decision.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,成本账,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/cost_so_far.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/cost_so_far.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立计数复核,../../Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/independent_count_audit.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/independent_count_audit.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,工作区记录,../workspace.md#cf-moa-incremental-v2-github-20260923,/home/data3/txy/docs/workspace.md#cf-moa-incremental-v2-github-20260923
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,发布包,../../Documents/Codex/2026-09-21/cf_moa/publication_v2_20260923/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/publication_v2_20260923/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,工作区记录,../workspace.md#cf-moa-incremental-v2-github-20260923,/home/data3/txy/docs/workspace.md#cf-moa-incremental-v2-github-20260923
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,运行包,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,缓存审阅,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cached_review/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cached_review/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,quality34,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/quality34/plan.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/quality34/plan.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,A5包,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_preparation/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立分支收据,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_ar_v2_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_ar_v2_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,范围收据,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/paired_preparation/scope_summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/paired_preparation/scope_summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,a5_quality121,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_quality121/plan.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_quality121/plan.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,合成方案,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_preparation/synthetic_run_plan.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_preparation/synthetic_run_plan.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,检查收据,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_preparation/prelaunch_review.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_preparation/prelaunch_review.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,quality34结果,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/quality34/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/quality34/results/summary.json
